controllable,controllable,controllable,controllable,controllable,environmental,output
4.129517972469329834e-01,8.621057271957397461e-01,1.000000000000000000e+00,5.664547085762023926e-01,2.148018271979486363e-18,1.633946150541305542e-01,-2.722097635269165039e+00
4.172106683254241943e-01,8.565108180046081543e-01,1.000000000000000000e+00,5.667279362678527832e-01,1.637233160121389329e-16,2.153519243001937866e-01,-2.344722032546997070e+00
4.060812294483184814e-01,8.696423768997192383e-01,1.000000000000000000e+00,5.704624056816101074e-01,2.800912632571111777e-17,8.730307966470718384e-02,-3.103626251220703125e+00
4.081336855888366699e-01,8.676145672798156738e-01,1.000000000000000000e+00,5.686009526252746582e-01,4.842078401357988822e-17,1.085611209273338318e-01,-3.026316642761230469e+00
4.046524167060852051e-01,8.708762526512145996e-01,1.000000000000000000e+00,5.720902681350708008e-01,2.008693635788250369e-17,7.341211289167404175e-02,-3.139899969100952148e+00
4.163220822811126709e-01,8.576838374137878418e-01,1.000000000000000000e+00,5.665388703346252441e-01,0.000000000000000000e+00,2.049269825220108032e-01,-2.424128532409667969e+00
3.988285660743713379e-01,8.761028647422790527e-01,1.000000000000000000e+00,5.826528668403625488e-01,0.000000000000000000e+00,5.597443785518407822e-03,-3.151016950607299805e+00
4.071825444698333740e-01,8.685726523399353027e-01,1.000000000000000000e+00,5.693897604942321777e-01,0.000000000000000000e+00,9.877800941467285156e-02,-3.065089464187622070e+00
3.991748988628387451e-01,8.757773041725158691e-01,1.000000000000000000e+00,5.818355083465576172e-01,4.078607984046346636e-18,1.084062829613685608e-02,-3.159774303436279297e+00
4.090226888656616211e-01,8.667283654212951660e-01,1.000000000000000000e+00,5.679924488067626953e-01,0.000000000000000000e+00,1.179960593581199646e-01,-2.983989238739013672e+00
4.141134619712829590e-01,8.606383800506591797e-01,1.000000000000000000e+00,5.663653016090393066e-01,0.000000000000000000e+00,1.775314062833786011e-01,-2.625101327896118164e+00
4.136972427368164062e-01,8.612083196640014648e-01,1.000000000000000000e+00,5.663489699363708496e-01,5.014332146477256411e-17,1.721916645765304565e-01,-2.662398338317871094e+00
4.106500446796417236e-01,8.649688959121704102e-01,1.000000000000000000e+00,5.671491622924804688e-01,3.128452332340469209e-17,1.357708126306533813e-01,-2.892037868499755859e+00
4.111326038837432861e-01,8.643853068351745605e-01,1.000000000000000000e+00,5.668960213661193848e-01,0.000000000000000000e+00,1.418988853693008423e-01,-2.856948137283325195e+00
4.149836599826812744e-01,8.594852685928344727e-01,1.000000000000000000e+00,5.663821697235107422e-01,9.713478701069757368e-17,1.883132457733154297e-01,-2.547700643539428711e+00
4.031236469745635986e-01,8.723268508911132812e-01,1.000000000000000000e+00,5.742599964141845703e-01,0.000000000000000000e+00,5.745935812592506409e-02,-3.167237281799316406e+00
4.120269715785980225e-01,8.632924556732177734e-01,1.000000000000000000e+00,5.666450262069702148e-01,0.000000000000000000e+00,1.521848887205123901e-01,-2.794557809829711914e+00
4.037485122680664062e-01,8.717234134674072266e-01,1.000000000000000000e+00,5.733265876770019531e-01,0.000000000000000000e+00,6.415674835443496704e-02,-3.157635211944580078e+00
3.998422026634216309e-01,8.751556277275085449e-01,1.000000000000000000e+00,5.803295373916625977e-01,0.000000000000000000e+00,2.014143392443656921e-02,-3.171457529067993164e+00
4.014281928539276123e-01,8.737568259239196777e-01,1.000000000000000000e+00,5.770826339721679688e-01,9.438026895345109110e-17,3.973995521664619446e-02,-3.179584026336669922e+00
4.158496558666229248e-01,8.583306670188903809e-01,1.000000000000000000e+00,5.664598941802978516e-01,2.752940292946098937e-17,1.990368962287902832e-01,-2.468432188034057617e+00
4.093893468379974365e-01,8.663287758827209473e-01,1.000000000000000000e+00,5.677557587623596191e-01,0.000000000000000000e+00,1.220884248614311218e-01,-2.964187622070312500e+00
4.004117548465728760e-01,8.746696710586547852e-01,1.000000000000000000e+00,5.791160464286804199e-01,0.000000000000000000e+00,2.740241400897502899e-02,-3.177101850509643555e+00
4.021948575973510742e-01,8.730752468109130859e-01,1.000000000000000000e+00,5.757371187210083008e-01,3.154316946606022299e-17,4.791954904794692993e-02,-3.176232337951660156e+00
4.176775813102722168e-01,8.558177947998046875e-01,1.000000000000000000e+00,5.668175220489501953e-01,0.000000000000000000e+00,2.217925935983657837e-01,-2.295200586318969727e+00
