controllable,controllable,controllable,controllable,controllable,environmental,output
3.966690599918365479e-01,8.729463815689086914e-01,1.000000000000000000e+00,5.846845507621765137e-01,0.000000000000000000e+00,1.173541396856307983e-01,-2.914342641830444336e+00
3.971713483333587646e-01,8.730622529983520508e-01,1.000000000000000000e+00,5.831521153450012207e-01,1.256628302044428074e-16,1.084975600242614746e-01,-2.970314741134643555e+00
4.007062911987304688e-01,8.752723932266235352e-01,1.000000000000000000e+00,5.744221806526184082e-01,0.000000000000000000e+00,6.573881208896636963e-02,-3.155399084091186523e+00
3.975543379783630371e-01,8.732224702835083008e-01,1.000000000000000000e+00,5.820292234420776367e-01,2.261598880294867246e-16,1.024872139096260071e-01,-3.005159616470336914e+00
4.042207002639770508e-01,8.796930313110351562e-01,1.000000000000000000e+00,5.677472352981567383e-01,4.879362078543713949e-17,2.866093628108501434e-02,-3.186145067214965820e+00
3.969193398952484131e-01,8.729754090309143066e-01,1.000000000000000000e+00,5.839203596115112305e-01,5.315828891840994319e-17,1.125549376010894775e-01,-2.945334196090698242e+00
3.955653607845306396e-01,8.731302022933959961e-01,1.000000000000000000e+00,5.894231796264648438e-01,1.303586485151226400e-16,1.498131155967712402e-01,-2.670213460922241211e+00
4.012964665889739990e-01,8.758367896080017090e-01,1.000000000000000000e+00,5.731737017631530762e-01,0.000000000000000000e+00,5.969645455479621887e-02,-3.168927669525146484e+00
3.957995772361755371e-01,8.729928731918334961e-01,1.000000000000000000e+00,5.880665779113769531e-01,1.823605422459059007e-16,1.395460963249206543e-01,-2.753087043762207031e+00
4.018669724464416504e-01,8.764483332633972168e-01,1.000000000000000000e+00,5.719509124755859375e-01,4.308166072307266557e-17,5.375551432371139526e-02,-3.179008007049560547e+00
3.963360786437988281e-01,8.729255795478820801e-01,1.000000000000000000e+00,5.858131051063537598e-01,9.438468278919967406e-17,1.243291273713111877e-01,-2.866672754287719727e+00
4.049429893493652344e-01,8.810644745826721191e-01,1.000000000000000000e+00,5.667322874069213867e-01,3.789165824467405255e-17,1.996099390089511871e-02,-3.175456047058105469e+00
4.029213488101959229e-01,8.777094483375549316e-01,1.000000000000000000e+00,5.699334144592285156e-01,0.000000000000000000e+00,4.285176843404769897e-02,-3.189139127731323242e+00
3.998191654682159424e-01,8.745210766792297363e-01,1.000000000000000000e+00,5.764475464820861816e-01,2.168985091935470098e-16,7.502534985542297363e-02,-3.128255128860473633e+00
4.038657844066619873e-01,8.790720701217651367e-01,1.000000000000000000e+00,5.683315396308898926e-01,1.608567679214507185e-17,3.278760984539985657e-02,-3.188885211944580078e+00
4.055087566375732422e-01,8.822962641716003418e-01,1.000000000000000000e+00,5.660565495491027832e-01,1.007832689344321652e-16,1.287664193660020828e-02,-3.161972761154174805e+00
4.052188694477081299e-01,8.816566467285156250e-01,1.000000000000000000e+00,5.663848519325256348e-01,0.000000000000000000e+00,1.657254435122013092e-02,-3.169530868530273438e+00
3.960761725902557373e-01,8.729318976402282715e-01,1.000000000000000000e+00,5.867886543273925781e-01,6.079003922955893819e-17,1.308699399232864380e-01,-2.819354534149169922e+00
3.986353278160095215e-01,8.737764358520507812e-01,1.000000000000000000e+00,5.792915821075439453e-01,0.000000000000000000e+00,8.856607973575592041e-02,-3.075282812118530273e+00
3.955072462558746338e-01,8.732321858406066895e-01,1.000000000000000000e+00,5.898746252059936523e-01,5.354085333427081807e-17,1.533056348562240601e-01,-2.641074895858764648e+00
3.979648947715759277e-01,8.734019398689270020e-01,1.000000000000000000e+00,5.809345841407775879e-01,5.163774566408026645e-17,9.678874164819717407e-02,-3.035703420639038086e+00
4.059988558292388916e-01,8.835189938545227051e-01,1.000000000000000000e+00,5.655446052551269531e-01,0.000000000000000000e+00,6.246490404009819031e-03,-3.145630359649658203e+00
3.954564332962036133e-01,8.733115792274475098e-01,1.000000000000000000e+00,5.902978181838989258e-01,1.116953478940867756e-17,1.568108350038528442e-01,-2.611406087875366211e+00
3.994664251804351807e-01,8.742923140525817871e-01,1.000000000000000000e+00,5.772378444671630859e-01,0.000000000000000000e+00,7.886081933975219727e-02,-3.114837408065795898e+00
4.024564623832702637e-01,8.770985603332519531e-01,1.000000000000000000e+00,5.708208084106445312e-01,1.009184236290784295e-16,4.782684147357940674e-02,-3.185862779617309570e+00
