controllable,controllable,controllable,controllable,controllable,environmental,output
4.151810705661773682e-01,8.850156068801879883e-01,8.236535191535949707e-01,5.754089355468750000e-01,0.000000000000000000e+00,1.132978200912475586e-01,-2.927162170410156250e+00
4.212718605995178223e-01,8.782751560211181641e-01,8.429704904556274414e-01,5.735010504722595215e-01,1.456205675680894286e-16,1.877283453941345215e-01,-2.295245885848999023e+00
4.302181005477905273e-01,8.711498379707336426e-01,7.883690595626831055e-01,5.671718120574951172e-01,2.718649851524958196e-17,2.481372505426406860e-01,-1.729041457176208496e+00
4.200236797332763672e-01,8.793461918830871582e-01,8.473239541053771973e-01,5.740003585815429688e-01,4.328369793332751748e-17,1.764261573553085327e-01,-2.401710987091064453e+00
4.135392606258392334e-01,8.883059620857238770e-01,8.113009929656982422e-01,5.758672952651977539e-01,0.000000000000000000e+00,7.731337845325469971e-02,-3.118273973464965820e+00
4.115117788314819336e-01,8.938022255897521973e-01,8.261242508888244629e-01,5.764579772949218750e-01,1.086988910881971082e-16,2.351599745452404022e-02,-3.181674480438232422e+00
4.158418476581573486e-01,8.839593529701232910e-01,8.308161497116088867e-01,5.751940011978149414e-01,3.385414335268842150e-17,1.253709495067596436e-01,-2.841162919998168945e+00
4.108207821846008301e-01,8.960276246070861816e-01,8.396338820457458496e-01,5.767096877098083496e-01,3.829172580229654949e-17,3.689143806695938110e-03,-3.136641740798950195e+00
4.144032597541809082e-01,8.864473700523376465e-01,8.158656358718872070e-01,5.756166577339172363e-01,1.506015977539775451e-17,9.718836098909378052e-02,-3.025913238525390625e+00
4.279950559139251709e-01,8.728581070899963379e-01,8.029672503471374512e-01,5.692360401153564453e-01,0.000000000000000000e+00,2.349893152713775635e-01,-1.848641991615295410e+00
4.178007841110229492e-01,8.815473318099975586e-01,8.452898859977722168e-01,5.746324658393859863e-01,0.000000000000000000e+00,1.534208506345748901e-01,-2.611082077026367188e+00
4.242853224277496338e-01,8.757469058036804199e-01,8.265298604965209961e-01,5.719935894012451172e-01,9.065057774589849356e-17,2.108452916145324707e-01,-2.075240612030029297e+00
4.127093851566314697e-01,8.903434276580810547e-01,8.129681944847106934e-01,5.760947465896606445e-01,0.000000000000000000e+00,5.672390386462211609e-02,-3.175587415695190430e+00
4.258258640766143799e-01,8.745278120040893555e-01,8.165118694305419922e-01,5.709778666496276855e-01,1.621578932464945791e-16,2.212352007627487183e-01,-1.976910948753356934e+00
4.191868007183074951e-01,8.801426291465759277e-01,8.471809625625610352e-01,5.742502212524414062e-01,1.148914827911242937e-16,1.687152981758117676e-01,-2.473258733749389648e+00
4.461415112018585205e-01,8.561244010925292969e-01,6.909866333007812500e-01,5.490060448646545410e-01,1.661619371021738644e-16,3.289271891117095947e-01,-1.097094178199768066e+00
4.129852056503295898e-01,8.896539807319641113e-01,8.115843534469604492e-01,5.760208964347839355e-01,0.000000000000000000e+00,6.367706507444381714e-02,-3.160774946212768555e+00
4.401683807373046875e-01,8.626670241355895996e-01,7.237167358398437500e-01,5.562003254890441895e-01,1.217960189211085196e-16,2.999700605869293213e-01,-1.300439953804016113e+00
4.323202967643737793e-01,8.695095181465148926e-01,7.744159102439880371e-01,5.650599598884582520e-01,0.000000000000000000e+00,2.597137987613677979e-01,-1.626875758171081543e+00
4.353948831558227539e-01,8.669966459274291992e-01,7.545952200889587402e-01,5.617020726203918457e-01,1.253567601429083863e-16,2.759783565998077393e-01,-1.489227652549743652e+00
4.161795973777770996e-01,8.834676146507263184e-01,8.352040052413940430e-01,5.750683546066284180e-01,0.000000000000000000e+00,1.314373016357421875e-01,-2.794622182846069336e+00
4.381310641765594482e-01,8.645853400230407715e-01,7.373369336128234863e-01,5.585741400718688965e-01,2.328255608683452377e-16,2.898736298084259033e-01,-1.377712488174438477e+00
4.511124491691589355e-01,8.494134545326232910e-01,6.661398410797119141e-01,5.429292321205139160e-01,6.511153382851239419e-16,3.523836433887481689e-01,-9.524683356285095215e-01
4.450464844703674316e-01,8.574644923210144043e-01,6.963933706283569336e-01,5.503380894660949707e-01,3.086931108138308427e-16,3.236388862133026123e-01,-1.132182598114013672e+00
4.119204878807067871e-01,8.925638794898986816e-01,8.196002244949340820e-01,5.763235092163085938e-01,4.803065585819782846e-17,3.513304889202117920e-02,-3.191592931747436523e+00
