controllable,controllable,controllable,controllable,controllable,environmental,output
1.917962878942489624e-01,2.110639363527297974e-01,4.871282279491424561e-01,2.541531324386596680e-01,3.176306188106536865e-01,4.034019112586975098e-01,-1.976181507110595703e+00
1.914831995964050293e-01,2.133025974035263062e-01,4.913243949413299561e-01,2.523397207260131836e-01,3.184192478656768799e-01,4.203856885433197021e-01,-2.101924419403076172e+00
1.881265342235565186e-01,2.047477364540100098e-01,4.539678096771240234e-01,2.638132572174072266e-01,3.114045858383178711e-01,3.431070446968078613e-01,-1.343263745307922363e+00
1.773776561021804810e-01,2.119316756725311279e-01,3.955613672733306885e-01,2.747665643692016602e-01,2.995453774929046631e-01,2.909754514694213867e-01,-8.291611671447753906e-01
1.917568594217300415e-01,2.116472870111465454e-01,4.883221983909606934e-01,2.537111639976501465e-01,3.178332448005676270e-01,4.075206816196441650e-01,-2.010374546051025391e+00
1.858776509761810303e-01,2.048546820878982544e-01,4.401644468307495117e-01,2.667142748832702637e-01,3.087796866893768311e-01,3.279767930507659912e-01,-1.180542111396789551e+00
1.909744292497634888e-01,2.146065682172775269e-01,4.933733940124511719e-01,2.512768208980560303e-01,3.188947141170501709e-01,4.330335855484008789e-01,-2.165097475051879883e+00
1.719901859760284424e-01,2.205823063850402832e-01,3.679404854774475098e-01,2.793774604797363281e-01,2.932277917861938477e-01,2.735815048217773438e-01,-6.932677030563354492e-01
1.913327425718307495e-01,2.078952491283416748e-01,4.780232012271881104e-01,2.574230730533599854e-01,3.159094452857971191e-01,3.800579309463500977e-01,-1.750083804130554199e+00
1.917095631361007690e-01,2.096724063158035278e-01,4.837465286254882812e-01,2.555057108402252197e-01,3.169751465320587158e-01,3.934205472469329834e-01,-1.885325312614440918e+00
1.867635846138000488e-01,2.046758532524108887e-01,4.458007514476776123e-01,2.655433416366577148e-01,3.098317384719848633e-01,3.338167965412139893e-01,-1.242410182952880859e+00
1.889949142932891846e-01,2.050416469573974609e-01,4.596548974514007568e-01,2.624705135822296143e-01,3.124772310256958008e-01,3.503063321113586426e-01,-1.422864198684692383e+00
1.671848297119140625e-01,2.316750735044479370e-01,3.411679267883300781e-01,2.837788760662078857e-01,2.866567671298980713e-01,2.592845857143402100e-01,-5.964952111244201660e-01
1.901488155126571655e-01,2.149932831525802612e-01,4.955763518810272217e-01,2.500625550746917725e-01,3.198510706424713135e-01,4.538506567478179932e-01,-2.200556993484497070e+00
1.900453716516494751e-01,2.147998064756393433e-01,4.958770275115966797e-01,2.498935908079147339e-01,3.200644850730895996e-01,4.581501781940460205e-01,-2.196804046630859375e+00
1.685508936643600464e-01,2.281783968210220337e-01,3.490523993968963623e-01,2.825003862380981445e-01,2.886507213115692139e-01,2.632629573345184326e-01,-6.220845580101013184e-01
1.896922439336776733e-01,2.054932266473770142e-01,4.645532667636871338e-01,2.612657845020294189e-01,3.133933246135711670e-01,3.570622801780700684e-01,-1.498125553131103516e+00
1.822361499071121216e-01,2.068231701850891113e-01,4.205958843231201172e-01,2.704537808895111084e-01,3.048526942729949951e-01,3.099641799926757812e-01,-9.997251033782958984e-01
1.914076954126358032e-01,2.136941105127334595e-01,4.918814003467559814e-01,2.520554959774017334e-01,3.185575306415557861e-01,4.234254062175750732e-01,-2.119731426239013672e+00
1.906806379556655884e-01,2.150136530399322510e-01,4.942054450511932373e-01,2.508102655410766602e-01,3.191400766372680664e-01,4.397965371608734131e-01,-2.186351537704467773e+00
1.907981783151626587e-01,2.068118453025817871e-01,4.732805788516998291e-01,2.588923275470733643e-01,3.150171935558319092e-01,3.709950149059295654e-01,-1.652512192726135254e+00
1.845918744802474976e-01,2.053708434104919434e-01,4.332585036754608154e-01,2.680727541446685791e-01,3.074012696743011475e-01,3.211511075496673584e-01,-1.110095977783203125e+00
1.914284974336624146e-01,2.085074335336685181e-01,4.802222549915313721e-01,2.567347586154937744e-01,3.162982463836669922e-01,3.847438693046569824e-01,-1.798927307128906250e+00
1.788530200719833374e-01,2.101165354251861572e-01,4.030709862709045410e-01,2.735226750373840332e-01,3.011624217033386230e-01,2.963004112243652344e-01,-8.747187852859497070e-01
1.755812615156173706e-01,2.144693434238433838e-01,3.863871991634368896e-01,2.763279974460601807e-01,2.974818944931030273e-01,2.848419845104217529e-01,-7.789668440818786621e-01
