controllable,controllable,controllable,controllable,controllable,environmental,output
3.059265613555908203e-01,8.889774978160858154e-02,3.638275563716888428e-01,1.950373202562332153e-01,2.257077693939208984e-01,7.966995239257812500e-01,-2.803668260574340820e+00
3.059596717357635498e-01,8.891125023365020752e-02,3.641767203807830811e-01,1.950258016586303711e-01,2.257069498300552368e-01,7.188012003898620605e-01,-2.804085254669189453e+00
3.059100806713104248e-01,8.889564126729965210e-02,3.648042082786560059e-01,1.949861943721771240e-01,2.256809026002883911e-01,7.772212624549865723e-01,-2.803825855255126953e+00
3.060956001281738281e-01,8.886297047138214111e-02,3.643478155136108398e-01,1.949044317007064819e-01,2.258639484643936157e-01,5.054304599761962891e-01,-2.802319526672363281e+00
3.059667050838470459e-01,8.887866139411926270e-02,3.636094033718109131e-01,1.949868798255920410e-01,2.256545424461364746e-01,6.676760315895080566e-01,-2.804050207138061523e+00
3.060845136642456055e-01,8.889862895011901855e-02,3.633864820003509521e-01,1.949218362569808960e-01,2.256295233964920044e-01,4.979000985622406006e-01,-2.802179574966430664e+00
3.059835731983184814e-01,8.884871006011962891e-02,3.628088533878326416e-01,1.949976980686187744e-01,2.255989164113998413e-01,6.154425740242004395e-01,-2.803761482238769531e+00
3.059207797050476074e-01,8.889143168926239014e-02,3.639334142208099365e-01,1.950265318155288696e-01,2.258128672838211060e-01,7.302186489105224609e-01,-2.804059743881225586e+00
3.060198128223419189e-01,8.888236433267593384e-02,3.634949028491973877e-01,1.949892640113830566e-01,2.256871908903121948e-01,6.047454476356506348e-01,-2.803670883178710938e+00
3.059779703617095947e-01,8.888892084360122681e-02,3.626000881195068359e-01,1.950279325246810913e-01,2.257711887359619141e-01,7.069876790046691895e-01,-2.804098844528198242e+00
3.060601651668548584e-01,8.887302875518798828e-02,3.643837273120880127e-01,1.949504911899566650e-01,2.255539298057556152e-01,5.496749877929687500e-01,-2.803035259246826172e+00
3.060297369956970215e-01,8.889582008123397827e-02,3.639494776725769043e-01,1.949525773525238037e-01,2.258560508489608765e-01,5.754972100257873535e-01,-2.803368568420410156e+00
3.061021864414215088e-01,8.885060250759124756e-02,3.628425896167755127e-01,1.949227452278137207e-01,2.257695794105529785e-01,5.221605896949768066e-01,-2.802611589431762695e+00
3.059203624725341797e-01,8.890851587057113647e-02,3.649415373802185059e-01,1.949914246797561646e-01,2.256308048963546753e-01,7.682145833969116211e-01,-2.803886651992797852e+00
3.059605956077575684e-01,8.887286484241485596e-02,3.633900582790374756e-01,1.949869394302368164e-01,2.256688624620437622e-01,6.759600639343261719e-01,-2.804072380065917969e+00
3.060387670993804932e-01,8.887350559234619141e-02,3.635548055171966553e-01,1.949527859687805176e-01,2.255808711051940918e-01,5.659621357917785645e-01,-2.803252696990966797e+00
3.059800863265991211e-01,8.889061957597732544e-02,3.640536367893218994e-01,1.949644386768341064e-01,2.256569415330886841e-01,6.315231919288635254e-01,-2.803877592086791992e+00
3.059713840484619141e-01,8.889009058475494385e-02,3.644450604915618896e-01,1.949840784072875977e-01,2.257248908281326294e-01,6.953004598617553711e-01,-2.804099559783935547e+00
3.060804307460784912e-01,8.887543529272079468e-02,3.645984530448913574e-01,1.948948800563812256e-01,2.255692332983016968e-01,4.912370145320892334e-01,-2.802051305770874023e+00
3.060070872306823730e-01,8.889923244714736938e-02,3.640134036540985107e-01,1.949876397848129272e-01,2.256158143281936646e-01,7.389937639236450195e-01,-2.804031848907470703e+00
3.060176074504852295e-01,8.887413144111633301e-02,3.645641207695007324e-01,1.949750334024429321e-01,2.255973666906356812e-01,5.946344733238220215e-01,-2.803575277328491211e+00
3.060616850852966309e-01,8.888052403926849365e-02,3.630320727825164795e-01,1.949619501829147339e-01,2.256740331649780273e-01,5.344487428665161133e-01,-2.802809476852416992e+00
3.059757053852081299e-01,8.887990564107894897e-02,3.634220957756042480e-01,1.949886381626129150e-01,2.257015705108642578e-01,6.537114381790161133e-01,-2.803997993469238281e+00
3.060451447963714600e-01,8.888018131256103516e-02,3.636342883110046387e-01,1.950089484453201294e-01,2.255679368972778320e-01,6.444187760353088379e-01,-2.803953170776367188e+00
3.059376180171966553e-01,8.889456093311309814e-02,3.643345832824707031e-01,1.949995607137680054e-01,2.257375866174697876e-01,7.505378723144531250e-01,-2.803984165191650391e+00
