controllable,controllable,controllable,controllable,controllable,environmental,output
1.416684389114379883e-01,1.668798774480819702e-01,4.786433279514312744e-01,2.673861086368560791e-01,2.997145950794219971e-01,8.991580009460449219e-01,-2.877230882644653320e+00
1.416677534580230713e-01,1.668739914894104004e-01,4.787093698978424072e-01,2.673759460449218750e-01,2.997344136238098145e-01,8.280689120292663574e-01,-2.878717422485351562e+00
1.416740864515304565e-01,1.668532490730285645e-01,4.787222146987915039e-01,2.674286663532257080e-01,2.997399866580963135e-01,6.864200830459594727e-01,-2.879686594009399414e+00
1.416090130805969238e-01,1.668392866849899292e-01,4.787199199199676514e-01,2.674309611320495605e-01,2.997354865074157715e-01,7.085562944412231445e-01,-2.879710435867309570e+00
1.417255550622940063e-01,1.668682843446731567e-01,4.787667095661163330e-01,2.674223184585571289e-01,2.997237145900726318e-01,7.748408913612365723e-01,-2.879393100738525391e+00
1.416528522968292236e-01,1.668704599142074585e-01,4.787371158599853516e-01,2.673853635787963867e-01,2.997436523437500000e-01,8.095375895500183105e-01,-2.878995180130004883e+00
1.416109800338745117e-01,1.668416708707809448e-01,4.787217080593109131e-01,2.674086689949035645e-01,2.997389137744903564e-01,6.557490825653076172e-01,-2.879546642303466797e+00
1.415789276361465454e-01,1.668550819158554077e-01,4.786570072174072266e-01,2.674052417278289795e-01,2.997282147407531738e-01,6.251971721649169922e-01,-2.879283189773559570e+00
1.416120082139968872e-01,1.668403893709182739e-01,4.788233935832977295e-01,2.673743665218353271e-01,2.997017502784729004e-01,6.925395727157592773e-01,-2.879699707031250000e+00
1.416619569063186646e-01,1.668798774480819702e-01,4.785789251327514648e-01,2.673461139202117920e-01,2.997345924377441406e-01,8.657279014587402344e-01,-2.878012895584106445e+00
1.417373418807983398e-01,1.668310910463333130e-01,4.787616133689880371e-01,2.673603296279907227e-01,2.997196018695831299e-01,8.447107672691345215e-01,-2.878429174423217773e+00
1.415973156690597534e-01,1.668479293584823608e-01,4.787635207176208496e-01,2.674169540405273438e-01,2.997272610664367676e-01,6.677656769752502441e-01,-2.879616260528564453e+00
1.415634602308273315e-01,1.668005138635635376e-01,4.787429571151733398e-01,2.674109935760498047e-01,2.997463345527648926e-01,6.420196294784545898e-01,-2.879443407058715820e+00
1.416614204645156860e-01,1.668731570243835449e-01,4.787164628505706787e-01,2.673836052417755127e-01,2.997321784496307373e-01,8.321288824081420898e-01,-2.878650426864624023e+00
1.415421813726425171e-01,1.669029444456100464e-01,4.787826240062713623e-01,2.674291431903839111e-01,2.997402250766754150e-01,7.210019230842590332e-01,-2.879695177078247070e+00
1.416777223348617554e-01,1.668742001056671143e-01,4.787171483039855957e-01,2.673594355583190918e-01,2.997318804264068604e-01,8.925067186355590820e-01,-2.877398252487182617e+00
1.416278034448623657e-01,1.668522953987121582e-01,4.787254631519317627e-01,2.673921883106231689e-01,2.997312843799591064e-01,7.360104918479919434e-01,-2.879649639129638672e+00
1.416276544332504272e-01,1.667780578136444092e-01,4.787066280841827393e-01,2.673883438110351562e-01,2.997357845306396484e-01,6.045251488685607910e-01,-2.879034757614135742e+00
1.416940391063690186e-01,1.668953895568847656e-01,4.786836802959442139e-01,2.673685848712921143e-01,2.997358143329620361e-01,9.094622731208801270e-01,-2.876960039138793945e+00
1.416447758674621582e-01,1.668779402971267700e-01,4.787256121635437012e-01,2.673859596252441406e-01,2.997373938560485840e-01,7.900308370590209961e-01,-2.879238605499267578e+00
1.416257768869400024e-01,1.668552756309509277e-01,4.786987900733947754e-01,2.674159407615661621e-01,2.997469902038574219e-01,6.343188285827636719e-01,-2.879374742507934570e+00
1.416297554969787598e-01,1.668634712696075439e-01,4.787158668041229248e-01,2.673834860324859619e-01,2.997286021709442139e-01,7.633360028266906738e-01,-2.879489898681640625e+00
1.416393816471099854e-01,1.668712496757507324e-01,4.786671698093414307e-01,2.673945128917694092e-01,2.997303605079650879e-01,7.467516660690307617e-01,-2.879598617553710938e+00
1.416385769844055176e-01,1.668623238801956177e-01,4.787613153457641602e-01,2.673786282539367676e-01,2.997375428676605225e-01,7.986389994621276855e-01,-2.879137277603149414e+00
1.416977643966674805e-01,1.669004559516906738e-01,4.787403047084808350e-01,2.674344182014465332e-01,2.997542023658752441e-01,8.730040192604064941e-01,-2.877855300903320312e+00
