controllable,controllable,controllable,controllable,controllable,environmental,output
2.291359901428222656e-01,2.004706263542175293e-01,7.638043165206909180e-01,2.321796268224716187e-01,3.214060366153717041e-01,4.457077085971832275e-01,-1.492747902870178223e+00
1.456609070301055908e-01,1.218059957027435303e-01,6.762222051620483398e-01,1.827365607023239136e-01,4.219895303249359131e-01,2.958673834800720215e-01,-7.812031507492065430e-01
1.880851238965988159e-01,1.599427759647369385e-01,7.388572692871093750e-01,2.154232263565063477e-01,3.590579926967620850e-01,3.510029911994934082e-01,-9.876295328140258789e-01
1.625659167766571045e-01,1.361258327960968018e-01,7.061243653297424316e-01,1.976013034582138062e-01,3.939333558082580566e-01,3.145249485969543457e-01,-8.427790403366088867e-01
1.954196542501449585e-01,1.671587824821472168e-01,7.439044713973999023e-01,2.196038514375686646e-01,3.505351543426513672e-01,3.641263842582702637e-01,-1.047204375267028809e+00
2.186283618211746216e-01,1.905426383018493652e-01,7.620632648468017578e-01,2.297024130821228027e-01,3.285553455352783203e-01,4.162107408046722412e-01,-1.318504929542541504e+00
2.237247526645660400e-01,1.954419612884521484e-01,7.633422017097473145e-01,2.311054468154907227e-01,3.248576819896697998e-01,4.299184679985046387e-01,-1.397957444190979004e+00
2.065908163785934448e-01,1.785027980804443359e-01,7.551825046539306641e-01,2.251559942960739136e-01,3.389568328857421875e-01,3.870505988597869873e-01,-1.160100817680358887e+00
2.792421877384185791e-01,2.298666536808013916e-01,7.543518543243408203e-01,2.285487651824951172e-01,3.065956532955169678e-01,6.647593975067138672e-01,-2.530362606048583984e+00
2.712912559509277344e-01,2.268664538860321045e-01,7.563496232032775879e-01,2.294480353593826294e-01,3.075458109378814697e-01,6.038379669189453125e-01,-2.400989294052124023e+00
2.763651609420776367e-01,2.286826372146606445e-01,7.553402185440063477e-01,2.284822911024093628e-01,3.068768382072448730e-01,6.364058256149291992e-01,-2.496429920196533203e+00
2.808444797992706299e-01,2.307838499546051025e-01,7.540597319602966309e-01,2.291650474071502686e-01,3.065663874149322510e-01,6.912509202957153320e-01,-2.519218921661376953e+00
2.500868737697601318e-01,2.166894376277923584e-01,7.633251547813415527e-01,2.331244498491287231e-01,3.120952844619750977e-01,5.146939754486083984e-01,-1.927051067352294922e+00
2.776050269603729248e-01,2.291382253170013428e-01,7.544167637825012207e-01,2.284299582242965698e-01,3.067601025104522705e-01,6.474272608757019043e-01,-2.515284538269042969e+00
2.675752341747283936e-01,2.254691869020462036e-01,7.578701972961425781e-01,2.302511632442474365e-01,3.081189095973968506e-01,5.849913954734802246e-01,-2.321818590164184570e+00
2.740765511989593506e-01,2.278616875410079956e-01,7.554776668548583984e-01,2.288524210453033447e-01,3.071534931659698486e-01,6.203983426094055176e-01,-2.456631898880004883e+00
1.770151853561401367e-01,1.493010669946670532e-01,7.254138588905334473e-01,2.083165794610977173e-01,3.731849789619445801e-01,3.336480557918548584e-01,-9.148103594779968262e-01
2.011293470859527588e-01,1.729693412780761719e-01,7.507327795028686523e-01,2.225938290357589722e-01,3.443950116634368896e-01,3.753630816936492920e-01,-1.101179003715515137e+00
2.333475649356842041e-01,2.042026668787002563e-01,7.643928527832031250e-01,2.328796982765197754e-01,3.189783692359924316e-01,4.585676193237304688e-01,-1.572058916091918945e+00
2.531125843524932861e-01,2.185285240411758423e-01,7.632359266281127930e-01,2.328171581029891968e-01,3.112231791019439697e-01,5.257264375686645508e-01,-1.995524883270263672e+00
2.629230618476867676e-01,2.235476672649383545e-01,7.602009773254394531e-01,2.312346100807189941e-01,3.089514970779418945e-01,5.642070770263671875e-01,-2.218300819396972656e+00
2.596192061901092529e-01,2.219928205013275146e-01,7.607099413871765137e-01,2.318601161241531372e-01,3.096379637718200684e-01,5.506945848464965820e-01,-2.143791437149047852e+00
2.401724904775619507e-01,2.097608149051666260e-01,7.644056677818298340e-01,2.333837002515792847e-01,3.157101571559906006e-01,4.804728627204895020e-01,-1.710085749626159668e+00
1.167722940444946289e-01,9.918117523193359375e-02,6.224170327186584473e-01,1.486020386219024658e-01,4.825599193572998047e-01,2.692953050136566162e-01,-7.093889713287353516e-01
2.462952584028244019e-01,2.142114043235778809e-01,7.645034193992614746e-01,2.333431392908096313e-01,3.133330047130584717e-01,5.012202262878417969e-01,-1.842047214508056641e+00
