controllable,controllable,controllable,controllable,controllable,environmental,output
1.851865500211715698e-01,1.445503681898117065e-01,4.451992213726043701e-01,2.896797358989715576e-01,3.140633106231689453e-01,5.356262326240539551e-01,-2.893057584762573242e+00
1.873829811811447144e-01,1.462367773056030273e-01,4.483451843261718750e-01,2.920582592487335205e-01,3.146474957466125488e-01,5.592679381370544434e-01,-3.001053094863891602e+00
1.858436167240142822e-01,1.450188308954238892e-01,4.461177289485931396e-01,2.903522849082946777e-01,3.142230510711669922e-01,5.423536896705627441e-01,-2.924906730651855469e+00
1.890043914318084717e-01,1.475027799606323242e-01,4.506482779979705811e-01,2.938861548900604248e-01,3.150815367698669434e-01,5.778180956840515137e-01,-3.077225685119628906e+00
1.898319125175476074e-01,1.481559574604034424e-01,4.518133401870727539e-01,2.948081493377685547e-01,3.152998089790344238e-01,5.878251194953918457e-01,-3.114712715148925781e+00
1.839828491210937500e-01,1.436322629451751709e-01,4.434894621372222900e-01,2.883910536766052246e-01,3.137302100658416748e-01,5.229384303092956543e-01,-2.830844879150390625e+00
1.755855977535247803e-01,1.378158628940582275e-01,4.316152632236480713e-01,2.800427675247192383e-01,3.114568293094635010e-01,4.363917112350463867e-01,-2.357057571411132812e+00
1.935587227344512939e-01,1.507863849401473999e-01,4.566911160945892334e-01,2.994031012058258057e-01,3.163204789161682129e-01,6.426277756690979004e-01,-3.265991926193237305e+00
1.958288699388504028e-01,1.517313420772552490e-01,4.581359624862670898e-01,3.020004928112030029e-01,3.169615268707275391e-01,6.863555908203125000e-01,-3.309945821762084961e+00
1.796360015869140625e-01,1.404839903116226196e-01,4.373258948326110840e-01,2.839789390563964844e-01,3.125560879707336426e-01,4.784604609012603760e-01,-2.595293998718261719e+00
1.773561388254165649e-01,1.389569044113159180e-01,4.341145455837249756e-01,2.817523181438446045e-01,3.119356334209442139e-01,4.549707472324371338e-01,-2.463394641876220703e+00
1.949174255132675171e-01,1.514608263969421387e-01,4.577411413192749023e-01,3.009677827358245850e-01,3.167244195938110352e-01,6.665583252906799316e-01,-3.299066543579101562e+00
1.809580326080322266e-01,1.414303034543991089e-01,4.391999542713165283e-01,2.852747440338134766e-01,3.129409849643707275e-01,4.919689893722534180e-01,-2.669199466705322266e+00
1.823721975088119507e-01,1.424054801464080811e-01,4.411692023277282715e-01,2.867395579814910889e-01,3.133025467395782471e-01,5.064905881881713867e-01,-2.746527433395385742e+00
1.786602139472961426e-01,1.398362666368484497e-01,4.358831048011779785e-01,2.830002605915069580e-01,3.122888505458831787e-01,4.682990908622741699e-01,-2.538684844970703125e+00
1.910620927810668945e-01,1.490986943244934082e-01,4.535630047321319580e-01,2.963367402553558350e-01,3.156386017799377441e-01,6.039987802505493164e-01,-3.169350385665893555e+00
1.744643449783325195e-01,1.371555477380752563e-01,4.300827980041503906e-01,2.790047228336334229e-01,3.111582994461059570e-01,4.246190488338470459e-01,-2.289182186126708984e+00
1.955475360155105591e-01,1.516953557729721069e-01,4.580411612987518311e-01,3.017241060733795166e-01,3.168844282627105713e-01,6.807156801223754883e-01,-3.308378458023071289e+00
1.801891177892684937e-01,1.408638805150985718e-01,4.380927979946136475e-01,2.845238745212554932e-01,3.127016425132751465e-01,4.840841293334960938e-01,-2.626266002655029297e+00
1.931569129228591919e-01,1.505403071641921997e-01,4.561226963996887207e-01,2.988262176513671875e-01,3.162332475185394287e-01,6.345704197883605957e-01,-3.250084161758422852e+00
1.941451579332351685e-01,1.511128246784210205e-01,4.571664333343505859e-01,3.000609278678894043e-01,3.164959549903869629e-01,6.519612669944763184e-01,-3.281449317932128906e+00
1.924935132265090942e-01,1.501042097806930542e-01,4.553869962692260742e-01,2.980661094188690186e-01,3.160211443901062012e-01,6.242790818214416504e-01,-3.226414203643798828e+00
1.865741759538650513e-01,1.456263065338134766e-01,4.472056329250335693e-01,2.911907136440277100e-01,3.144357204437255859e-01,5.505744218826293945e-01,-2.962651252746582031e+00
1.918120235204696655e-01,1.496227532625198364e-01,4.545279443264007568e-01,2.972223460674285889e-01,3.158496618270874023e-01,6.143181324005126953e-01,-3.200058221817016602e+00
1.964412927627563477e-01,1.517850160598754883e-01,4.582362771034240723e-01,3.026700317859649658e-01,3.171161413192749023e-01,7.012422680854797363e-01,-3.308263301849365234e+00
