controllable,controllable,controllable,controllable,controllable,environmental,output
3.983909785747528076e-01,8.736017346382141113e-01,7.787384390830993652e-01,5.673279762268066406e-01,0.000000000000000000e+00,1.371586620807647705e-01,-2.742394447326660156e+00
3.992301821708679199e-01,8.727128505706787109e-01,5.935507416725158691e-01,5.547323226928710938e-01,6.695024929304651035e-18,1.934062391519546509e-01,-2.222128152847290039e+00
4.253267645835876465e-01,1.167265325784683228e-01,7.245554774999618530e-02,1.560130566358566284e-01,1.698351748872809429e-16,3.642408847808837891e-01,-9.840811491012573242e-01
3.972802162170410156e-01,8.707818984985351562e-01,3.786369860172271729e-01,5.499013662338256836e-01,2.083430727621396505e-17,2.369606196880340576e-01,-1.780158519744873047e+00
3.974810838699340820e-01,8.748766183853149414e-01,8.560980558395385742e-01,5.778420567512512207e-01,3.044755675061485582e-18,8.850061148405075073e-02,-3.054140090942382812e+00
3.965052068233489990e-01,8.700791001319885254e-01,3.042773008346557617e-01,5.490302443504333496e-01,0.000000000000000000e+00,2.493524253368377686e-01,-1.658144235610961914e+00
3.975884914398193359e-01,8.741360902786254883e-01,8.288225531578063965e-01,5.738111138343811035e-01,0.000000000000000000e+00,1.105308234691619873e-01,-2.934067726135253906e+00
3.987220525741577148e-01,8.775699138641357422e-01,8.983607292175292969e-01,5.829304456710815430e-01,0.000000000000000000e+00,3.994568809866905212e-02,-3.167587280273437500e+00
3.974778354167938232e-01,8.746079206466674805e-01,8.490865826606750488e-01,5.767253637313842773e-01,2.014352212922603121e-17,9.527898579835891724e-02,-3.021347761154174805e+00
3.980333209037780762e-01,8.737445473670959473e-01,8.014095425605773926e-01,5.699674487113952637e-01,1.043592319338642327e-17,1.268080323934555054e-01,-2.822283506393432617e+00
3.987519741058349609e-01,8.721541762351989746e-01,5.263673067092895508e-01,5.526453256607055664e-01,4.754233143793837367e-17,2.082643061876296997e-01,-2.071113109588623047e+00
3.921034038066864014e-01,8.659023642539978027e-01,0.000000000000000000e+00,5.446855425834655762e-01,9.224102768815625178e-18,3.247647881507873535e-01,-1.018324851989746094e+00
4.247283339500427246e-01,1.154953539371490479e-01,7.338419556617736816e-02,1.561305224895477295e-01,0.000000000000000000e+00,3.557526171207427979e-01,-9.668589830398559570e-01
3.999926447868347168e-01,8.794907927513122559e-01,9.227511286735534668e-01,5.843168497085571289e-01,0.000000000000000000e+00,1.167642604559659958e-02,-3.131986379623413086e+00
3.944195210933685303e-01,8.681259155273437500e-01,6.709004938602447510e-02,5.468586683273315430e-01,0.000000000000000000e+00,2.837455868721008301e-01,-1.341551423072814941e+00
3.981993198394775391e-01,8.767452239990234375e-01,8.878161311149597168e-01,5.819338560104370117e-01,3.605530404991653026e-17,5.319071561098098755e-02,-3.158632278442382812e+00
3.976959884166717529e-01,8.755965232849121094e-01,8.713353276252746582e-01,5.799753069877624512e-01,1.243271982129656847e-17,7.262271642684936523e-02,-3.115325450897216797e+00
3.980702161788940430e-01,8.715054988861083984e-01,4.545497596263885498e-01,5.510236024856567383e-01,1.210254323517051449e-17,2.229293882846832275e-01,-1.921545147895812988e+00
3.952408432960510254e-01,8.689185380935668945e-01,1.710124462842941284e-01,5.477807521820068359e-01,0.000000000000000000e+00,2.696527242660522461e-01,-1.466742277145385742e+00
3.915901780128479004e-01,8.652991652488708496e-01,0.000000000000000000e+00,5.439631938934326172e-01,0.000000000000000000e+00,3.355109989643096924e-01,-9.441139698028564453e-01
3.991602063179016113e-01,8.782956600189208984e-01,9.077380299568176270e-01,5.835478305816650391e-01,0.000000000000000000e+00,2.895068004727363586e-02,-3.162413597106933594e+00
3.928288817405700684e-01,8.665896058082580566e-01,8.458341309361394871e-17,5.454571247100830078e-01,4.865820470171730843e-16,3.117296397686004639e-01,-1.114247679710388184e+00
3.989829123020172119e-01,8.734294772148132324e-01,7.342206835746765137e-01,5.629016160964965820e-01,0.000000000000000000e+00,1.542407870292663574e-01,-2.597701311111450195e+00
3.993538320064544678e-01,8.732234835624694824e-01,6.757233142852783203e-01,5.586522221565246582e-01,0.000000000000000000e+00,1.724649965763092041e-01,-2.428874969482421875e+00
3.960550427436828613e-01,8.696651458740234375e-01,2.593834996223449707e-01,5.485995411872863770e-01,0.000000000000000000e+00,2.567757368087768555e-01,-1.586789488792419434e+00
