controllable,controllable,controllable,controllable,controllable,environmental,output
1.779187768697738647e-01,6.595866680145263672e-01,5.589068308472633362e-02,5.689954012632369995e-02,9.830695986747741699e-01,1.132978200912475586e-01,-2.194193936884403229e-02
1.154123917222023010e-01,5.421605333685874939e-02,4.544636011123657227e-01,2.223058044910430908e-02,8.574665784835815430e-01,1.877283453941345215e-01,-2.194034494459629059e-02
5.714225396513938904e-02,9.851400852203369141e-01,2.395103275775909424e-01,3.409239649772644043e-01,9.225605726242065430e-01,2.481372505426406860e-01,-2.193829417228698730e-02
8.026270568370819092e-02,9.327250719070434570e-01,4.581036865711212158e-01,1.716505177319049835e-02,7.193497419357299805e-01,1.764261573553085327e-01,-2.193745970726013184e-02
6.068318709731101990e-02,2.386227697134017944e-01,5.213188380002975464e-02,1.312081068754196167e-01,9.449025392532348633e-01,7.731337845325469971e-02,-2.194316685199737549e-02
1.041967421770095825e-03,5.157144069671630859e-01,4.734296500682830811e-01,2.696766331791877747e-02,9.737759232521057129e-01,2.351599745452404022e-02,-2.194173820316791534e-02
2.354715764522552490e-02,5.031787157058715820e-01,6.396410465240478516e-01,9.439080208539962769e-02,8.462253808975219727e-01,1.253709495067596436e-01,-2.193665131926536560e-02
4.163899458944797516e-03,9.358299970626831055e-01,4.198854416608810425e-02,2.613984048366546631e-01,7.339347600936889648e-01,3.689143806695938110e-03,-2.193931862711906433e-02
1.768387407064437866e-01,1.295641362667083740e-01,1.451918929815292358e-01,5.084762815386056900e-03,6.378945112228393555e-01,9.718836098909378052e-02,-2.193790860474109650e-02
4.260691627860069275e-02,9.719928354024887085e-02,1.269684284925460815e-01,1.476557254791259766e-01,4.197402000427246094e-01,2.349893152713775635e-01,-2.193634398281574249e-02
7.519356440752744675e-03,1.349857449531555176e-01,9.151481091976165771e-02,1.014775335788726807e-01,6.860241889953613281e-01,1.534208506345748901e-01,-2.194081991910934448e-02
1.000224947929382324e-01,1.566948145627975464e-01,3.976644277572631836e-01,1.029643192887306213e-01,9.301005005836486816e-01,2.108452916145324707e-01,-2.193954959511756897e-02
1.117152348160743713e-02,2.428051270544528961e-02,4.150039851665496826e-01,1.695895344018936157e-01,7.492843270301818848e-01,5.672390386462211609e-02,-2.193830162286758423e-02
1.823291927576065063e-01,6.837227344512939453e-01,9.842810034751892090e-01,7.410959154367446899e-02,9.793972373008728027e-01,2.212352007627487183e-01,-2.193844132125377655e-02
2.876713871955871582e-01,2.763573229312896729e-01,1.766967325238510966e-04,1.515178126282989979e-03,9.763917326927185059e-01,1.687152981758117676e-01,-2.194293402135372162e-02
2.110629081726074219e-01,1.626933664083480835e-01,4.488949198275804520e-03,1.068712249398231506e-01,9.604155421257019043e-01,3.289271891117095947e-01,-2.194316498935222626e-02
3.523221984505653381e-02,5.708669424057006836e-01,3.515090420842170715e-02,2.439497411251068115e-01,7.658347487449645996e-01,6.367706507444381714e-02,-2.193732932209968567e-02
1.864157966338098049e-03,9.703034162521362305e-01,1.631600260734558105e-01,2.208405494457110763e-04,3.696166574954986572e-01,2.999700605869293213e-01,-2.193955890834331512e-02
8.715268224477767944e-02,4.066969081759452820e-02,4.200093075633049011e-02,5.293739438056945801e-01,9.318267703056335449e-01,2.597137987613677979e-01,-2.193940989673137665e-02
2.143153399229049683e-01,1.180917695164680481e-01,1.926611810922622681e-01,1.509917229413986206e-01,8.720094561576843262e-01,2.759783565998077393e-01,-2.193784713745117188e-02
5.754454061388969421e-03,2.707604169845581055e-01,9.976187348365783691e-01,1.327134817838668823e-01,9.857102632522583008e-01,1.314373016357421875e-01,-2.194187231361865997e-02
9.301010519266128540e-02,9.837005734443664551e-01,2.181985825300216675e-01,9.522148221731185913e-02,8.844631314277648926e-01,2.898736298084259033e-01,-2.194138057529926300e-02
1.082519441843032837e-01,4.025135934352874756e-01,2.986187934875488281e-01,6.217551603913307190e-02,9.601734280586242676e-01,3.523836433887481689e-01,-2.194055542349815369e-02
2.005827799439430237e-02,9.618338942527770996e-01,4.233002662658691406e-02,1.916456073522567749e-01,9.639735221862792969e-01,3.236388862133026123e-01,-2.194512076675891876e-02
1.098535284399986267e-01,9.457613825798034668e-01,1.442142724990844727e-01,1.354525536298751831e-01,9.569959640502929688e-01,3.513304889202117920e-02,-2.194183692336082458e-02
