controllable,controllable,controllable,controllable,controllable,environmental,output
0.000000000000000000e+00,4.290628135204315186e-01,8.539230823516845703e-01,3.769118189811706543e-01,2.364432960748672485e-01,8.281330466270446777e-01,-1.363091468811035156e+00
0.000000000000000000e+00,4.289119839668273926e-01,8.541500568389892578e-01,3.772982954978942871e-01,2.364091724157333374e-01,9.980139136314392090e-01,-1.367990970611572266e+00
0.000000000000000000e+00,4.289557933807373047e-01,8.541352748870849609e-01,3.771820366382598877e-01,2.364082187414169312e-01,9.354072809219360352e-01,-1.367456436157226562e+00
0.000000000000000000e+00,4.292999804019927979e-01,8.535470366477966309e-01,3.765843212604522705e-01,2.365733385086059570e-01,6.975740790367126465e-01,-1.352035999298095703e+00
0.000000000000000000e+00,4.290555119514465332e-01,8.539680242538452148e-01,3.769683539867401123e-01,2.364823073148727417e-01,8.357915878295898438e-01,-1.363546252250671387e+00
0.000000000000000000e+00,4.292009174823760986e-01,8.537452220916748047e-01,3.767429590225219727e-01,2.365442812442779541e-01,7.635846734046936035e-01,-1.358398079872131348e+00
0.000000000000000000e+00,4.294152855873107910e-01,8.534001708030700684e-01,3.764894604682922363e-01,2.366137355566024780e-01,6.629907488822937012e-01,-1.348088383674621582e+00
0.000000000000000000e+00,4.289639592170715332e-01,8.541558384895324707e-01,3.772672116756439209e-01,2.363954782485961914e-01,9.765439629554748535e-01,-1.367975473403930664e+00
3.476885787202303567e-18,4.290593564510345459e-01,8.540084958076477051e-01,3.769717514514923096e-01,2.365141361951828003e-01,8.545226454734802246e-01,-1.364566326141357422e+00
0.000000000000000000e+00,4.289538264274597168e-01,8.541358709335327148e-01,3.772023022174835205e-01,2.364096939563751221e-01,9.477906823158264160e-01,-1.367680311203002930e+00
6.938893903907228378e-18,4.292818605899810791e-01,8.536015748977661133e-01,3.766226768493652344e-01,2.365753501653671265e-01,7.123508453369140625e-01,-1.353595018386840820e+00
0.000000000000000000e+00,4.290868341922760010e-01,8.539384603500366211e-01,3.769092857837677002e-01,2.364860624074935913e-01,8.155572414398193359e-01,-1.362297534942626953e+00
0.000000000000000000e+00,4.291691184043884277e-01,8.538122773170471191e-01,3.767748177051544189e-01,2.365277856588363647e-01,7.786791324615478516e-01,-1.359632492065429688e+00
2.208207945174815539e-17,4.289471805095672607e-01,8.541516661643981934e-01,3.772171437740325928e-01,2.363993674516677856e-01,9.624941349029541016e-01,-1.367870569229125977e+00
0.000000000000000000e+00,4.293655753135681152e-01,8.534473776817321777e-01,3.765107691287994385e-01,2.366089224815368652e-01,6.740416288375854492e-01,-1.349394917488098145e+00
7.552053940671348437e-18,4.291349053382873535e-01,8.538089394569396973e-01,3.768474161624908447e-01,2.364915013313293457e-01,7.711644768714904785e-01,-1.359028339385986328e+00
0.000000000000000000e+00,4.290063381195068359e-01,8.540339469909667969e-01,3.770895898342132568e-01,2.364528477191925049e-01,8.796291947364807129e-01,-1.365727543830871582e+00
0.000000000000000000e+00,4.289480149745941162e-01,8.541373610496520996e-01,3.771868944168090820e-01,2.364223003387451172e-01,9.209533333778381348e-01,-1.367121458053588867e+00
0.000000000000000000e+00,4.291093647480010986e-01,8.539176583290100098e-01,3.769154548645019531e-01,2.365087270736694336e-01,8.031241893768310547e-01,-1.361454963684082031e+00
0.000000000000000000e+00,4.293290376663208008e-01,8.534536361694335938e-01,3.765204846858978271e-01,2.365991473197937012e-01,6.818171143531799316e-01,-1.350288987159729004e+00
0.000000000000000000e+00,4.292800426483154297e-01,8.536459803581237793e-01,3.766944706439971924e-01,2.365860193967819214e-01,7.237459421157836914e-01,-1.354744553565979004e+00
0.000000000000000000e+00,4.289924204349517822e-01,8.541066050529479980e-01,3.771191239356994629e-01,2.364376932382583618e-01,9.118263721466064453e-01,-1.366869091987609863e+00
0.000000000000000000e+00,4.290063083171844482e-01,8.540319800376892090e-01,3.770235776901245117e-01,2.364456355571746826e-01,8.718759417533874512e-01,-1.365394234657287598e+00
0.000000000000000000e+00,4.289935827255249023e-01,8.540833592414855957e-01,3.770774304866790771e-01,2.364417463541030884e-01,8.894055485725402832e-01,-1.366115570068359375e+00
0.000000000000000000e+00,4.292108714580535889e-01,8.537060022354125977e-01,3.766909539699554443e-01,2.365222424268722534e-01,7.370016574859619141e-01,-1.356023550033569336e+00
