controllable,controllable,controllable,controllable,controllable,environmental,output
1.617947071790695190e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.361970603466033936e-01,2.893663048744201660e-01,8.069612979888916016e-01,-1.239754319190979004e+00
1.631923168897628784e-01,0.000000000000000000e+00,5.657784281735619641e-18,1.371463984251022339e-01,2.902133166790008545e-01,5.667901039123535156e-01,-1.596942901611328125e+00
1.669577658176422119e-01,1.818331997161523196e-18,0.000000000000000000e+00,1.344282925128936768e-01,2.884386181831359863e-01,7.143329977989196777e-01,-1.560225963592529297e+00
1.560211628675460815e-01,7.317201648335905373e-18,1.784473840328502667e-18,1.410984247922897339e-01,2.937532365322113037e-01,5.031458139419555664e-01,-1.392696022987365723e+00
1.677682846784591675e-01,1.132732610869806802e-17,5.218756517261875097e-18,1.343397647142410278e-01,2.880703210830688477e-01,6.656267046928405762e-01,-1.663275361061096191e+00
1.647694557905197144e-01,5.305747379971320529e-19,1.908242311124913284e-17,1.351343989372253418e-01,2.889502942562103271e-01,7.607356309890747070e-01,-1.410527110099792480e+00
1.589811891317367554e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.373559236526489258e-01,2.896325588226318359e-01,8.494114875793457031e-01,-1.081337809562683105e+00
1.568259894847869873e-01,9.684741247177776985e-19,0.000000000000000000e+00,1.383375525474548340e-01,2.897661626338958740e-01,8.834388256072998047e-01,-9.603812694549560547e-01
1.459958553314208984e-01,3.630039725182568609e-19,1.330163665883657171e-17,1.459173262119293213e-01,2.975742518901824951e-01,4.436180293560028076e-01,-1.160814642906188965e+00
1.657557487487792969e-01,2.471397087831579555e-18,2.017819919486547924e-17,1.347840577363967896e-01,2.887285947799682617e-01,7.409525513648986816e-01,-1.478487014770507812e+00
1.545054167509078979e-01,7.966809744430949490e-18,0.000000000000000000e+00,1.393382251262664795e-01,2.898566126823425293e-01,9.173675179481506348e-01,-8.484930396080017090e-01
1.625288426876068115e-01,4.543026057422406365e-18,2.485920104641326200e-17,1.359256505966186523e-01,2.892664968967437744e-01,7.955597043037414551e-01,-1.282646417617797852e+00
1.610533893108367920e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.383459270000457764e-01,2.913044393062591553e-01,5.446934103965759277e-01,-1.535445570945739746e+00
1.675949096679687500e-01,0.000000000000000000e+00,4.975256878802802681e-18,1.342885941267013550e-01,2.882384955883026123e-01,6.920230388641357422e-01,-1.616405725479125977e+00
1.658821851015090942e-01,1.148163396363284453e-18,2.972337542716601232e-17,1.355476379394531250e-01,2.887980937957763672e-01,6.048097014427185059e-01,-1.667704343795776367e+00
1.661191284656524658e-01,1.117958172512874664e-17,0.000000000000000000e+00,1.346613168716430664e-01,2.886783778667449951e-01,7.336012721061706543e-01,-1.502356648445129395e+00
1.666625440120697021e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.350747048854827881e-01,2.884185612201690674e-01,6.206004619598388672e-01,-1.681270241737365723e+00
1.601679772138595581e-01,9.908284532973548193e-18,2.775557561562891351e-17,1.368545293807983398e-01,2.895338833332061768e-01,8.316648006439208984e-01,-1.146952867507934570e+00
1.391956061124801636e-01,0.000000000000000000e+00,3.412567324697477209e-18,1.487954407930374146e-01,2.994675636291503906e-01,4.113777279853820801e-01,-1.036089897155761719e+00
1.674274057149887085e-01,0.000000000000000000e+00,1.981353827618270209e-17,1.345943659543991089e-01,2.881116271018981934e-01,6.429142951965332031e-01,-1.682833552360534668e+00
1.552900820970535278e-01,1.438489088234009037e-17,5.217005624059284103e-17,1.390100270509719849e-01,2.898202240467071533e-01,9.061895608901977539e-01,-8.842688202857971191e-01
1.579440236091613770e-01,4.027663170890124491e-17,4.782500221430489471e-17,1.400829702615737915e-01,2.928653657436370850e-01,5.174789428710937500e-01,-1.444979548454284668e+00
1.477406024932861328e-01,0.000000000000000000e+00,8.931232028315712752e-18,1.451329141855239868e-01,2.970080673694610596e-01,4.526799619197845459e-01,-1.196535110473632812e+00
1.640033721923828125e-01,1.055886208474650446e-17,2.752848393180044295e-18,1.366658359766006470e-01,2.897837162017822266e-01,5.766996741294860840e-01,-1.620084881782531738e+00
1.512127369642257690e-01,1.145772120609970219e-18,0.000000000000000000e+00,1.434966474771499634e-01,2.957657277584075928e-01,4.722101986408233643e-01,-1.273594260215759277e+00
