controllable,controllable,controllable,controllable,controllable,environmental,output
2.130121588706970215e-01,1.563509404659271240e-01,4.526424109935760498e-01,2.878159582614898682e-01,3.060752153396606445e-01,6.748592853546142578e-01,-3.176360845565795898e+00
2.130245268344879150e-01,1.563473939895629883e-01,4.524995088577270508e-01,2.877931594848632812e-01,3.060718476772308350e-01,6.208633780479431152e-01,-3.175819635391235352e+00
2.130740582942962646e-01,1.563510745763778687e-01,4.519571959972381592e-01,2.877557277679443359e-01,3.061105608940124512e-01,4.568036794662475586e-01,-3.168479204177856445e+00
2.130373865365982056e-01,1.563648432493209839e-01,4.522497951984405518e-01,2.877818942070007324e-01,3.060816824436187744e-01,5.295388698577880859e-01,-3.172786951065063477e+00
2.130489200353622437e-01,1.563643366098403931e-01,4.525462985038757324e-01,2.878077328205108643e-01,3.060947060585021973e-01,6.480320096015930176e-01,-3.176208496093750000e+00
2.130082845687866211e-01,1.563333719968795776e-01,4.526520073413848877e-01,2.877971529960632324e-01,3.060813248157501221e-01,6.946697235107421875e-01,-3.176325559616088867e+00
2.130466550588607788e-01,1.563857644796371460e-01,4.521788060665130615e-01,2.877726554870605469e-01,3.060854375362396240e-01,5.084211230278015137e-01,-3.171708345413208008e+00
2.130456268787384033e-01,1.563509553670883179e-01,4.523018896579742432e-01,2.877786159515380859e-01,3.060877919197082520e-01,5.525451898574829102e-01,-3.173801183700561523e+00
2.129753679037094116e-01,1.563942134380340576e-01,4.524535536766052246e-01,2.877659797668457031e-01,3.060497641563415527e-01,5.831925272941589355e-01,-3.174890518188476562e+00
2.130637913942337036e-01,1.563424915075302124e-01,4.520147144794464111e-01,2.877706289291381836e-01,3.060938715934753418e-01,4.667887389659881592e-01,-3.169169425964355469e+00
2.130596190690994263e-01,1.563254594802856445e-01,4.520933032035827637e-01,2.877599895000457764e-01,3.060933053493499756e-01,4.860997200012207031e-01,-3.170415163040161133e+00
2.130429148674011230e-01,1.563461422920227051e-01,4.519410431385040283e-01,2.877542078495025635e-01,3.060955405235290527e-01,4.390452206134796143e-01,-3.167174577713012695e+00
2.130327522754669189e-01,1.563194096088409424e-01,4.520904421806335449e-01,2.877805233001708984e-01,3.060951232910156250e-01,4.914247989654541016e-01,-3.170737981796264648e+00
2.129952758550643921e-01,1.562479436397552490e-01,4.522765576839447021e-01,2.878143489360809326e-01,3.061018884181976318e-01,5.359556078910827637e-01,-3.173086643218994141e+00
2.130251526832580566e-01,1.563417166471481323e-01,4.524781107902526855e-01,2.877917885780334473e-01,3.060813546180725098e-01,6.141611337661743164e-01,-3.175687551498413086e+00
2.130607217550277710e-01,1.563405841588973999e-01,4.520524442195892334e-01,2.877706885337829590e-01,3.060940206050872803e-01,4.794898331165313721e-01,-3.170001983642578125e+00
2.130599468946456909e-01,1.562869995832443237e-01,4.525527656078338623e-01,2.878443300724029541e-01,3.060717582702636719e-01,6.581916809082031250e-01,-3.176293134689331055e+00
2.130235731601715088e-01,1.563423126935958862e-01,4.524264931678771973e-01,2.877918779850006104e-01,3.060810565948486328e-01,5.997655987739562988e-01,-3.175355195999145508e+00
2.130279839038848877e-01,1.563459187746047974e-01,4.524127542972564697e-01,2.877892255783081055e-01,3.060802817344665527e-01,5.901097059249877930e-01,-3.175095081329345703e+00
2.130209207534790039e-01,1.563235819339752197e-01,4.526316523551940918e-01,2.877864837646484375e-01,3.060818016529083252e-01,7.046982049942016602e-01,-3.176259756088256836e+00
2.130279690027236938e-01,1.563513278961181641e-01,4.523545503616333008e-01,2.877615094184875488e-01,3.060954809188842773e-01,5.720990896224975586e-01,-3.174530744552612305e+00
2.130230963230133057e-01,1.563333570957183838e-01,4.525412917137145996e-01,2.878057956695556641e-01,3.061182200908660889e-01,6.669307351112365723e-01,-3.176339626312255859e+00
2.129974216222763062e-01,1.563751846551895142e-01,4.522460103034973145e-01,2.877645194530487061e-01,3.060878813266754150e-01,5.213241577148437500e-01,-3.172384262084960938e+00
2.130219340324401855e-01,1.563413143157958984e-01,4.525324702262878418e-01,2.877965867519378662e-01,3.060798943042755127e-01,6.355616450309753418e-01,-3.176059246063232422e+00
2.130594849586486816e-01,1.563168168067932129e-01,4.522888362407684326e-01,2.877863049507141113e-01,3.060838878154754639e-01,5.609193444252014160e-01,-3.174128532409667969e+00
