controllable,controllable,controllable,controllable,controllable,environmental,output
1.578868329524993896e-01,1.614787429571151733e-01,5.017702579498291016e-01,2.867181301116943359e-01,3.143360018730163574e-01,9.544259905815124512e-01,-1.821212530136108398e+00
2.167623192071914673e-01,2.026860862970352173e-01,4.151653647422790527e-01,2.912745475769042969e-01,3.304181694984436035e-01,2.990753054618835449e-01,-1.150493741035461426e+00
2.332143634557723999e-01,1.675979048013687134e-01,4.163355529308319092e-01,2.810104489326477051e-01,3.140188157558441162e-01,3.963908255100250244e-01,-1.771577119827270508e+00
2.193712741136550903e-01,1.308017671108245850e-01,4.670456647872924805e-01,2.803304195404052734e-01,3.058940470218658447e-01,7.771766781806945801e-01,-3.011161565780639648e+00
2.416197061538696289e-01,1.531917899847030640e-01,4.217601716518402100e-01,2.783025205135345459e-01,3.078509271144866943e-01,4.588764011859893799e-01,-2.231334686279296875e+00
2.239775061607360840e-01,1.286201924085617065e-01,4.653688967227935791e-01,2.799998819828033447e-01,3.050943315029144287e-01,7.578055262565612793e-01,-3.104017019271850586e+00
2.466483712196350098e-01,1.341286450624465942e-01,4.412064254283905029e-01,2.774084210395812988e-01,3.027289807796478271e-01,5.786113142967224121e-01,-3.020859479904174805e+00
1.914769113063812256e-01,1.452934145927429199e-01,4.796499907970428467e-01,2.826621532440185547e-01,3.104643225669860840e-01,8.676130771636962891e-01,-2.435232400894165039e+00
1.402177512645721436e-01,1.686844378709793091e-01,5.150082111358642578e-01,2.897766530513763428e-01,3.154178559780120850e-01,9.981548786163330078e-01,-1.534299731254577637e+00
1.796224713325500488e-01,1.512298882007598877e-01,4.867706298828125000e-01,2.838723957538604736e-01,3.120299875736236572e-01,8.993752598762512207e-01,-2.208327531814575195e+00
2.304590195417404175e-01,1.260496526956558228e-01,4.627727568149566650e-01,2.795387208461761475e-01,3.039714395999908447e-01,7.256992459297180176e-01,-3.219972610473632812e+00
2.378625124692916870e-01,1.249807775020599365e-01,4.582026302814483643e-01,2.788701653480529785e-01,3.028612136840820312e-01,6.787863373756408691e-01,-3.287456750869750977e+00
2.127081304788589478e-01,1.341414451599121094e-01,4.695603251457214355e-01,2.807799577713012695e-01,3.070918023586273193e-01,8.020395040512084961e-01,-2.871796607971191406e+00
2.462300211191177368e-01,1.431480795145034790e-01,4.297875165939331055e-01,2.773233056068420410e-01,3.045049011707305908e-01,5.162340998649597168e-01,-2.645182371139526367e+00
2.426331490278244019e-01,1.274631917476654053e-01,4.521104991436004639e-01,2.781984210014343262e-01,3.024140000343322754e-01,6.363945603370666504e-01,-3.237782955169677734e+00
2.293712794780731201e-01,1.743897348642349243e-01,4.152719974517822266e-01,2.826712429523468018e-01,3.171652257442474365e-01,3.727983832359313965e-01,-1.606720805168151855e+00
2.439594715833663940e-01,1.288473606109619141e-01,4.495804607868194580e-01,2.779556810855865479e-01,3.023689985275268555e-01,6.226343512535095215e-01,-3.200496435165405273e+00
1.709453463554382324e-01,1.554581969976425171e-01,4.924225211143493652e-01,2.849017083644866943e-01,3.130705952644348145e-01,9.215832352638244629e-01,-2.049966573715209961e+00
2.470740973949432373e-01,1.374533474445343018e-01,4.365223348140716553e-01,2.772617936134338379e-01,3.032233417034149170e-01,5.544147491455078125e-01,-2.888911247253417969e+00
2.004214525222778320e-01,1.405935436487197876e-01,4.750206172466278076e-01,2.818271219730377197e-01,3.090817034244537354e-01,8.417710065841674805e-01,-2.615370988845825195e+00
2.246825695037841797e-01,1.834786385297775269e-01,4.146761596202850342e-01,2.851512134075164795e-01,3.214519619941711426e-01,3.454598784446716309e-01,-1.426010847091674805e+00
2.222782969474792480e-01,1.886276453733444214e-01,4.145197570323944092e-01,2.866419255733489990e-01,3.238872289657592773e-01,3.316874206066131592e-01,-1.339875102043151855e+00
2.363376617431640625e-01,1.248572766780853271e-01,4.594782590866088867e-01,2.790272533893585205e-01,3.030635416507720947e-01,6.895853281021118164e-01,-3.283400535583496094e+00
2.455930262804031372e-01,1.448922306299209595e-01,4.280715584754943848e-01,2.774069011211395264e-01,3.050084412097930908e-01,5.052386522293090820e-01,-2.568992853164672852e+00
2.396094799041748047e-01,1.567341983318328857e-01,4.198839664459228516e-01,2.788761258125305176e-01,3.092559874057769775e-01,4.415450394153594971e-01,-2.102264165878295898e+00
