controllable,controllable,controllable,controllable,controllable,environmental,output
1.064080372452735901e-01,8.069018125534057617e-01,7.251524925231933594e-02,3.552743047475814819e-02,5.837024375796318054e-02,5.742589235305786133e-01,-8.137654513120651245e-02
1.772581972181797028e-02,5.408253073692321777e-01,1.038646101951599121e-01,2.671631872653961182e-01,8.183484524488449097e-02,6.942296028137207031e-01,-8.137998729944229126e-02
1.332295089960098267e-01,6.455181539058685303e-02,1.399949751794338226e-02,4.359004646539688110e-02,3.531073033809661865e-01,8.858507871627807617e-01,-8.138351887464523315e-02
1.847772449254989624e-01,1.314074248075485229e-01,4.399874061346054077e-02,1.332086771726608276e-01,3.213762119412422180e-02,6.547908186912536621e-01,-8.138053119182586670e-02
7.617449760437011719e-02,2.608009874820709229e-01,4.220719635486602783e-02,5.937711000442504883e-01,1.704171746969223022e-01,8.586543202400207520e-01,-8.137847483158111572e-02
1.895768046379089355e-01,7.335969805717468262e-02,1.930463942699134350e-03,3.259677067399024963e-02,6.799675226211547852e-01,5.256010890007019043e-01,-8.137864619493484497e-02
1.936613321304321289e-01,1.508085429668426514e-01,1.703226417303085327e-01,8.922307752072811127e-03,4.248386025428771973e-01,6.846635937690734863e-01,-8.137655258178710938e-02
1.718781739473342896e-01,1.325620412826538086e-01,4.110481962561607361e-02,6.431182026863098145e-01,8.968553505837917328e-03,5.596607923507690430e-01,-8.137615770101547241e-02
5.069909244775772095e-02,4.484537988901138306e-02,2.137491405010223389e-01,2.581066489219665527e-01,7.247312664985656738e-01,7.084373235702514648e-01,-8.137741684913635254e-02
2.465827576816082001e-02,9.889683127403259277e-01,4.110681824386119843e-03,2.272839657962322235e-02,5.010569468140602112e-02,7.262382507324218750e-01,-8.137891441583633423e-02
2.669958956539630890e-02,3.567172884941101074e-01,1.247863546013832092e-01,1.799558103084564209e-01,7.975928187370300293e-01,6.404216885566711426e-01,-8.137741684913635254e-02
6.801192462444305420e-02,9.749448895454406738e-01,1.350473761558532715e-01,1.455620676279067993e-01,2.768929898738861084e-01,5.148288011550903320e-01,-8.137249201536178589e-02
2.073094993829727173e-02,4.272397160530090332e-01,1.736087352037429810e-01,3.556709289550781250e-01,2.454984933137893677e-01,7.771501541137695312e-01,-8.137816935777664185e-02
2.503234893083572388e-02,1.299560628831386566e-02,1.914914846420288086e-01,3.502061069011688232e-01,4.841287434101104736e-01,7.521622180938720703e-01,-8.138003945350646973e-02
3.073203377425670624e-02,9.104089140892028809e-01,1.136749982833862305e-01,2.838012874126434326e-01,2.632713317871093750e-01,6.027472615242004395e-01,-8.137401938438415527e-02
1.295009851455688477e-01,4.643213450908660889e-01,7.420331984758377075e-02,1.719141155481338501e-01,4.754105806350708008e-01,6.275027394294738770e-01,-8.137597888708114624e-02
5.346083641052246094e-02,7.624279242008924484e-03,4.083504676818847656e-01,3.302858397364616394e-02,5.928400158882141113e-02,8.296554684638977051e-01,-8.137953281402587891e-02
8.008619397878646851e-02,3.889231979846954346e-01,3.269167616963386536e-02,2.098573595285415649e-01,5.709272995591163635e-02,8.696803450584411621e-01,-8.138170838356018066e-02
2.079079896211624146e-01,1.573864966630935669e-01,1.477979123592376709e-01,2.164367586374282837e-01,9.490979462862014771e-02,5.886096358299255371e-01,-8.137620985507965088e-02
4.685619473457336426e-02,4.926981329917907715e-01,1.707786023616790771e-01,2.112215608358383179e-01,3.333071768283843994e-01,5.429958105087280273e-01,-8.137696981430053711e-02
6.469754129648208618e-02,8.519225753843784332e-03,1.243590936064720154e-01,3.687003552913665771e-01,8.051417469978332520e-01,8.151451349258422852e-01,-8.137752115726470947e-02
5.912044271826744080e-02,1.397863924503326416e-01,4.731988906860351562e-02,8.701390027999877930e-01,3.724040389060974121e-01,7.894971966743469238e-01,-8.137586712837219238e-02
7.941839843988418579e-02,1.125502362847328186e-01,1.551930755376815796e-01,3.865484893321990967e-01,7.513136863708496094e-01,8.378160595893859863e-01,-8.137565106153488159e-02
9.229324012994766235e-02,6.472510844469070435e-02,2.181313037872314453e-01,6.783167123794555664e-01,5.660303831100463867e-01,9.161837100982666016e-01,-8.137270063161849976e-02
2.544283866882324219e-01,1.546322703361511230e-01,3.375001251697540283e-02,1.514624059200286865e-01,1.333925276994705200e-01,7.434957623481750488e-01,-8.137767016887664795e-02
