controllable,controllable,controllable,controllable,controllable,environmental,output
3.777711093425750732e-01,9.362358450889587402e-01,1.348483264446258545e-01,7.175137996673583984e-01,1.195204781431996426e-16,1.633946150541305542e-01,-2.440077543258666992e+00
3.777756690979003906e-01,9.362804293632507324e-01,1.353297382593154907e-01,7.175018191337585449e-01,2.228560393274437763e-17,2.153519243001937866e-01,-2.439116716384887695e+00
3.777563571929931641e-01,9.361842274665832520e-01,1.332807838916778564e-01,7.175174951553344727e-01,4.291287617344244538e-17,8.730307966470718384e-02,-2.441113710403442383e+00
3.777796328067779541e-01,9.362050294876098633e-01,1.335998624563217163e-01,7.175143957138061523e-01,0.000000000000000000e+00,1.085611209273338318e-01,-2.440868616104125977e+00
3.777665197849273682e-01,9.361869096755981445e-01,1.351133584976196289e-01,7.175274491310119629e-01,1.057351360406441122e-16,7.341211289167404175e-02,-2.441255331039428711e+00
3.777716755867004395e-01,9.362671971321105957e-01,1.348206996917724609e-01,7.175056934356689453e-01,0.000000000000000000e+00,2.049269825220108032e-01,-2.439326047897338867e+00
3.777848780155181885e-01,9.361761808395385742e-01,1.346023827791213989e-01,7.175202369689941406e-01,2.270333113470039167e-16,5.597443785518407822e-03,-2.441734313964843750e+00
3.777563571929931641e-01,9.361730813980102539e-01,1.329103410243988037e-01,7.175161242485046387e-01,0.000000000000000000e+00,9.877800941467285156e-02,-2.440985679626464844e+00
3.777643740177154541e-01,9.361667633056640625e-01,1.354003250598907471e-01,7.175322771072387695e-01,1.304672010812691989e-16,1.084062829613685608e-02,-2.441709756851196289e+00
3.777681589126586914e-01,9.362073540687561035e-01,1.344455629587173462e-01,7.175214290618896484e-01,0.000000000000000000e+00,1.179960593581199646e-01,-2.440748929977416992e+00
3.777713775634765625e-01,9.362447261810302734e-01,1.349530965089797974e-01,7.175118327140808105e-01,4.557731095325945304e-17,1.775314062833786011e-01,-2.439836502075195312e+00
3.777879476547241211e-01,9.362202286720275879e-01,1.354460120201110840e-01,7.175032496452331543e-01,1.586353082119905584e-16,1.721916645765304565e-01,-2.439929246902465820e+00
3.777613937854766846e-01,9.362091422080993652e-01,1.355018168687820435e-01,7.175158858299255371e-01,0.000000000000000000e+00,1.357708126306533813e-01,-2.440504789352416992e+00
3.777619004249572754e-01,9.362248182296752930e-01,1.349745988845825195e-01,7.175232172012329102e-01,3.262025259132185105e-16,1.418988853693008423e-01,-2.440414905548095703e+00
3.777789771556854248e-01,9.362496733665466309e-01,1.351664364337921143e-01,7.175105810165405273e-01,1.984585225224820863e-16,1.883132457733154297e-01,-2.439642429351806641e+00
3.777607679367065430e-01,9.361740350723266602e-01,1.354436874389648438e-01,7.175234556198120117e-01,0.000000000000000000e+00,5.745935812592506409e-02,-2.441399574279785156e+00
3.777606487274169922e-01,9.362561106681823730e-01,1.332344859838485718e-01,7.175160050392150879e-01,0.000000000000000000e+00,1.521848887205123901e-01,-2.440257787704467773e+00
3.777662217617034912e-01,9.361828565597534180e-01,1.342563927173614502e-01,7.175276875495910645e-01,3.125005305291838232e-17,6.415674835443496704e-02,-2.441341400146484375e+00
3.777663707733154297e-01,9.361733794212341309e-01,1.333541423082351685e-01,7.175172567367553711e-01,0.000000000000000000e+00,2.014143392443656921e-02,-2.441661119461059570e+00
3.777668476104736328e-01,9.361709952354431152e-01,1.350158303976058960e-01,7.175303697586059570e-01,0.000000000000000000e+00,3.973995521664619446e-02,-2.441537141799926758e+00
3.777735531330108643e-01,9.362614750862121582e-01,1.355798691511154175e-01,7.175069451332092285e-01,5.215640445176326586e-17,1.990368962287902832e-01,-2.439440488815307617e+00
3.777600824832916260e-01,9.362398386001586914e-01,1.354255080223083496e-01,7.175180912017822266e-01,0.000000000000000000e+00,1.220884248614311218e-01,-2.440694808959960938e+00
3.777669370174407959e-01,9.361818432807922363e-01,1.346918046474456787e-01,7.175398468971252441e-01,8.940652788312079184e-18,2.740241400897502899e-02,-2.441618680953979492e+00
3.777490556240081787e-01,9.361782073974609375e-01,1.353357136249542236e-01,7.175389528274536133e-01,3.837113183237918993e-17,4.791954904794692993e-02,-2.441476583480834961e+00
3.777803778648376465e-01,9.362782239913940430e-01,1.366246342658996582e-01,7.174776792526245117e-01,1.624101370112089496e-16,2.217925935983657837e-01,-2.438983440399169922e+00
