controllable,controllable,controllable,controllable,controllable,environmental,output
4.535137116909027100e-01,8.975184559822082520e-01,9.229553937911987305e-01,4.906855225563049316e-01,9.681647270917892456e-02,1.371586620807647705e-01,-2.359205245971679688e+00
4.447489976882934570e-01,9.216424226760864258e-01,8.737844228744506836e-01,5.160825848579406738e-01,2.013307809829711914e-01,1.934062391519546509e-01,-2.025423288345336914e+00
4.328760206699371338e-01,1.185940057039260864e-01,2.176775634288787842e-01,1.641110777854919434e-01,0.000000000000000000e+00,3.642408847808837891e-01,-9.201297163963317871e-01
4.352248907089233398e-01,9.428488612174987793e-01,7.849336266517639160e-01,5.366294980049133301e-01,3.107354938983917236e-01,2.369606196880340576e-01,-1.654137730598449707e+00
4.574143290519714355e-01,8.862621188163757324e-01,9.250681400299072266e-01,4.789622128009796143e-01,6.296444684267044067e-02,8.850061148405075073e-02,-2.345198154449462891e+00
4.324851632118225098e-01,9.479947686195373535e-01,7.582656145095825195e-01,5.410454869270324707e-01,3.338929712772369385e-01,2.493524253368377686e-01,-1.546664357185363770e+00
4.559435844421386719e-01,8.904033899307250977e-01,9.255343675613403320e-01,4.831722378730773926e-01,7.480554282665252686e-02,1.105308234691619873e-01,-2.390634298324584961e+00
4.590551853179931641e-01,8.813881278038024902e-01,9.216675162315368652e-01,4.744572937488555908e-01,5.003299564123153687e-02,3.994568809866905212e-02,-2.063077211380004883e+00
4.570131003856658936e-01,8.873772621154785156e-01,9.253842234611511230e-01,4.800685346126556396e-01,6.677091121673583984e-02,9.527898579835891724e-02,-2.365766048431396484e+00
4.545400142669677734e-01,8.944706320762634277e-01,9.247171282768249512e-01,4.874373078346252441e-01,8.642926067113876343e-02,1.268080323934555054e-01,-2.382786512374877930e+00
4.415580630302429199e-01,9.292878508567810059e-01,8.454195857048034668e-01,5.238163471221923828e-01,2.436573803424835205e-01,2.082643061876296997e-01,-1.902472019195556641e+00
4.128704369068145752e-01,9.758731722831726074e-01,5.812095403671264648e-01,5.544099807739257812e-01,3.570450246334075928e-01,3.247647881507873535e-01,-9.635132551193237305e-01
4.326083660125732422e-01,1.195802018046379089e-01,2.203928381204605103e-01,1.646485924720764160e-01,1.098793721209001097e-17,3.557526171207427979e-01,-9.272416234016418457e-01
4.594836235046386719e-01,8.800824284553527832e-01,9.202700257301330566e-01,4.734504520893096924e-01,4.795757681131362915e-02,1.167642604559659958e-02,-1.833331465721130371e+00
4.245312511920928955e-01,9.607565402984619141e-01,6.830522418022155762e-01,5.498536825180053711e-01,3.641975522041320801e-01,2.837455868721008301e-01,-1.260898113250732422e+00
4.587927758693695068e-01,8.823296427726745605e-01,9.227290153503417969e-01,4.751949608325958252e-01,5.214138329029083252e-02,5.319071561098098755e-02,-2.158855915069580078e+00
4.581317007541656494e-01,8.842030763626098633e-01,9.249386191368103027e-01,4.769368469715118408e-01,5.872411280870437622e-02,7.262271642684936523e-02,-2.276307344436645508e+00
4.383032023906707764e-01,9.365315437316894531e-01,8.153969049453735352e-01,5.307658910751342773e-01,2.807622253894805908e-01,2.229293882846832275e-01,-1.776365160942077637e+00
4.279093444347381592e-01,9.556227326393127441e-01,7.155482769012451172e-01,5.468366742134094238e-01,3.549840152263641357e-01,2.696527242660522461e-01,-1.374933004379272461e+00
4.320628941059112549e-01,1.222977638244628906e-01,2.209552228450775146e-01,1.655302494764328003e-01,2.753826699690510761e-17,3.355109989643096924e-01,-9.264001846313476562e-01
4.592527151107788086e-01,8.807841539382934570e-01,9.213353991508483887e-01,4.739774763584136963e-01,4.955378174781799316e-02,2.895068004727363586e-02,-1.976770520210266113e+00
4.169552624225616455e-01,9.709413051605224609e-01,6.156838536262512207e-01,5.536062121391296387e-01,3.663467764854431152e-01,3.117296397686004639e-01,-1.051800131797790527e+00
4.514943957328796387e-01,9.034606218338012695e-01,9.170578122138977051e-01,4.970302581787109375e-01,1.174549907445907593e-01,1.542407870292663574e-01,-2.290441036224365234e+00
4.487535953521728516e-01,9.112373590469360352e-01,9.030521512031555176e-01,5.052638053894042969e-01,1.501363962888717651e-01,1.724649965763092041e-01,-2.181842327117919922e+00
4.308534264564514160e-01,9.508569836616516113e-01,7.424571514129638672e-01,5.433744788169860840e-01,3.417263329029083252e-01,2.567757368087768555e-01,-1.483056902885437012e+00
