controllable,controllable,controllable,controllable,controllable,environmental,output
4.032983779907226562e-01,8.903006315231323242e-01,1.000000000000000000e+00,5.805870890617370605e-01,5.769813736150922710e-17,4.346497822552919388e-03,-3.203687429428100586e+00
4.021144211292266846e-01,8.840392231941223145e-01,1.000000000000000000e+00,5.796979665756225586e-01,3.684045065246206328e-17,5.436880886554718018e-02,-3.207035541534423828e+00
3.976570069789886475e-01,8.704204559326171875e-01,1.000000000000000000e+00,5.710946321487426758e-01,0.000000000000000000e+00,2.165709733963012695e-01,-2.110225915908813477e+00
4.029367566108703613e-01,8.883698582649230957e-01,1.000000000000000000e+00,5.803555846214294434e-01,1.378538098004432037e-17,2.029854059219360352e-02,-3.224496603012084961e+00
4.008213877677917480e-01,8.765060305595397949e-01,1.000000000000000000e+00,5.774943828582763672e-01,8.247428285697726470e-18,1.197975873947143555e-01,-2.938457965850830078e+00
3.960047662258148193e-01,8.701494932174682617e-01,1.000000000000000000e+00,5.682929754257202148e-01,0.000000000000000000e+00,2.569176256656646729e-01,-1.712495565414428711e+00
3.984334468841552734e-01,8.709896802902221680e-01,1.000000000000000000e+00,5.724493861198425293e-01,0.000000000000000000e+00,1.986280977725982666e-01,-2.285598278045654297e+00
3.924234807491302490e-01,8.808768987655639648e-01,1.000000000000000000e+00,5.667832493782043457e-01,1.992362608954615944e-17,3.844886422157287598e-01,-6.818011403083801270e-01
3.945229947566986084e-01,8.715936541557312012e-01,1.000000000000000000e+00,5.662872195243835449e-01,0.000000000000000000e+00,2.997965216636657715e-01,-1.313788533210754395e+00
4.005850851535797119e-01,8.754369020462036133e-01,1.000000000000000000e+00,5.769365429878234863e-01,0.000000000000000000e+00,1.313224434852600098e-01,-2.861539125442504883e+00
3.940947651863098145e-01,8.726261854171752930e-01,1.000000000000000000e+00,5.658948421478271484e-01,5.908373767942945312e-17,3.150460124015808105e-01,-1.183016180992126465e+00
4.018268585205078125e-01,8.824940323829650879e-01,1.000000000000000000e+00,5.793923735618591309e-01,5.154773186982224598e-17,6.686402857303619385e-02,-3.179238796234130859e+00
4.015825092792510986e-01,8.810439109802246094e-01,1.000000000000000000e+00,5.790592432022094727e-01,5.211693801037713581e-17,7.851015031337738037e-02,-3.143085956573486328e+00
3.952429592609405518e-01,8.706607222557067871e-01,1.000000000000000000e+00,5.671321153640747070e-01,1.048447389769573319e-16,2.782627940177917480e-01,-1.509078741073608398e+00
3.989188671112060547e-01,8.715299367904663086e-01,1.000000000000000000e+00,5.733516216278076172e-01,4.610761313524474887e-17,1.867494583129882812e-01,-2.398717880249023438e+00
3.947629630565643311e-01,8.712556362152099609e-01,1.000000000000000000e+00,5.665198564529418945e-01,0.000000000000000000e+00,2.927062809467315674e-01,-1.376805901527404785e+00
3.997477293014526367e-01,8.729263544082641602e-01,1.000000000000000000e+00,5.750296711921691895e-01,0.000000000000000000e+00,1.630557328462600708e-01,-2.612426996231079102e+00
3.969801664352416992e-01,8.701077103614807129e-01,1.000000000000000000e+00,5.698623657226562500e-01,1.846161041304797845e-18,2.333070784807205200e-01,-1.944538712501525879e+00
3.935310840606689453e-01,8.744763731956481934e-01,1.000000000000000000e+00,5.656812787055969238e-01,3.731426301605488775e-16,3.367803096771240234e-01,-1.008908152580261230e+00
3.932886123657226562e-01,8.755607604980468750e-01,1.000000000000000000e+00,5.657224059104919434e-01,0.000000000000000000e+00,3.469987809658050537e-01,-9.323582649230957031e-01
4.026571214199066162e-01,8.869982957839965820e-01,1.000000000000000000e+00,5.801540017127990723e-01,8.188047801936627294e-17,3.141636401414871216e-02,-3.228163242340087891e+00
4.012196958065032959e-01,8.788413405418395996e-01,1.000000000000000000e+00,5.784316062927246094e-01,3.633646604884575458e-17,9.759081900119781494e-02,-3.062947511672973633e+00
3.928145766258239746e-01,8.780865073204040527e-01,1.000000000000000000e+00,5.661184191703796387e-01,2.401764304219732764e-16,3.676230907440185547e-01,-7.885870933532714844e-01
4.002906084060668945e-01,8.743422627449035645e-01,1.000000000000000000e+00,5.762341618537902832e-01,1.515114137097246203e-17,1.440263092517852783e-01,-2.767905712127685547e+00
3.966433107852935791e-01,8.700913786888122559e-01,1.000000000000000000e+00,5.693553090095520020e-01,0.000000000000000000e+00,2.413236349821090698e-01,-1.865263819694519043e+00
