controllable,controllable,controllable,controllable,controllable,environmental,output
0.000000000000000000e+00,7.312350906431674957e-03,6.756770610809326172e-01,9.510405361652374268e-02,1.995303332805633545e-01,5.742589235305786133e-01,-1.391715168952941895e+00
0.000000000000000000e+00,7.809521164745092392e-03,6.766741871833801270e-01,9.505174309015274048e-02,1.995809376239776611e-01,6.942296028137207031e-01,-1.393770456314086914e+00
0.000000000000000000e+00,8.234701119363307953e-03,6.756322383880615234e-01,9.504986554384231567e-02,1.995196491479873657e-01,8.858507871627807617e-01,-1.394021034240722656e+00
7.231306386347786426e-18,7.975538261234760284e-03,6.762467622756958008e-01,9.505847096443176270e-02,1.995330750942230225e-01,6.547908186912536621e-01,-1.393255352973937988e+00
5.388393145641086162e-17,7.503967266529798508e-03,6.762828230857849121e-01,9.505180269479751587e-02,1.995336413383483887e-01,8.586543202400207520e-01,-1.394213199615478516e+00
4.622231866529366047e-33,7.064136676490306854e-03,6.763498783111572266e-01,9.509202092885971069e-02,1.994481682777404785e-01,5.256010890007019043e-01,-1.390469074249267578e+00
2.718821905092369225e-17,7.911518216133117676e-03,6.760687828063964844e-01,9.506051987409591675e-02,1.995604336261749268e-01,6.846635937690734863e-01,-1.393659949302673340e+00
0.000000000000000000e+00,7.105664350092411041e-03,6.765282154083251953e-01,9.508198499679565430e-02,1.995084732770919800e-01,5.596607923507690430e-01,-1.391366243362426758e+00
0.000000000000000000e+00,7.319581229239702225e-03,6.766316294670104980e-01,9.504789859056472778e-02,1.995515078306198120e-01,7.084373235702514648e-01,-1.393917322158813477e+00
2.865405588826156196e-17,8.001924492418766022e-03,6.764793992042541504e-01,9.504759311676025391e-02,1.995526552200317383e-01,7.262382507324218750e-01,-1.394072413444519043e+00
2.117472559909434433e-18,7.849675603210926056e-03,6.758401989936828613e-01,9.505662322044372559e-02,1.994977444410324097e-01,6.404216885566711426e-01,-1.393028497695922852e+00
0.000000000000000000e+00,7.554485462605953217e-03,6.753060221672058105e-01,9.511466324329376221e-02,1.994259357452392578e-01,5.148288011550903320e-01,-1.390161275863647461e+00
2.742881611261331609e-17,7.652865722775459290e-03,6.758992075920104980e-01,9.503415971994400024e-02,1.995176970958709717e-01,7.771501541137695312e-01,-1.394337892532348633e+00
2.359155668384309773e-17,7.941430434584617615e-03,6.760356426239013672e-01,9.503746032714843750e-02,1.995716243982315063e-01,7.521622180938720703e-01,-1.394240617752075195e+00
0.000000000000000000e+00,7.559683639556169510e-03,6.770431995391845703e-01,9.505568444728851318e-02,1.995093971490859985e-01,6.027472615242004395e-01,-1.392334699630737305e+00
0.000000000000000000e+00,7.976843044161796570e-03,6.762314438819885254e-01,9.506441652774810791e-02,1.995253264904022217e-01,6.275027394294738770e-01,-1.392806768417358398e+00
1.200253709911285345e-17,8.186125196516513824e-03,6.761181354522705078e-01,9.504125267267227173e-02,1.995598077774047852e-01,8.296554684638977051e-01,-1.394335150718688965e+00
0.000000000000000000e+00,7.534059695899486542e-03,6.764381527900695801e-01,9.506024420261383057e-02,1.995603293180465698e-01,8.696803450584411621e-01,-1.394144296646118164e+00
0.000000000000000000e+00,7.830176502466201782e-03,6.761109828948974609e-01,9.507404267787933350e-02,1.995039433240890503e-01,5.886096358299255371e-01,-1.392037510871887207e+00
6.162975822039154730e-33,7.538298144936561584e-03,6.757809519767761230e-01,9.510739892721176147e-02,1.995171010494232178e-01,5.429958105087280273e-01,-1.390941739082336426e+00
1.153856818480941001e-17,7.653255481272935867e-03,6.760661602020263672e-01,9.505980461835861206e-02,1.995843350887298584e-01,8.151451349258422852e-01,-1.394363999366760254e+00
0.000000000000000000e+00,8.143072947859764099e-03,6.762854456901550293e-01,9.504479169845581055e-02,1.995577514171600342e-01,7.894971966743469238e-01,-1.394362568855285645e+00
1.249563766022918941e-17,8.175612427294254303e-03,6.763029098510742188e-01,9.504400193691253662e-02,1.995583772659301758e-01,8.378160595893859863e-01,-1.394309520721435547e+00
0.000000000000000000e+00,7.623087149113416672e-03,6.763566136360168457e-01,9.505773335695266724e-02,1.995311975479125977e-01,9.161837100982666016e-01,-1.393718004226684570e+00
9.149511757078655907e-18,8.555291220545768738e-03,6.762499213218688965e-01,9.508118778467178345e-02,1.995390206575393677e-01,7.434957623481750488e-01,-1.394191861152648926e+00
