controllable,controllable,controllable,controllable,controllable,environmental,output
6.415735930204391479e-02,1.275535393506288528e-02,4.422418475151062012e-01,3.007960915565490723e-01,2.604376971721649170e-01,2.275270819664001465e-01,-2.753742456436157227e+00
6.418197602033615112e-02,1.316542737185955048e-02,4.419879019260406494e-01,3.006978034973144531e-01,2.603480517864227295e-01,6.194515824317932129e-01,-2.761883258819580078e+00
6.411965191364288330e-02,1.260714139789342880e-02,4.422897398471832275e-01,3.008133769035339355e-01,2.604651451110839844e-01,1.476950198411941528e-01,-2.750147104263305664e+00
6.418688595294952393e-02,1.279438473284244537e-02,4.422241449356079102e-01,3.007588982582092285e-01,2.604197263717651367e-01,2.515923082828521729e-01,-2.754698991775512695e+00
6.418576091527938843e-02,1.313857175409793854e-02,4.420452117919921875e-01,3.007082939147949219e-01,2.603521347045898438e-01,5.569761395454406738e-01,-2.761653423309326172e+00
6.417081505060195923e-02,1.294612605124711990e-02,4.421306550502777100e-01,3.007492125034332275e-01,2.603800296783447266e-01,3.524821102619171143e-01,-2.758062839508056641e+00
6.416440010070800781e-02,1.317739952355623245e-02,4.420052170753479004e-01,3.006792068481445312e-01,2.603524923324584961e-01,7.537536621093750000e-01,-2.761001110076904297e+00
6.418196111917495728e-02,1.316312234848737717e-02,4.419856071472167969e-01,3.006980419158935547e-01,2.603481411933898926e-01,6.015490293502807617e-01,-2.761858940124511719e+00
6.419713795185089111e-02,1.310193538665771484e-02,4.421335160732269287e-01,3.007002770900726318e-01,2.603517770767211914e-01,6.662463545799255371e-01,-2.761788845062255859e+00
6.421110033988952637e-02,1.304460782557725906e-02,4.422285556793212891e-01,3.007185161113739014e-01,2.603633999824523926e-01,4.140799045562744141e-01,-2.759600877761840820e+00
6.416074186563491821e-02,1.311913318932056427e-02,4.420635998249053955e-01,3.006676435470581055e-01,2.603505551815032959e-01,5.216493010520935059e-01,-2.761343479156494141e+00
6.417103111743927002e-02,1.306334603577852249e-02,4.420484900474548340e-01,3.007234036922454834e-01,2.603647112846374512e-01,4.550906121730804443e-01,-2.760406970977783203e+00
6.418014317750930786e-02,1.305182464420795441e-02,4.420424103736877441e-01,3.006808459758758545e-01,2.603699564933776855e-01,4.875140190124511719e-01,-2.760920763015747070e+00
6.416407227516174316e-02,1.269589364528656006e-02,4.422857165336608887e-01,3.007958233356475830e-01,2.604454159736633301e-01,1.963445693254470825e-01,-2.752415180206298828e+00
6.416890025138854980e-02,1.286226976662874222e-02,4.421702027320861816e-01,3.007766306400299072e-01,2.603995501995086670e-01,2.937187552452087402e-01,-2.756230592727661133e+00
6.418109685182571411e-02,1.297294627875089645e-02,4.422285258769989014e-01,3.007837831974029541e-01,2.604083120822906494e-01,3.646971285343170166e-01,-2.758399009704589844e+00
6.426774710416793823e-02,1.294279098510742188e-02,4.422865211963653564e-01,3.007242679595947266e-01,2.603955268859863281e-01,3.148472309112548828e-01,-2.756930351257324219e+00
6.416863203048706055e-02,1.317496877163648605e-02,4.419362545013427734e-01,3.006947934627532959e-01,2.603484094142913818e-01,6.536859273910522461e-01,-2.761836528778076172e+00
6.418107450008392334e-02,1.308111660182476044e-02,4.420329332351684570e-01,3.007262945175170898e-01,2.603709995746612549e-01,4.751257300376892090e-01,-2.760737419128417969e+00
6.415642052888870239e-02,1.318950764834880829e-02,4.419822394847869873e-01,3.007008731365203857e-01,2.603633403778076172e-01,7.287201285362243652e-01,-2.761307716369628906e+00
6.416038423776626587e-02,1.263000536710023880e-02,4.423677027225494385e-01,3.007921576499938965e-01,2.604637145996093750e-01,1.646631956100463867e-01,-2.750965356826782227e+00
6.417282670736312866e-02,1.299075409770011902e-02,4.420872926712036133e-01,3.007393181324005127e-01,2.603806257247924805e-01,3.862485885620117188e-01,-2.758954524993896484e+00
6.419593095779418945e-02,1.310666091740131378e-02,4.419578313827514648e-01,3.006932139396667480e-01,2.603480815887451172e-01,5.725613236427307129e-01,-2.761748790740966797e+00
6.416531652212142944e-02,1.284806150943040848e-02,4.422357082366943359e-01,3.007571697235107422e-01,2.604075074195861816e-01,2.753967344760894775e-01,-2.755586862564086914e+00
6.420426815748214722e-02,1.319493912160396576e-02,4.419203102588653564e-01,3.006822466850280762e-01,2.603668868541717529e-01,6.852862834930419922e-01,-2.761685371398925781e+00
