controllable,controllable,controllable,controllable,controllable,environmental,output
9.979832768440246582e-01,2.354469448328018188e-01,6.487597227096557617e-01,0.000000000000000000e+00,2.466872483491897583e-01,8.281330466270446777e-01,-4.473181664943695068e-01
9.982701539993286133e-01,2.354253679513931274e-01,6.487918496131896973e-01,3.031969944333253433e-18,2.479466348886489868e-01,9.980139136314392090e-01,-4.476238787174224854e-01
9.979620575904846191e-01,2.354252189397811890e-01,6.488085985183715820e-01,9.156054962519103494e-19,2.480232119560241699e-01,9.354072809219360352e-01,-4.476170539855957031e-01
9.976233839988708496e-01,2.354555726051330566e-01,6.487989425659179688e-01,2.565907435899438285e-18,2.472448050975799561e-01,6.975740790367126465e-01,-4.464694261550903320e-01
9.975773096084594727e-01,2.354189306497573853e-01,6.488155126571655273e-01,0.000000000000000000e+00,2.475845068693161011e-01,8.357915878295898438e-01,-4.473515450954437256e-01
9.974756836891174316e-01,2.354871034622192383e-01,6.487973332405090332e-01,0.000000000000000000e+00,2.480042129755020142e-01,7.635846734046936035e-01,-4.469646513462066650e-01
9.976363778114318848e-01,2.354761511087417603e-01,6.488019227981567383e-01,0.000000000000000000e+00,2.482513338327407837e-01,6.629907488822937012e-01,-4.461565613746643066e-01
9.979481101036071777e-01,2.354195564985275269e-01,6.488029360771179199e-01,6.866430917693628340e-19,2.479247301816940308e-01,9.765439629554748535e-01,-4.476354718208312988e-01
9.977577924728393555e-01,2.354479283094406128e-01,6.487880349159240723e-01,5.384570247722111089e-18,2.475084811449050903e-01,8.545226454734802246e-01,-4.474252760410308838e-01
9.974741339683532715e-01,2.353307753801345825e-01,6.487591266632080078e-01,0.000000000000000000e+00,2.467595189809799194e-01,9.477906823158264160e-01,-4.476281702518463135e-01
9.975523948669433594e-01,2.354874163866043091e-01,6.488032937049865723e-01,0.000000000000000000e+00,2.481003850698471069e-01,7.123508453369140625e-01,-4.465919733047485352e-01
9.967446923255920410e-01,2.354380935430526733e-01,6.488074660301208496e-01,0.000000000000000000e+00,2.480537742376327515e-01,8.155572414398193359e-01,-4.472595453262329102e-01
9.986749291419982910e-01,2.354170083999633789e-01,6.487831473350524902e-01,0.000000000000000000e+00,2.480184882879257202e-01,7.786791324615478516e-01,-4.470589160919189453e-01
9.980252981185913086e-01,2.354236543178558350e-01,6.487929224967956543e-01,0.000000000000000000e+00,2.478798329830169678e-01,9.624941349029541016e-01,-4.476351737976074219e-01
9.976079463958740234e-01,2.355003654956817627e-01,6.488244533538818359e-01,8.301774879123072941e-18,2.487686723470687866e-01,6.740416288375854492e-01,-4.462605118751525879e-01
9.985427856445312500e-01,2.354644536972045898e-01,6.488228440284729004e-01,6.433939431022701251e-18,2.480470240116119385e-01,7.711644768714904785e-01,-4.470128715038299561e-01
9.978972673416137695e-01,2.354175448417663574e-01,6.488146781921386719e-01,0.000000000000000000e+00,2.479466646909713745e-01,8.796291947364807129e-01,-4.475068151950836182e-01
9.977920055389404297e-01,2.354345768690109253e-01,6.488072276115417480e-01,3.388494507715805859e-18,2.479731738567352295e-01,9.209533333778381348e-01,-4.475978910923004150e-01
9.973600506782531738e-01,2.354148179292678833e-01,6.488103270530700684e-01,0.000000000000000000e+00,2.488380819559097290e-01,8.031241893768310547e-01,-4.471966624259948730e-01
9.979125261306762695e-01,2.354357987642288208e-01,6.487922668457031250e-01,0.000000000000000000e+00,2.498999983072280884e-01,6.818171143531799316e-01,-4.463313817977905273e-01
9.971829056739807129e-01,2.354608029127120972e-01,6.488087177276611328e-01,0.000000000000000000e+00,2.470549196004867554e-01,7.237459421157836914e-01,-4.466818571090698242e-01
9.978684782981872559e-01,2.354295402765274048e-01,6.488133668899536133e-01,0.000000000000000000e+00,2.480050027370452881e-01,9.118263721466064453e-01,-4.475823938846588135e-01
9.971803426742553711e-01,2.354277223348617554e-01,6.488133072853088379e-01,2.180509512850263013e-18,2.484695315361022949e-01,8.718759417533874512e-01,-4.474837779998779297e-01
9.970522522926330566e-01,2.354310899972915649e-01,6.488111615180969238e-01,0.000000000000000000e+00,2.480345368385314941e-01,8.894055485725402832e-01,-4.475332498550415039e-01
9.974619746208190918e-01,2.354584038257598877e-01,6.488202214241027832e-01,5.541788744437308570e-18,2.490062415599822998e-01,7.370016574859619141e-01,-4.467813968658447266e-01
