controllable,controllable,controllable,controllable,controllable,environmental,output
3.233068063855171204e-02,3.979746401309967041e-01,4.831520318984985352e-01,2.202443480491638184e-01,3.711522519588470459e-01,5.682913661003112793e-01,-1.591608047485351562e+00
3.090121783316135406e-02,4.000036120414733887e-01,4.818158745765686035e-01,2.138882130384445190e-01,3.618389964103698730e-01,6.714423894882202148e-01,-1.369207382202148438e+00
3.870634436607360840e-01,8.767166733741760254e-01,1.000000000000000000e+00,5.524725317955017090e-01,4.494115612264697136e-17,1.526004169136285782e-03,-3.130962371826171875e+00
3.146519139409065247e-02,3.994385600090026855e-01,4.826163053512573242e-01,2.160134464502334595e-01,3.659937977790832520e-01,6.375894546508789062e-01,-1.465837121009826660e+00
3.069556504487991333e-02,4.001848697662353516e-01,4.820451140403747559e-01,2.131453901529312134e-01,3.608550429344177246e-01,6.831483244895935059e-01,-1.332659006118774414e+00
3.927432000637054443e-01,8.768293261528015137e-01,1.000000000000000000e+00,5.662473440170288086e-01,3.500607982277870178e-02,1.288645267486572266e-01,-2.795371055603027344e+00
3.114830143749713898e-02,3.814823031425476074e-01,4.858965575695037842e-01,2.304301410913467407e-01,2.589156031608581543e-01,3.634323477745056152e-01,-1.107485294342041016e+00
4.009376168251037598e-01,8.715248107910156250e-01,1.000000000000000000e+00,5.709786415100097656e-01,0.000000000000000000e+00,2.805386185646057129e-01,-1.532293796539306641e+00
3.990085422992706299e-01,8.729234933853149414e-01,1.000000000000000000e+00,5.696694254875183105e-01,0.000000000000000000e+00,2.343315631151199341e-01,-1.928300142288208008e+00
4.021797776222229004e-01,8.707014918327331543e-01,1.000000000000000000e+00,5.725849866867065430e-01,4.336808689942017736e-19,3.177389800548553467e-01,-1.240793585777282715e+00
3.163443133234977722e-02,3.879893422126770020e-01,4.855525195598602295e-01,2.252404093742370605e-01,3.189187049865722656e-01,4.198849201202392578e-01,-1.340340375900268555e+00
3.250936791300773621e-02,3.968968987464904785e-01,4.839890599250793457e-01,2.217868268489837646e-01,3.686597943305969238e-01,5.360400080680847168e-01,-1.601000905036926270e+00
4.025203287601470947e-01,8.703974485397338867e-01,1.000000000000000000e+00,5.732606649398803711e-01,5.832763504255188201e-17,3.306587934494018555e-01,-1.147341609001159668e+00
3.205207735300064087e-02,3.917604982852935791e-01,4.849318861961364746e-01,2.237395793199539185e-01,3.427497148513793945e-01,4.580772221088409424e-01,-1.469816446304321289e+00
3.966449797153472900e-01,8.745526075363159180e-01,1.000000000000000000e+00,5.687052607536315918e-01,2.785819210112094879e-02,1.902306675910949707e-01,-2.315347671508789062e+00
3.231140226125717163e-02,3.938238918781280518e-01,4.840951859951019287e-01,2.231526821851730347e-01,3.552437126636505127e-01,4.832256138324737549e-01,-1.534568071365356445e+00
3.906162977218627930e-01,8.777018189430236816e-01,1.000000000000000000e+00,5.636078715324401855e-01,1.409954391419887543e-02,9.488135576248168945e-02,-2.991563081741333008e+00
3.996260166168212891e-01,8.724753856658935547e-01,1.000000000000000000e+00,5.700142979621887207e-01,2.775557561562891351e-17,2.481060624122619629e-01,-1.807673692703247070e+00
3.948168158531188965e-01,8.757736682891845703e-01,1.000000000000000000e+00,5.677592158317565918e-01,3.780749440193176270e-02,1.599127054214477539e-01,-2.567146301269531250e+00
3.197630494832992554e-02,3.987564146518707275e-01,4.826058149337768555e-01,2.183406203985214233e-01,3.699814379215240479e-01,6.012766361236572266e-01,-1.547004580497741699e+00
3.247317671775817871e-02,3.953444361686706543e-01,4.832458496093750000e-01,2.226787954568862915e-01,3.626127243041992188e-01,5.050314664840698242e-01,-1.574206113815307617e+00
3.895266652107238770e-01,8.779183030128479004e-01,1.000000000000000000e+00,5.615209937095642090e-01,0.000000000000000000e+00,7.523033767938613892e-02,-3.072406053543090820e+00
2.983572520315647125e-02,4.008203148841857910e-01,4.817988276481628418e-01,2.102871686220169067e-01,3.545184135437011719e-01,7.289569377899169922e-01,-1.181592226028442383e+00
3.884555399417877197e-01,8.778468370437622070e-01,1.000000000000000000e+00,5.585854649543762207e-01,8.010254717768306472e-19,5.175388604402542114e-02,-3.133639335632324219e+00
3.138306364417076111e-02,3.852290511131286621e-01,4.858829379081726074e-01,2.269642055034637451e-01,2.963202595710754395e-01,3.951172530651092529e-01,-1.242177963256835938e+00
