controllable,controllable,controllable,controllable,controllable,environmental,output
7.256217002868652344e-01,3.009925186634063721e-01,1.007260084152221680e-01,1.783453524112701416e-01,2.855826318264007568e-01,4.152770042419433594e-01,-6.181725859642028809e-01
6.705229282379150391e-01,3.182792365550994873e-01,1.233726367354393005e-01,1.576720625162124634e-01,2.458909898996353149e-01,7.452929019927978516e-01,-5.075245499610900879e-01
6.420471072196960449e-01,3.251967430114746094e-01,1.235493570566177368e-01,1.476923972368240356e-01,2.458756119012832642e-01,8.440583348274230957e-01,-3.769712448120117188e-01
7.226850986480712891e-01,3.034640252590179443e-01,1.127774044871330261e-01,1.757783740758895874e-01,2.639586627483367920e-01,5.098108053207397461e-01,-6.960512399673461914e-01
6.594098210334777832e-01,3.206164836883544922e-01,1.235243529081344604e-01,1.544498056173324585e-01,2.456694841384887695e-01,7.766379117965698242e-01,-4.640318751335144043e-01
6.878531575202941895e-01,3.137834072113037109e-01,1.222825869917869568e-01,1.633327454328536987e-01,2.471425980329513550e-01,6.885157227516174316e-01,-5.860101580619812012e-01
7.238014340400695801e-01,3.023451268672943115e-01,1.081227064132690430e-01,1.771258562803268433e-01,2.723305225372314453e-01,4.697925150394439697e-01,-6.720891594886779785e-01
6.985729336738586426e-01,3.106122314929962158e-01,1.212749779224395752e-01,1.671108156442642212e-01,2.488642334938049316e-01,6.485611796379089355e-01,-6.357162594795227051e-01
6.815198063850402832e-01,3.152467310428619385e-01,1.227670460939407349e-01,1.615082174539566040e-01,2.466465979814529419e-01,7.068818807601928711e-01,-5.611269474029541016e-01
6.514572501182556152e-01,3.228313624858856201e-01,1.236835643649101257e-01,1.512904465198516846e-01,2.456605881452560425e-01,8.080631494522094727e-01,-4.220324456691741943e-01
7.243721485137939453e-01,3.017375469207763672e-01,1.048743277788162231e-01,1.777519732713699341e-01,2.782862484455108643e-01,4.444257020950317383e-01,-6.494447588920593262e-01
6.579131484031677246e-01,3.212696611881256104e-01,1.235443055629730225e-01,1.535587906837463379e-01,2.456520348787307739e-01,7.856916785240173340e-01,-4.517226219177246094e-01
6.667845845222473145e-01,3.190639615058898926e-01,1.233787536621093750e-01,1.565769314765930176e-01,2.458159029483795166e-01,7.558315992355346680e-01,-4.927913248538970947e-01
6.737713813781738281e-01,3.169642090797424316e-01,1.232599094510078430e-01,1.593116521835327148e-01,2.461762875318527222e-01,7.289061546325683594e-01,-5.304979085922241211e-01
7.256023287773132324e-01,3.015469014644622803e-01,1.038458272814750671e-01,1.779366880655288696e-01,2.800281345844268799e-01,4.374527037143707275e-01,-6.424121260643005371e-01
7.241803407669067383e-01,3.028421998023986816e-01,1.103617697954177856e-01,1.765221506357192993e-01,2.681938707828521729e-01,4.886475503444671631e-01,-6.853889822959899902e-01
7.037067413330078125e-01,3.093720674514770508e-01,1.210220009088516235e-01,1.685830503702163696e-01,2.497848719358444214e-01,6.317671537399291992e-01,-6.537731289863586426e-01
7.151477336883544922e-01,3.061911761760711670e-01,1.183269843459129333e-01,1.724201291799545288e-01,2.538957893848419189e-01,5.797724723815917969e-01,-6.932821273803710938e-01
7.122992873191833496e-01,3.069480359554290771e-01,1.190798133611679077e-01,1.714774966239929199e-01,2.525171637535095215e-01,5.939933061599731445e-01,-6.853342652320861816e-01
7.202841043472290039e-01,3.042582273483276367e-01,1.151998862624168396e-01,1.747599840164184570e-01,2.596614062786102295e-01,5.348041653633117676e-01,-7.020534873008728027e-01
7.211819887161254883e-01,3.039214909076690674e-01,1.141189783811569214e-01,1.752064824104309082e-01,2.613480091094970703e-01,5.243605971336364746e-01,-7.004596590995788574e-01
7.182447314262390137e-01,3.051209747791290283e-01,1.167191937565803528e-01,1.737406104803085327e-01,2.564960122108459473e-01,5.568397045135498047e-01,-7.009373903274536133e-01
6.440554857254028320e-01,3.246553540229797363e-01,1.235872581601142883e-01,1.485355794429779053e-01,2.458105534315109253e-01,8.356004357337951660e-01,-3.872240781784057617e-01
7.062236666679382324e-01,3.084706664085388184e-01,1.201843097805976868e-01,1.696595847606658936e-01,2.506433129310607910e-01,6.187058687210083008e-01,-6.662440896034240723e-01
6.907750368118286133e-01,3.125376701354980469e-01,1.218751966953277588e-01,1.648014038801193237e-01,2.477513402700424194e-01,6.733540892601013184e-01,-6.057590842247009277e-01
