controllable,controllable,controllable,controllable,controllable,environmental,output
2.157336175441741943e-01,1.647410243749618530e-01,4.774855971336364746e-01,2.771911621093750000e-01,3.117905855178833008e-01,5.118210315704345703e-01,-2.813028812408447266e+00
2.123181372880935669e-01,1.638677567243576050e-01,4.766696989536285400e-01,2.705352604389190674e-01,3.174815475940704346e-01,6.745898127555847168e-01,-3.339192152023315430e+00
2.132538855075836182e-01,1.649814248085021973e-01,4.795801043510437012e-01,2.716653347015380859e-01,3.168179094791412354e-01,6.401094198226928711e-01,-3.332208156585693359e+00
2.153337448835372925e-01,1.659447848796844482e-01,4.811012446880340576e-01,2.755202949047088623e-01,3.134582936763763428e-01,5.504092574119567871e-01,-3.032750844955444336e+00
2.157658338546752930e-01,1.641421318054199219e-01,4.758835732936859131e-01,2.776154279708862305e-01,3.114032447338104248e-01,5.003278851509094238e-01,-2.741646528244018555e+00
2.157800644636154175e-01,1.635477989912033081e-01,4.743560254573822021e-01,2.779426276683807373e-01,3.110822439193725586e-01,4.907407164573669434e-01,-2.680633544921875000e+00
2.143909484148025513e-01,1.658593267202377319e-01,4.817017316818237305e-01,2.733171582221984863e-01,3.155461549758911133e-01,5.979877710342407227e-01,-3.238058328628540039e+00
2.156897038221359253e-01,1.626647561788558960e-01,4.721499383449554443e-01,2.783532142639160156e-01,3.107302784919738770e-01,4.780400395393371582e-01,-2.598182916641235352e+00
2.126170098781585693e-01,1.641892641782760620e-01,4.775747954845428467e-01,2.708500921726226807e-01,3.173403143882751465e-01,6.648956537246704102e-01,-3.343530654907226562e+00
2.113325148820877075e-01,1.622066944837570190e-01,4.724797308444976807e-01,2.693178057670593262e-01,3.180202245712280273e-01,7.144140005111694336e-01,-3.273664712905883789e+00
2.152414321899414062e-01,1.659455448389053345e-01,4.813382625579833984e-01,2.752839624881744385e-01,3.136834502220153809e-01,5.553127527236938477e-01,-3.057811975479125977e+00
2.147624045610427856e-01,1.660965234041213989e-01,4.819282591342926025e-01,2.742057144641876221e-01,3.147463798522949219e-01,5.779932141304016113e-01,-3.162829160690307617e+00
2.156317383050918579e-01,1.653846204280853271e-01,4.793159663677215576e-01,2.765206694602966309e-01,3.124464452266693115e-01,5.277060270309448242e-01,-2.907734632492065430e+00
2.117128521203994751e-01,1.630042940378189087e-01,4.743813276290893555e-01,2.698374092578887939e-01,3.177935183048248291e-01,6.969207525253295898e-01,-3.311465978622436523e+00
2.110535055398941040e-01,1.616616547107696533e-01,4.710559844970703125e-01,2.689076960086822510e-01,3.181386590003967285e-01,7.263241410255432129e-01,-3.240559339523315430e+00
2.140317112207412720e-01,1.656475961208343506e-01,4.812680184841156006e-01,2.727611958980560303e-01,3.160093128681182861e-01,6.109811067581176758e-01,-3.276893854141235352e+00
2.154999226331710815e-01,1.657347381114959717e-01,4.803408682346343994e-01,2.759994566440582275e-01,3.129653334617614746e-01,5.396571755409240723e-01,-2.975265026092529297e+00
2.157606035470962524e-01,1.631429046392440796e-01,4.733429849147796631e-01,2.781381309032440186e-01,3.109077215194702148e-01,4.847829043865203857e-01,-2.642159700393676758e+00
2.137298285961151123e-01,1.654082089662551880e-01,4.805802702903747559e-01,2.721826732158660889e-01,3.164686262607574463e-01,6.253791451454162598e-01,-3.309870719909667969e+00
2.145588099956512451e-01,1.660046726465225220e-01,4.818858206272125244e-01,2.737427949905395508e-01,3.151458799839019775e-01,5.882855057716369629e-01,-3.203778505325317383e+00
2.120935618877410889e-01,1.635836809873580933e-01,4.759100377559661865e-01,2.703337967395782471e-01,3.175789117813110352e-01,6.813157200813293457e-01,-3.333389759063720703e+00
2.129964828491210938e-01,1.647020280361175537e-01,4.788906872272491455e-01,2.713421583175659180e-01,3.170237839221954346e-01,6.493549942970275879e-01,-3.340262651443481445e+00
2.135874032974243164e-01,1.652791500091552734e-01,4.802245199680328369e-01,2.720412909984588623e-01,3.165756762027740479e-01,6.301297545433044434e-01,-3.318347930908203125e+00
2.149512767791748047e-01,1.660998314619064331e-01,4.817426502704620361e-01,2.746809124946594238e-01,3.142579793930053711e-01,5.684645771980285645e-01,-3.121033430099487305e+00
2.114441543817520142e-01,1.624924838542938232e-01,4.730595052242279053e-01,2.694820165634155273e-01,3.179542720317840576e-01,7.087340354919433594e-01,-3.287399530410766602e+00
