controllable,controllable,controllable,controllable,controllable,environmental,output
9.066796177365190799e-18,1.213091537356376648e-01,5.520591139793395996e-01,2.739928364753723145e-01,3.163066506385803223e-01,8.991580009460449219e-01,-2.756946802139282227e+00
5.551469818172445440e-17,1.213511601090431213e-01,5.520773530006408691e-01,2.740048766136169434e-01,3.162769377231597900e-01,8.280689120292663574e-01,-2.758371353149414062e+00
0.000000000000000000e+00,1.213872656226158142e-01,5.520572066307067871e-01,2.740227878093719482e-01,3.162700831890106201e-01,6.864200830459594727e-01,-2.759295701980590820e+00
0.000000000000000000e+00,1.213976219296455383e-01,5.520490407943725586e-01,2.740253806114196777e-01,3.163189888000488281e-01,7.085562944412231445e-01,-2.759319543838500977e+00
5.933118793249407880e-18,1.213747411966323853e-01,5.520175695419311523e-01,2.740446329116821289e-01,3.162966370582580566e-01,7.748408913612365723e-01,-2.759017944335937500e+00
1.338506030515438221e-17,1.213609725236892700e-01,5.520610213279724121e-01,2.740096151828765869e-01,3.162858188152313232e-01,8.095375895500183105e-01,-2.758637189865112305e+00
0.000000000000000000e+00,1.214051321148872375e-01,5.520616173744201660e-01,2.740212380886077881e-01,3.162775933742523193e-01,6.557490825653076172e-01,-2.759159564971923828e+00
0.000000000000000000e+00,1.214066520333290100e-01,5.520560741424560547e-01,2.740251123905181885e-01,3.162769973278045654e-01,6.251971721649169922e-01,-2.758904933929443359e+00
6.242174976795145398e-18,1.214143559336662292e-01,5.520438551902770996e-01,2.740191221237182617e-01,3.162777423858642578e-01,6.925395727157592773e-01,-2.759308576583862305e+00
1.400316853634279448e-17,1.213334798812866211e-01,5.520722866058349609e-01,2.740075588226318359e-01,3.163152933120727539e-01,8.657279014587402344e-01,-2.757696390151977539e+00
0.000000000000000000e+00,1.213351637125015259e-01,5.520615577697753906e-01,2.740054726600646973e-01,3.162903189659118652e-01,8.447107672691345215e-01,-2.758095264434814453e+00
0.000000000000000000e+00,1.213945150375366211e-01,5.520560145378112793e-01,2.740286886692047119e-01,3.162744343280792236e-01,6.677656769752502441e-01,-2.759227037429809570e+00
5.548717622838359007e-18,1.214121133089065552e-01,5.520588755607604980e-01,2.740237116813659668e-01,3.162763714790344238e-01,6.420196294784545898e-01,-2.759059906005859375e+00
0.000000000000000000e+00,1.213452592492103577e-01,5.520570278167724609e-01,2.740023136138916016e-01,3.162809312343597412e-01,8.321288824081420898e-01,-2.758307218551635742e+00
2.290835181998859984e-17,1.213822290301322937e-01,5.520599484443664551e-01,2.740125954151153564e-01,3.162819147109985352e-01,7.210019230842590332e-01,-2.759305477142333984e+00
0.000000000000000000e+00,1.213535964488983154e-01,5.520455837249755859e-01,2.740207016468048096e-01,3.162789046764373779e-01,8.925067186355590820e-01,-2.757107257843017578e+00
6.122827703654769459e-18,1.213861703872680664e-01,5.520624518394470215e-01,2.740215361118316650e-01,3.162844479084014893e-01,7.360104918479919434e-01,-2.759262561798095703e+00
0.000000000000000000e+00,1.214179024100303650e-01,5.520006418228149414e-01,2.739794552326202393e-01,3.162604570388793945e-01,6.045251488685607910e-01,-2.758665323257446289e+00
0.000000000000000000e+00,1.213114112615585327e-01,5.520496368408203125e-01,2.739692330360412598e-01,3.162990212440490723e-01,9.094622731208801270e-01,-2.756687402725219727e+00
5.137828557570198336e-17,1.213458776473999023e-01,5.520491003990173340e-01,2.740325033664703369e-01,3.162888288497924805e-01,7.900308370590209961e-01,-2.758870124816894531e+00
0.000000000000000000e+00,1.213976293802261353e-01,5.520408153533935547e-01,2.740133106708526611e-01,3.162722885608673096e-01,6.343188285827636719e-01,-2.758993387222290039e+00
7.152986444409428107e-18,1.213630363345146179e-01,5.520791411399841309e-01,2.740375995635986328e-01,3.162888288497924805e-01,7.633360028266906738e-01,-2.759110450744628906e+00
0.000000000000000000e+00,1.212897524237632751e-01,5.520527958869934082e-01,2.739765644073486328e-01,3.162508904933929443e-01,7.467516660690307617e-01,-2.759213924407958984e+00
1.012599929737811763e-17,1.214180216193199158e-01,5.520907044410705566e-01,2.739931344985961914e-01,3.162434995174407959e-01,7.986389994621276855e-01,-2.758773326873779297e+00
1.194365176566642851e-17,1.213212609291076660e-01,5.520609021186828613e-01,2.740060389041900635e-01,3.162948787212371826e-01,8.730040192604064941e-01,-2.757545471191406250e+00
