controllable,controllable,controllable,controllable,controllable,environmental,output
1.188804581761360168e-01,2.107957005500793457e-01,6.394709348678588867e-01,1.581384688615798950e-01,2.047537714242935181e-01,5.742589235305786133e-01,-1.936881303787231445e+00
1.215011999011039734e-01,2.170522212982177734e-01,6.365324854850769043e-01,1.589656621217727661e-01,2.049892693758010864e-01,6.942296028137207031e-01,-1.996320724487304688e+00
1.299674659967422485e-01,2.469950914382934570e-01,6.312041878700256348e-01,1.653382331132888794e-01,2.073416560888290405e-01,8.858507871627807617e-01,-1.693448543548583984e+00
1.203993260860443115e-01,2.137445807456970215e-01,6.377618312835693359e-01,1.583635509014129639e-01,2.047787755727767944e-01,6.547908186912536621e-01,-1.999915122985839844e+00
1.285731494426727295e-01,2.422962188720703125e-01,6.324673295021057129e-01,1.642292588949203491e-01,2.069590240716934204e-01,8.586543202400207520e-01,-1.757113814353942871e+00
1.182094886898994446e-01,2.105885297060012817e-01,6.392938494682312012e-01,1.584047377109527588e-01,2.049320638179779053e-01,5.256010890007019043e-01,-1.860339760780334473e+00
1.212290450930595398e-01,2.161295711994171143e-01,6.365511417388916016e-01,1.587986797094345093e-01,2.049213200807571411e-01,6.846635937690734863e-01,-1.999370455741882324e+00
1.186732575297355652e-01,2.106253057718276978e-01,6.393601298332214355e-01,1.581638753414154053e-01,2.047869563102722168e-01,5.596607923507690430e-01,-1.916521668434143066e+00
1.219564601778984070e-01,2.185618281364440918e-01,6.353414654731750488e-01,1.592528373003005981e-01,2.050931453704833984e-01,7.084373235702514648e-01,-1.989239692687988281e+00
1.226055622100830078e-01,2.207698225975036621e-01,6.354511976242065430e-01,1.596825867891311646e-01,2.052600830793380737e-01,7.262382507324218750e-01,-1.976150274276733398e+00
1.200660541653633118e-01,2.128946632146835327e-01,6.364575028419494629e-01,1.582663506269454956e-01,2.047408819198608398e-01,6.404216885566711426e-01,-1.995368242263793945e+00
1.180583536624908447e-01,2.105791866779327393e-01,6.401851773262023926e-01,1.585193276405334473e-01,2.049657553434371948e-01,5.148288011550903320e-01,-1.840338349342346191e+00
1.246529743075370789e-01,2.283064872026443481e-01,6.328075528144836426e-01,1.612383872270584106e-01,2.058372050523757935e-01,7.771501541137695312e-01,-1.914647579193115234e+00
1.236013099551200867e-01,2.243903279304504395e-01,6.338279843330383301e-01,1.604141891002655029e-01,2.055322527885437012e-01,7.521622180938720703e-01,-1.949070215225219727e+00
1.193209215998649597e-01,2.113657444715499878e-01,6.383495330810546875e-01,1.580975353717803955e-01,2.047159671783447266e-01,6.027472615242004395e-01,-1.969248414039611816e+00
1.198705807328224182e-01,2.122514247894287109e-01,6.372892260551452637e-01,1.581668108701705933e-01,2.047357559204101562e-01,6.275027394294738770e-01,-1.988678574562072754e+00
1.271174252033233643e-01,2.371889799833297729e-01,6.317734718322753906e-01,1.631157398223876953e-01,2.065382152795791626e-01,8.296554684638977051e-01,-1.819821119308471680e+00
1.291331797838211060e-01,2.441953271627426147e-01,6.316958665847778320e-01,1.646509617567062378e-01,2.071178704500198364e-01,8.696803450584411621e-01,-1.731792449951171875e+00
1.190835312008857727e-01,2.110336273908615112e-01,6.394422650337219238e-01,1.581002324819564819e-01,2.047232985496520996e-01,5.886096358299255371e-01,-1.954458117485046387e+00
1.184402704238891602e-01,2.106151282787322998e-01,6.393637061119079590e-01,1.582974940538406372e-01,2.048536241054534912e-01,5.429958105087280273e-01,-1.890457630157470703e+00
1.264721751213073730e-01,2.347049862146377563e-01,6.339555382728576660e-01,1.625922769308090210e-01,2.063145041465759277e-01,8.151451349258422852e-01,-1.848704099655151367e+00
1.252593249082565308e-01,2.303112000226974487e-01,6.325188279151916504e-01,1.616520136594772339e-01,2.059891819953918457e-01,7.894971966743469238e-01,-1.894895076751708984e+00
1.275429427623748779e-01,2.386678606271743774e-01,6.321562528610229492e-01,1.634378731250762939e-01,2.066337913274765015e-01,8.378160595893859863e-01,-1.802803635597229004e+00
1.315387040376663208e-01,2.520959675312042236e-01,6.310117244720458984e-01,1.664914041757583618e-01,2.078239917755126953e-01,9.161837100982666016e-01,-1.618472695350646973e+00
1.232565641403198242e-01,2.231419682502746582e-01,6.339879631996154785e-01,1.601683050394058228e-01,2.054324001073837280e-01,7.434957623481750488e-01,-1.959144234657287598e+00
