controllable,controllable,controllable,controllable,controllable,environmental,output
2.068389505147933960e-01,1.967149078845977783e-01,5.514674186706542969e-01,2.549673020839691162e-01,2.968758344650268555e-01,8.991580009460449219e-01,-2.157367706298828125e+00
1.894175559282302856e-01,1.885434240102767944e-01,5.141040086746215820e-01,2.617818117141723633e-01,3.002601563930511475e-01,8.280689120292663574e-01,-2.631805181503295898e+00
1.667396724224090576e-01,1.781228184700012207e-01,4.774608314037322998e-01,2.696048617362976074e-01,3.011094927787780762e-01,6.864200830459594727e-01,-3.047186851501464844e+00
1.702742278575897217e-01,1.795585304498672485e-01,4.820291101932525635e-01,2.686610519886016846e-01,3.012444674968719482e-01,7.085562944412231445e-01,-3.046233177185058594e+00
1.806911379098892212e-01,1.844494193792343140e-01,4.972871541976928711e-01,2.652339935302734375e-01,3.012965321540832520e-01,7.748408913612365723e-01,-2.896211147308349609e+00
1.861612647771835327e-01,1.870457828044891357e-01,5.075143575668334961e-01,2.631069719791412354e-01,3.007522225379943848e-01,8.095375895500183105e-01,-2.736137866973876953e+00
1.622040569782257080e-01,1.765765845775604248e-01,4.712684750556945801e-01,2.706991732120513916e-01,3.009302020072937012e-01,6.557490825653076172e-01,-3.008685827255249023e+00
1.582798063755035400e-01,1.755849272012710571e-01,4.649718403816223145e-01,2.715154290199279785e-01,3.008340299129486084e-01,6.251971721649169922e-01,-2.927790641784667969e+00
1.677110344171524048e-01,1.784870624542236328e-01,4.786835312843322754e-01,2.693557441234588623e-01,3.011362254619598389e-01,6.925395727157592773e-01,-3.049384593963623047e+00
1.974652260541915894e-01,1.922138333320617676e-01,5.312695503234863281e-01,2.585811913013458252e-01,2.987756729125976562e-01,8.657279014587402344e-01,-2.390398263931274414e+00
1.926600337028503418e-01,1.900209039449691772e-01,5.210512876510620117e-01,2.604978382587432861e-01,2.996872663497924805e-01,8.447107672691345215e-01,-2.529178142547607422e+00
1.638953387737274170e-01,1.771263480186462402e-01,4.736803472042083740e-01,2.702932953834533691e-01,3.010013699531555176e-01,6.677656769752502441e-01,-3.029124259948730469e+00
1.603041887283325195e-01,1.760890334844589233e-01,4.684098660945892334e-01,2.710773646831512451e-01,3.008788824081420898e-01,6.420196294784545898e-01,-2.977283000946044922e+00
1.901817619800567627e-01,1.888948976993560791e-01,5.157167315483093262e-01,2.614829838275909424e-01,3.001259267330169678e-01,8.321288824081420898e-01,-2.607475519180297852e+00
1.722701936960220337e-01,1.804166436195373535e-01,4.846703708171844482e-01,2.680826783180236816e-01,3.013236820697784424e-01,7.210019230842590332e-01,-3.034810543060302734e+00
2.048033773899078369e-01,1.957469582557678223e-01,5.470941066741943359e-01,2.557595968246459961e-01,2.972983121871948242e-01,8.925067186355590820e-01,-2.204373359680175781e+00
1.746398806571960449e-01,1.815500557422637939e-01,4.880143702030181885e-01,2.673004269599914551e-01,3.013620674610137939e-01,7.360104918479919434e-01,-3.010586738586425781e+00
1.560942530632019043e-01,1.751089245080947876e-01,4.605734646320343018e-01,2.718282938003540039e-01,3.008631765842437744e-01,6.045251488685607910e-01,-2.851843118667602539e+00
2.102294713258743286e-01,1.984106898307800293e-01,5.586886405944824219e-01,2.536882758140563965e-01,2.961598336696624756e-01,9.094622731208801270e-01,-2.084377288818359375e+00
1.830386519432067871e-01,1.855851560831069946e-01,5.014663338661193848e-01,2.643257975578308105e-01,3.011233806610107422e-01,7.900308370590209961e-01,-2.832322835922241211e+00
1.594169139862060547e-01,1.758305132389068604e-01,4.667780995368957520e-01,2.712906301021575928e-01,3.008509278297424316e-01,6.343188285827636719e-01,-2.956079959869384766e+00
1.789247989654541016e-01,1.835831403732299805e-01,4.943661391735076904e-01,2.658900916576385498e-01,3.013692498207092285e-01,7.633360028266906738e-01,-2.937654495239257812e+00
1.763600707054138184e-01,1.823567152023315430e-01,4.903882145881652832e-01,2.667866945266723633e-01,3.014210462570190430e-01,7.467516660690307617e-01,-2.986299276351928711e+00
1.844028532505035400e-01,1.862183213233947754e-01,5.040102005004882812e-01,2.638043761253356934e-01,3.009807765483856201e-01,7.986389994621276855e-01,-2.791742086410522461e+00
1.993076354265213013e-01,1.930523812770843506e-01,5.352563858032226562e-01,2.578230500221252441e-01,2.984284460544586182e-01,8.730040192604064941e-01,-2.340601921081542969e+00
