controllable,controllable,controllable,controllable,controllable,environmental,output
2.529451251029968262e-01,1.084360554814338684e-01,3.931195139884948730e-01,2.816565334796905518e-01,3.162286877632141113e-01,2.452785223722457886e-01,-1.001074194908142090e+00
2.533758282661437988e-01,1.008172407746315002e-01,3.717264533042907715e-01,2.832669615745544434e-01,3.145278394222259521e-01,1.931758224964141846e-01,-7.717423439025878906e-01
4.373900592327117920e-01,7.116975188255310059e-01,0.000000000000000000e+00,8.792020678520202637e-01,3.125470280647277832e-01,1.367017626762390137e-01,-6.315325498580932617e-01
2.529916465282440186e-01,9.813258796930313110e-02,3.647364079952239990e-01,2.839380800724029541e-01,3.139928877353668213e-01,1.774232983589172363e-01,-7.120522260665893555e-01
2.112061977386474609e-01,1.270146071910858154e-01,4.757063388824462891e-01,2.670234143733978271e-01,3.248979747295379639e-01,5.659514069557189941e-01,-3.111105918884277344e+00
2.439006567001342773e-01,1.191666573286056519e-01,4.320060610771179199e-01,2.788567245006561279e-01,3.201333284378051758e-01,3.603918254375457764e-01,-1.684648633003234863e+00
2.156729251146316528e-01,1.261993646621704102e-01,4.718930721282958984e-01,2.694190740585327148e-01,3.243746459484100342e-01,5.397470593452453613e-01,-2.966552019119262695e+00
2.228118181228637695e-01,1.249187439680099487e-01,4.649784564971923828e-01,2.726013064384460449e-01,3.235536515712738037e-01,4.995055496692657471e-01,-2.702890157699584961e+00
2.244361639022827148e-01,1.246397122740745544e-01,4.631759226322174072e-01,2.732239365577697754e-01,3.233647048473358154e-01,4.900660216808319092e-01,-2.635980844497680664e+00
2.361769676208496094e-01,1.221011951565742493e-01,4.473195075988769531e-01,2.769916951656341553e-01,3.217467665672302246e-01,4.175423085689544678e-01,-2.097260475158691406e+00
2.049280703067779541e-01,1.283000707626342773e-01,4.807832539081573486e-01,2.634245157241821289e-01,3.257513344287872314e-01,6.063891053199768066e-01,-3.272869348526000977e+00
2.192423343658447266e-01,1.255680471658706665e-01,4.686037302017211914e-01,2.710674405097961426e-01,3.239573240280151367e-01,5.198590755462646484e-01,-2.841350317001342773e+00
2.335431724786758423e-01,1.227864772081375122e-01,4.514636099338531494e-01,2.762478291988372803e-01,3.221727013587951660e-01,4.348872005939483643e-01,-2.227166414260864258e+00
2.534464001655578613e-01,1.053008288145065308e-01,3.839788138866424561e-01,2.823131978511810303e-01,3.154381811618804932e-01,2.222581207752227783e-01,-8.935739398002624512e-01
2.525256574153900146e-01,9.599950164556503296e-02,3.590543270111083984e-01,2.844837009906768799e-01,3.136515617370605469e-01,1.651003211736679077e-01,-6.683293581008911133e-01
2.483613789081573486e-01,1.161013022065162659e-01,4.190529286861419678e-01,2.799087762832641602e-01,3.187661468982696533e-01,3.182916939258575439e-01,-1.407711625099182129e+00
2.029848992824554443e-01,1.287278532981872559e-01,4.822582900524139404e-01,2.622246146202087402e-01,3.260286450386047363e-01,6.215929388999938965e-01,-3.309849023818969727e+00
2.519898414611816406e-01,1.111704781651496887e-01,4.017015099525451660e-01,2.810780704021453857e-01,3.170242011547088623e-01,2.680840790271759033e-01,-1.117410778999328613e+00
2.496198117733001709e-01,1.148280054330825806e-01,4.142391085624694824e-01,2.802469134330749512e-01,3.182708024978637695e-01,3.037415444850921631e-01,-1.318857789039611816e+00
2.387072443962097168e-01,1.213243231177330017e-01,4.429405331611633301e-01,2.776780724525451660e-01,3.213000893592834473e-01,4.001210033893585205e-01,-1.968257308006286621e+00
2.294514775276184082e-01,1.236867532134056091e-01,4.571672976016998291e-01,2.749976813793182373e-01,3.227514624595642090e-01,4.604025185108184814e-01,-2.418477535247802734e+00
2.070640772581100464e-01,1.278525590896606445e-01,4.791199564933776855e-01,2.647008597850799561e-01,3.254517018795013428e-01,5.915639400482177734e-01,-3.223541259765625000e+00
2.511463761329650879e-01,1.127392798662185669e-01,4.069033861160278320e-01,2.807388305664062500e-01,3.175389766693115234e-01,2.824469506740570068e-01,-1.195712566375732422e+00
2.461215704679489136e-01,1.178556457161903381e-01,4.261601865291595459e-01,2.793701887130737305e-01,3.195117115974426270e-01,3.408127129077911377e-01,-1.552383422851562500e+00
2.404001802206039429e-01,1.207260936498641968e-01,4.397012889385223389e-01,2.780365347862243652e-01,3.209519088268280029e-01,3.878952860832214355e-01,-1.879151821136474609e+00
