controllable,controllable,controllable,controllable,controllable,environmental,output
9.583825469017028809e-01,8.268591761589050293e-01,3.695045784115791321e-02,2.913182377815246582e-01,2.317512184381484985e-01,8.069612979888916016e-01,-2.308805100619792938e-02
9.454737305641174316e-01,2.723121941089630127e-01,6.754165887832641602e-02,9.219816327095031738e-01,2.727647684514522552e-02,5.667901039123535156e-01,-2.308853901922702789e-02
5.145654082298278809e-01,9.938535690307617188e-01,1.887239366769790649e-01,7.414287924766540527e-01,9.465593844652175903e-02,7.143329977989196777e-01,-2.308831363916397095e-02
3.692559897899627686e-01,3.947720527648925781e-01,5.600411817431449890e-02,9.920564889907836914e-01,5.834168195724487305e-02,5.031458139419555664e-01,-2.308822236955165863e-02
6.391425617039203644e-03,6.961069703102111816e-01,4.529109224677085876e-02,7.294418215751647949e-01,2.834871783852577209e-02,6.656267046928405762e-01,-2.308928221464157104e-02
9.758391976356506348e-01,3.882023096084594727e-01,1.020483970642089844e-01,9.847158789634704590e-01,2.883707359433174133e-02,7.607356309890747070e-01,-2.308908291161060333e-02
9.839636683464050293e-01,7.753478288650512695e-01,2.433846704661846161e-02,8.992284536361694336e-02,2.622100710868835449e-01,8.494114875793457031e-01,-2.308823168277740479e-02
1.286121308803558350e-01,6.316351294517517090e-01,1.332454197108745575e-02,8.981232643127441406e-01,1.806526072323322296e-02,8.834388256072998047e-01,-2.309010364115238190e-02
7.151628732681274414e-01,8.924119472503662109e-01,1.161086186766624451e-01,9.569748044013977051e-01,2.667014300823211670e-01,4.436180293560028076e-01,-2.308806404471397400e-02
9.598812460899353027e-01,3.489699959754943848e-01,1.313308328390121460e-01,9.977770447731018066e-01,5.415007472038269043e-03,7.409525513648986816e-01,-2.308896370232105255e-02
6.244390010833740234e-01,5.366901159286499023e-01,7.577092945575714111e-02,8.250263333320617676e-01,2.578657353296875954e-03,9.173675179481506348e-01,-2.308869361877441406e-02
8.997798562049865723e-01,9.926481842994689941e-01,1.570147573947906494e-01,8.749617934226989746e-01,5.004321038722991943e-02,7.955597043037414551e-01,-2.309003099799156189e-02
1.020364686846733093e-01,9.563558101654052734e-01,3.345412015914916992e-01,9.307371973991394043e-01,1.664588600397109985e-01,5.446934103965759277e-01,-2.308808267116546631e-02
8.869908004999160767e-02,2.524927854537963867e-01,1.074008122086524963e-01,9.607876539230346680e-01,4.483643919229507446e-02,6.920230388641357422e-01,-2.308856882154941559e-02
3.428061306476593018e-01,8.193627595901489258e-01,6.201940029859542847e-02,9.032193422317504883e-01,1.064969822764396667e-01,6.048097014427185059e-01,-2.308879047632217407e-02
8.218154907226562500e-01,9.226742982864379883e-01,6.946302950382232666e-02,8.124409914016723633e-01,1.552272289991378784e-01,7.336012721061706543e-01,-2.308900840580463409e-02
3.477313518524169922e-01,9.469206929206848145e-01,1.537119299173355103e-01,5.684445053339004517e-02,2.065772004425525665e-02,6.206004619598388672e-01,-2.308839932084083557e-02
3.597528934478759766e-01,7.169153690338134766e-01,3.541454300284385681e-02,3.665325045585632324e-01,9.449942409992218018e-02,8.316648006439208984e-01,-2.308779396116733551e-02
5.650298595428466797e-01,9.255056977272033691e-01,2.134443819522857666e-02,8.545601963996887207e-01,4.378319084644317627e-01,4.113777279853820801e-01,-2.308765426278114319e-02
7.593193054199218750e-01,9.341378211975097656e-01,2.746258676052093506e-02,9.435470700263977051e-01,1.753990948200225830e-01,6.429142951965332031e-01,-2.308954484760761261e-02
9.544610381126403809e-01,8.475237339735031128e-02,5.486801266670227051e-03,9.977702498435974121e-01,4.852633178234100342e-02,9.061895608901977539e-01,-2.309011854231357574e-02
9.958919882774353027e-01,5.752168297767639160e-01,6.358116120100021362e-02,3.996479809284210205e-01,4.365540295839309692e-02,5.174789428710937500e-01,-2.308768592774868011e-02
9.688020348548889160e-01,9.210000038146972656e-01,1.697141490876674652e-02,8.330999612808227539e-01,3.280014395713806152e-01,4.526799619197845459e-01,-2.308876439929008484e-02
6.871289014816284180e-02,4.706729575991630554e-02,8.060117810964584351e-02,7.033947110176086426e-01,8.600165694952011108e-02,5.766996741294860840e-01,-2.308754064142704010e-02
9.417201280593872070e-01,9.135751724243164062e-01,8.680258393287658691e-01,9.983497858047485352e-01,2.709510922431945801e-02,4.722101986408233643e-01,-2.308728173375129700e-02
