controllable,controllable,controllable,controllable,controllable,environmental,output
3.692417442798614502e-01,5.992758274078369141e-01,6.491491198539733887e-01,5.088897347450256348e-01,3.755356967449188232e-01,2.275270819664001465e-01,-3.606094419956207275e-01
8.825596570968627930e-01,2.814610898494720459e-01,6.001543998718261719e-01,9.924553334712982178e-02,3.312883675098419189e-01,6.194515824317932129e-01,-3.606171607971191406e-01
1.794419139623641968e-01,8.335244655609130859e-01,2.871637046337127686e-01,9.147360920906066895e-01,3.455960154533386230e-01,1.476950198411941528e-01,-3.606094419956207275e-01
7.330304384231567383e-01,1.996276080608367920e-01,6.299180984497070312e-01,2.388705313205718994e-01,1.185403466224670410e-01,2.515923082828521729e-01,-3.606095314025878906e-01
7.783276438713073730e-01,5.183357596397399902e-01,5.556833744049072266e-01,4.349061846733093262e-01,3.445776104927062988e-01,5.569761395454406738e-01,-3.606095016002655029e-01
9.822703003883361816e-01,3.551037013530731201e-01,5.426977872848510742e-01,8.562128990888595581e-02,1.432380974292755127e-01,3.524821102619171143e-01,-3.606095016002655029e-01
8.205074667930603027e-01,2.786469459533691406e-01,6.999595761299133301e-01,2.539136409759521484e-01,1.591044664382934570e-01,7.537536621093750000e-01,-3.609279990196228027e-01
9.556303620338439941e-01,8.057080954313278198e-02,8.131712079048156738e-01,3.652372360229492188e-01,1.448605805635452271e-01,6.015490293502807617e-01,-3.606109619140625000e-01
9.325363039970397949e-01,1.497863233089447021e-01,6.993556618690490723e-01,3.987287878990173340e-01,2.471015453338623047e-01,6.662463545799255371e-01,-3.606203198432922363e-01
9.760546684265136719e-01,2.583777904510498047e-01,3.167126476764678955e-01,2.465593218803405762e-01,6.197697520256042480e-01,4.140799045562744141e-01,-3.606094419956207275e-01
8.624982833862304688e-01,3.124954998493194580e-01,9.228180646896362305e-01,2.640394568443298340e-01,2.130697518587112427e-01,5.216493010520935059e-01,-3.606229722499847412e-01
9.864323139190673828e-01,2.829424142837524414e-01,6.011893153190612793e-01,1.334090232849121094e-01,3.064842522144317627e-01,4.550906121730804443e-01,-3.606108725070953369e-01
8.244093060493469238e-01,1.669722944498062134e-01,8.808059692382812500e-01,1.072717458009719849e-01,2.814689278602600098e-01,4.875140190124511719e-01,-3.606108427047729492e-01
8.108762502670288086e-01,6.359782218933105469e-01,1.649582982063293457e-01,1.943784505128860474e-01,6.255005002021789551e-01,1.963445693254470825e-01,-3.606094419956207275e-01
6.719900965690612793e-01,1.540440022945404053e-01,6.115316748619079590e-01,1.110044866800308228e-01,1.810818910598754883e-01,2.937187552452087402e-01,-3.606094717979431152e-01
7.316440343856811523e-01,2.998423576354980469e-01,6.865305900573730469e-01,3.595361411571502686e-01,2.821042202413082123e-02,3.646971285343170166e-01,-3.606112599372863770e-01
7.394070029258728027e-01,8.989125490188598633e-02,6.763871312141418457e-01,4.349892735481262207e-01,2.108051776885986328e-01,3.148472309112548828e-01,-3.606094717979431152e-01
8.204554915428161621e-01,2.786816656589508057e-01,7.000465989112854004e-01,2.539175152778625488e-01,1.591203659772872925e-01,6.536859273910522461e-01,-3.677939474582672119e-01
6.818143129348754883e-01,2.359685897827148438e-01,5.052549839019775391e-01,1.751158982515335083e-01,1.696107834577560425e-01,4.751257300376892090e-01,-3.606129288673400879e-01
6.008522510528564453e-01,4.269927740097045898e-01,6.554306745529174805e-01,2.320298105478286743e-01,1.103873401880264282e-01,7.287201285362243652e-01,-3.606107831001281738e-01
7.150320410728454590e-01,3.979116976261138916e-01,1.431179642677307129e-01,1.963367015123367310e-01,1.473258286714553833e-01,1.646631956100463867e-01,-3.606094419956207275e-01
7.137662768363952637e-01,1.401843130588531494e-01,6.958547234535217285e-01,3.525187969207763672e-01,9.035614877939224243e-02,3.862485885620117188e-01,-3.606113791465759277e-01
6.317388415336608887e-01,9.285516291856765747e-02,7.536326050758361816e-01,3.057690858840942383e-01,1.852797567844390869e-01,5.725613236427307129e-01,-3.606135547161102295e-01
8.967916965484619141e-01,2.152322977781295776e-01,6.789047122001647949e-01,1.677976697683334351e-01,4.814367741346359253e-02,2.753967344760894775e-01,-3.606095910072326660e-01
6.286132931709289551e-01,3.097169697284698486e-01,8.310908675193786621e-01,1.958628892898559570e-01,2.080666422843933105e-01,6.852862834930419922e-01,-3.606165349483489990e-01
