controllable,controllable,controllable,controllable,controllable,environmental,output
4.072131514549255371e-01,8.768329024314880371e-01,1.000000000000000000e+00,5.714265108108520508e-01,1.236783081096423366e-17,7.471222430467605591e-02,-3.101745128631591797e+00
4.070801138877868652e-01,8.767929077148437500e-01,1.000000000000000000e+00,5.718740820884704590e-01,0.000000000000000000e+00,6.323333084583282471e-02,-3.129659891128540039e+00
4.057938456535339355e-01,8.785461783409118652e-01,9.786298871040344238e-01,5.756500959396362305e-01,0.000000000000000000e+00,2.323251246707513928e-04,-3.080972433090209961e+00
4.069186747074127197e-01,8.769290447235107422e-01,9.968913197517395020e-01,5.724073052406311035e-01,0.000000000000000000e+00,5.244642123579978943e-02,-3.145699739456176758e+00
4.072975516319274902e-01,8.794635534286499023e-01,1.000000000000000000e+00,5.702044963836669922e-01,1.797870179241309210e-16,1.360261440277099609e-01,-2.795642375946044922e+00
4.073626101016998291e-01,8.783944249153137207e-01,1.000000000000000000e+00,5.703850984573364258e-01,0.000000000000000000e+00,1.198573783040046692e-01,-2.897546052932739258e+00
4.068353176116943359e-01,8.769919872283935547e-01,9.937841296195983887e-01,5.726575255393981934e-01,3.563924874541460840e-17,4.818457737565040588e-02,-3.149238586425781250e+00
4.066461324691772461e-01,8.772150278091430664e-01,9.878598451614379883e-01,5.732092857360839844e-01,0.000000000000000000e+00,3.774670138955116272e-02,-3.151130437850952148e+00
4.073404073715209961e-01,8.778493404388427734e-01,1.000000000000000000e+00,5.705639719963073730e-01,1.250427177146301791e-17,1.105183511972427368e-01,-2.950499296188354492e+00
4.072264432907104492e-01,8.804870247840881348e-01,1.000000000000000000e+00,5.700510144233703613e-01,0.000000000000000000e+00,1.492957472801208496e-01,-2.704121828079223633e+00
4.073716104030609131e-01,8.774403333663940430e-01,1.000000000000000000e+00,5.706956386566162109e-01,0.000000000000000000e+00,1.003480404615402222e-01,-3.002391338348388672e+00
4.072387218475341797e-01,8.801362514495849609e-01,1.000000000000000000e+00,5.701219439506530762e-01,0.000000000000000000e+00,1.446408927440643311e-01,-2.736922025680541992e+00
4.073288440704345703e-01,8.770911097526550293e-01,1.000000000000000000e+00,5.709376335144042969e-01,1.884120103188866393e-16,9.045010060071945190e-02,-3.046425342559814453e+00
4.061476588249206543e-01,8.778928518295288086e-01,9.802316427230834961e-01,5.746375918388366699e-01,5.146884861788673905e-17,1.516600791364908218e-02,-3.122738122940063477e+00
4.062879681587219238e-01,8.776922821998596191e-01,9.818934202194213867e-01,5.742319822311401367e-01,2.337355985084964771e-17,2.159034274518489838e-02,-3.135229349136352539e+00
4.073734879493713379e-01,8.776192665100097656e-01,1.000000000000000000e+00,5.706148743629455566e-01,2.560321857454143338e-17,1.053701490163803101e-01,-2.977564334869384766e+00
4.070273935794830322e-01,8.768065571784973145e-01,1.000000000000000000e+00,5.720551609992980957e-01,3.529410598046563250e-17,5.927469581365585327e-02,-3.136715173721313477e+00
4.064545929431915283e-01,8.774452209472656250e-01,9.837613105773925781e-01,5.737779140472412109e-01,7.148838133637474673e-18,2.866311371326446533e-02,-3.144968748092651367e+00
4.073516428470611572e-01,8.772556781768798828e-01,1.000000000000000000e+00,5.708021521568298340e-01,0.000000000000000000e+00,9.599911421537399292e-02,-3.022564649581909180e+00
4.060577154159545898e-01,8.780443668365478516e-01,9.793795943260192871e-01,5.748926401138305664e-01,1.029959969253462155e-17,1.132929138839244843e-02,-3.113670587539672852e+00
4.073291122913360596e-01,8.789687752723693848e-01,1.000000000000000000e+00,5.702852010726928711e-01,1.423199184006558355e-16,1.289756298065185547e-01,-2.841529369354248047e+00
4.071653783321380615e-01,8.768225312232971191e-01,1.000000000000000000e+00,5.716032981872558594e-01,0.000000000000000000e+00,7.012180238962173462e-02,-3.114217042922973633e+00
4.065791666507720947e-01,8.772858381271362305e-01,9.861690402030944824e-01,5.734077692031860352e-01,0.000000000000000000e+00,3.447539731860160828e-02,-3.149743556976318359e+00
4.073430001735687256e-01,8.787196874618530273e-01,1.000000000000000000e+00,5.703302025794982910e-01,0.000000000000000000e+00,1.249528527259826660e-01,-2.866732597351074219e+00
4.072782397270202637e-01,8.769147992134094238e-01,1.000000000000000000e+00,5.711736679077148438e-01,6.766625683127241111e-18,8.214001357555389404e-02,-3.077995061874389648e+00
