controllable,controllable,controllable,controllable,controllable,environmental,output
4.007613658905029297e-01,8.767918348312377930e-01,9.991992712020874023e-01,5.896822810173034668e-01,0.000000000000000000e+00,4.346497822552919388e-03,-2.632740020751953125e+00
4.033951759338378906e-01,8.747853636741638184e-01,1.000000000000000000e+00,5.866919159889221191e-01,0.000000000000000000e+00,5.436880886554718018e-02,-2.873068332672119141e+00
4.122714102268218994e-01,8.747613430023193359e-01,1.000000000000000000e+00,5.798183679580688477e-01,1.606280855693043084e-17,2.165709733963012695e-01,-2.183076858520507812e+00
4.015679359436035156e-01,8.760914206504821777e-01,1.000000000000000000e+00,5.886693596839904785e-01,9.650602386603886586e-17,2.029854059219360352e-02,-2.724052667617797852e+00
4.071954190731048584e-01,8.730415105819702148e-01,1.000000000000000000e+00,5.837292671203613281e-01,3.061869628344901448e-18,1.197975873947143555e-01,-2.893581867218017578e+00
4.154213666915893555e-01,8.777210116386413574e-01,1.000000000000000000e+00,5.780494213104248047e-01,0.000000000000000000e+00,2.569176256656646729e-01,-1.763722062110900879e+00
4.111397266387939453e-01,8.738441467285156250e-01,1.000000000000000000e+00,5.806320905685424805e-01,0.000000000000000000e+00,1.986280977725982666e-01,-2.360872030258178711e+00
4.325651824474334717e-01,8.984436392784118652e-01,1.000000000000000000e+00,5.764415264129638672e-01,0.000000000000000000e+00,3.844886422157287598e-01,-6.829830408096313477e-01
4.198523163795471191e-01,8.826872110366821289e-01,1.000000000000000000e+00,5.765234231948852539e-01,0.000000000000000000e+00,2.997965216636657715e-01,-1.337399482727050781e+00
4.078008234500885010e-01,8.729000091552734375e-01,1.000000000000000000e+00,5.832743048667907715e-01,5.086273367839973312e-17,1.313224434852600098e-01,-2.851671457290649414e+00
4.217246770858764648e-01,8.848708868026733398e-01,1.000000000000000000e+00,5.761547684669494629e-01,0.000000000000000000e+00,3.150460124015808105e-01,-1.198713779449462891e+00
4.041113853454589844e-01,8.743570446968078613e-01,1.000000000000000000e+00,5.860407948493957520e-01,0.000000000000000000e+00,6.686402857303619385e-02,-2.907551765441894531e+00
4.047869443893432617e-01,8.739894628524780273e-01,1.000000000000000000e+00,5.854946374893188477e-01,3.522024536920954755e-17,7.851015031337738037e-02,-2.927923917770385742e+00
4.174712896347045898e-01,8.799456357955932617e-01,1.000000000000000000e+00,5.772315263748168945e-01,2.408577360791413526e-16,2.782627940177917480e-01,-1.545989871025085449e+00
4.104702770709991455e-01,8.734257817268371582e-01,1.000000000000000000e+00,5.811182260513305664e-01,0.000000000000000000e+00,1.867494583129882812e-01,-2.471325635910034180e+00
4.189934432506561279e-01,8.817340731620788574e-01,1.000000000000000000e+00,5.767379403114318848e-01,0.000000000000000000e+00,2.927062809467315674e-01,-1.404566049575805664e+00
4.092951416969299316e-01,8.729454874992370605e-01,1.000000000000000000e+00,5.820800065994262695e-01,6.203666658712535514e-17,1.630557328462600708e-01,-2.665843725204467773e+00
4.134459495544433594e-01,8.757677674293518066e-01,1.000000000000000000e+00,5.790985226631164551e-01,0.000000000000000000e+00,2.333070784807205200e-01,-2.010221481323242188e+00
4.246984422206878662e-01,8.884451985359191895e-01,1.000000000000000000e+00,5.758573412895202637e-01,1.034165554011028760e-16,3.367803096771240234e-01,-1.016142725944519043e+00
4.262207448482513428e-01,8.903148770332336426e-01,1.000000000000000000e+00,5.758197903633117676e-01,0.000000000000000000e+00,3.469987809658050537e-01,-9.368554353713989258e-01
4.021418392658233643e-01,8.756489753723144531e-01,1.000000000000000000e+00,5.879904627799987793e-01,0.000000000000000000e+00,3.141636401414871216e-02,-2.780399799346923828e+00
4.059262871742248535e-01,8.734700083732604980e-01,1.000000000000000000e+00,5.846094489097595215e-01,7.158832956978952906e-18,9.759081900119781494e-02,-2.933879375457763672e+00
4.295267462730407715e-01,8.945164084434509277e-01,1.000000000000000000e+00,5.759856104850769043e-01,8.820244738754165243e-17,3.676230907440185547e-01,-7.899945378303527832e-01
4.084130525588989258e-01,8.728407621383666992e-01,1.000000000000000000e+00,5.828004479408264160e-01,2.090143546446448090e-18,1.440263092517852783e-01,-2.789117336273193359e+00
4.140734970569610596e-01,8.763976097106933594e-01,1.000000000000000000e+00,5.787489414215087891e-01,0.000000000000000000e+00,2.413236349821090698e-01,-1.926424026489257812e+00
