controllable,controllable,controllable,controllable,controllable,environmental,output
3.878577351570129395e-01,9.104166626930236816e-01,3.052889704704284668e-01,5.608304738998413086e-01,0.000000000000000000e+00,2.522656619548797607e-01,-1.471479415893554688e+00
3.799771070480346680e-01,1.000000000000000000e+00,2.175338268280029297e-01,4.936068356037139893e-01,0.000000000000000000e+00,4.235849976539611816e-01,-3.359207808971405029e-01
3.947377204895019531e-01,8.719452023506164551e-01,3.316775858402252197e-01,5.891924500465393066e-01,1.086397427113158914e-17,1.305450946092605591e-01,-2.549968719482421875e+00
3.804687261581420898e-01,9.728065133094787598e-01,2.704343497753143311e-01,5.202369689941406250e-01,2.877914346398081089e-16,3.551018238067626953e-01,-5.549479722976684570e-01
3.797607421875000000e-01,1.000000000000000000e+00,2.507339715957641602e-01,5.052838325500488281e-01,4.837849854066617744e-17,3.956282138824462891e-01,-4.013204276561737061e-01
3.943460285663604736e-01,8.822625279426574707e-01,3.192155659198760986e-01,5.838167667388916016e-01,1.309240483840888671e-18,1.800519824028015137e-01,-2.411176681518554688e+00
3.852939903736114502e-01,9.241616725921630859e-01,2.985142171382904053e-01,5.502336621284484863e-01,0.000000000000000000e+00,2.789877057075500488e-01,-1.146948695182800293e+00
3.925907611846923828e-01,8.898748755455017090e-01,3.156402111053466797e-01,5.776634216308593750e-01,0.000000000000000000e+00,2.042208909988403320e-01,-2.133832216262817383e+00
3.807157576084136963e-01,1.000000000000000000e+00,1.764585524797439575e-01,4.848487079143524170e-01,3.417617800004511602e-17,4.446939826011657715e-01,-3.017680644989013672e-01
3.945221602916717529e-01,8.703147768974304199e-01,3.338737189769744873e-01,5.896026492118835449e-01,1.618411128503888214e-17,1.185106486082077026e-01,-2.489181041717529297e+00
3.798100352287292480e-01,9.983067512512207031e-01,2.580148279666900635e-01,5.088834762573242188e-01,0.000000000000000000e+00,3.866668045520782471e-01,-4.283941090106964111e-01
3.863140940666198730e-01,9.185433983802795410e-01,3.023383915424346924e-01,5.545070171356201172e-01,1.390699985658288944e-16,2.683832347393035889e-01,-1.268818855285644531e+00
3.932670652866363525e-01,8.872155547142028809e-01,3.165415525436401367e-01,5.798932313919067383e-01,0.000000000000000000e+00,1.964660733938217163e-01,-2.232444763183593750e+00
3.949510753154754639e-01,8.753930330276489258e-01,3.266170918941497803e-01,5.880008935928344727e-01,0.000000000000000000e+00,1.507681310176849365e-01,-2.574183940887451172e+00
3.797036111354827881e-01,1.000000000000000000e+00,2.272167205810546875e-01,4.966682791709899902e-01,0.000000000000000000e+00,4.167403578758239746e-01,-3.495615720748901367e-01
3.942689001560211182e-01,8.687970638275146484e-01,3.364135921001434326e-01,5.898398756980895996e-01,8.231312325823355832e-18,1.056055799126625061e-01,-2.394018650054931641e+00
3.902587592601776123e-01,8.994078636169433594e-01,3.117037713527679443e-01,5.697444677352905273e-01,0.000000000000000000e+00,2.283139973878860474e-01,-1.800681114196777344e+00
3.818977475166320801e-01,9.513995051383972168e-01,2.832478284835815430e-01,5.320256948471069336e-01,1.035980189751623090e-17,3.245349824428558350e-01,-7.364875674247741699e-01
3.939619064331054688e-01,8.674054145812988281e-01,3.380827903747558594e-01,5.899309515953063965e-01,7.756775352013934915e-18,9.107928723096847534e-02,-2.259487152099609375e+00
3.813596367835998535e-01,9.580240249633789062e-01,2.808843851089477539e-01,5.281426310539245605e-01,1.328858904272640527e-16,3.343960642814636230e-01,-6.705626249313354492e-01
3.828151524066925049e-01,9.423232078552246094e-01,2.890636026859283447e-01,5.377138853073120117e-01,6.064947146498412688e-17,3.102548420429229736e-01,-8.457570672035217285e-01
3.909012377262115479e-01,8.967977762222290039e-01,3.124582469463348389e-01,5.718863606452941895e-01,4.466559413646473104e-18,2.221106141805648804e-01,-1.888188004493713379e+00
3.802801668643951416e-01,9.785418510437011719e-01,2.663004994392395020e-01,5.174140334129333496e-01,0.000000000000000000e+00,3.626525700092315674e-01,-5.197004079818725586e-01
3.845296502113342285e-01,9.291953444480895996e-01,2.974230945110321045e-01,5.466710925102233887e-01,9.904057143735034690e-17,2.880337834358215332e-01,-1.050812482833862305e+00
3.949108421802520752e-01,8.782151341438293457e-01,3.230696022510528564e-01,5.865430831909179688e-01,1.293884516833816441e-17,1.639603227376937866e-01,-2.529433727264404297e+00
