controllable,controllable,controllable,controllable,controllable,environmental,output
2.778923604637384415e-03,2.645130455493927002e-01,0.000000000000000000e+00,2.749201953411102295e-01,3.266995549201965332e-01,6.955479383468627930e-01,-1.605448842048645020e+00
2.453633397817611694e-02,3.072348237037658691e-01,1.267855316400527954e-01,2.369985878467559814e-01,3.241474926471710205e-01,9.962537288665771484e-01,-1.386116385459899902e+00
0.000000000000000000e+00,2.622025907039642334e-01,2.878014261544271369e-18,2.770998179912567139e-01,3.267887234687805176e-01,6.679924130439758301e-01,-1.595875263214111328e+00
2.540243975818157196e-02,2.956231534481048584e-01,8.972554653882980347e-02,2.479432821273803711e-01,3.252755403518676758e-01,9.119390249252319336e-01,-1.497770786285400391e+00
1.329383160918951035e-02,2.747045457363128662e-01,1.831671781837940216e-02,2.655939459800720215e-01,3.263127207756042480e-01,7.842001914978027344e-01,-1.599215388298034668e+00
7.459817919880151749e-03,2.683762013912200928e-01,0.000000000000000000e+00,2.713594734668731689e-01,3.265442550182342529e-01,7.341770529747009277e-01,-1.609756350517272949e+00
1.522376947104930878e-02,2.771358191967010498e-01,2.599487639963626862e-02,2.635039091110229492e-01,3.262180984020233154e-01,8.006362318992614746e-01,-1.591867923736572266e+00
2.586927078664302826e-02,3.023207783699035645e-01,1.117075309157371521e-01,2.419693022966384888e-01,3.247112631797790527e-01,9.567685127258300781e-01,-1.441833734512329102e+00
1.672365143895149231e-02,2.790995836257934570e-01,3.273979201912879944e-02,2.618358433246612549e-01,3.261388540267944336e-01,8.131621479988098145e-01,-1.585032701492309570e+00
2.292039804160594940e-02,2.895905375480651855e-01,6.880094856023788452e-02,2.531370222568511963e-01,3.256541788578033447e-01,8.753146529197692871e-01,-1.536498665809631348e+00
2.518397942185401917e-02,3.055985569953918457e-01,1.220960393548011780e-01,2.387317568063735962e-01,3.243526518344879150e-01,9.822185039520263672e-01,-1.406527996063232422e+00
2.180916629731655121e-02,2.872463464736938477e-01,6.080072000622749329e-02,2.550424337387084961e-01,3.257737457752227783e-01,8.617427945137023926e-01,-1.549048900604248047e+00
2.587535977363586426e-02,2.994190454483032227e-01,1.021711602807044983e-01,2.446367740631103516e-01,3.249660730361938477e-01,9.363729357719421387e-01,-1.468348264694213867e+00
8.922082372009754181e-03,2.699239253997802734e-01,9.966880315914750099e-04,2.698732614517211914e-01,3.264995515346527100e-01,7.478789091110229492e-01,-1.608672261238098145e+00
4.670549184083938599e-03,2.660338878631591797e-01,4.594191314211873892e-18,2.734867334365844727e-01,3.266388475894927979e-01,7.112267017364501953e-01,-1.608500242233276367e+00
2.480234391987323761e-02,2.940830886363983154e-01,8.439003676176071167e-02,2.492838352918624878e-01,3.253711462020874023e-01,9.022992849349975586e-01,-1.508617997169494629e+00
1.234183204360306263e-03,2.633844614028930664e-01,4.994763452008028180e-18,2.760155200958251953e-01,3.267437815666198730e-01,6.823973655700683594e-01,-1.601540088653564453e+00
2.008966170251369476e-02,2.840023338794708252e-01,4.896067455410957336e-02,2.577403783798217773e-01,3.259291350841522217e-01,8.427633643150329590e-01,-1.564828395843505859e+00
2.569100819528102875e-02,2.976714968681335449e-01,9.694336354732513428e-02,2.462003529071807861e-01,3.251183629035949707e-01,9.247877001762390137e-01,-1.482632756233215332e+00
2.573122456669807434e-02,3.037019073963165283e-01,1.163017600774765015e-01,2.405844479799270630e-01,3.245911896228790283e-01,9.673832058906555176e-01,-1.427391529083251953e+00
1.901068352162837982e-02,2.824266552925109863e-01,4.453095793724060059e-02,2.590171396732330322e-01,3.259900212287902832e-01,8.335661292076110840e-01,-1.571697473526000977e+00
1.061874814331531525e-02,2.719371020793914795e-01,7.339989766478538513e-03,2.680904865264892578e-01,3.264118432998657227e-01,7.638555765151977539e-01,-1.605681180953979492e+00
1.430198363959789276e-02,2.758460640907287598e-01,2.195209823548793793e-02,2.646206915378570557e-01,3.262751698493957520e-01,7.921516299247741699e-01,-1.595893979072570801e+00
5.846035201102495193e-03,2.670451104640960693e-01,0.000000000000000000e+00,2.725336551666259766e-01,3.266103863716125488e-01,7.218626737594604492e-01,-1.609559535980224609e+00
2.355415187776088715e-02,2.907935380935668945e-01,7.323054969310760498e-02,2.520648241043090820e-01,3.255716860294342041e-01,8.825699090957641602e-01,-1.529375910758972168e+00
