controllable,controllable,controllable,controllable,controllable,environmental,output
1.610781401395797729e-01,6.944753229618072510e-02,4.168869256973266602e-01,1.085368022322654724e-01,9.973166882991790771e-02,4.346497822552919388e-03,-1.294534802436828613e-01
2.802843451499938965e-01,1.243291143327951431e-02,6.128115057945251465e-01,3.101965226233005524e-02,1.112551912665367126e-01,5.436880886554718018e-02,-1.377603262662887573e-01
3.685674667358398438e-01,7.665637731552124023e-01,1.480354964733123779e-01,7.924145460128784180e-01,1.296414881944656372e-01,2.165709733963012695e-01,-7.811265587806701660e-01
2.057812064886093140e-01,2.237361110746860504e-02,9.936101436614990234e-01,1.382276266813278198e-01,2.968921065330505371e-01,2.029854059219360352e-02,-1.300089359283447266e-01
0.000000000000000000e+00,4.631265401840209961e-01,1.000000000000000000e+00,3.718817830085754395e-01,1.215149628012977020e-16,1.197975873947143555e-01,-1.411728113889694214e-01
1.008428193210910827e-16,7.839364409446716309e-01,0.000000000000000000e+00,5.659202337265014648e-01,9.311866760253906250e-01,2.569176256656646729e-01,-2.232326269149780273e-01
2.833625972270965576e-01,8.200696110725402832e-01,2.524292469024658203e-02,9.837204217910766602e-01,9.757711668498814106e-04,1.986280977725982666e-01,-2.882763147354125977e-01
2.135114520788192749e-01,0.000000000000000000e+00,2.266772091388702393e-01,4.336808689942017736e-18,7.083076238632202148e-01,3.844886422157287598e-01,-1.247321218252182007e-01
0.000000000000000000e+00,4.107275903224945068e-01,1.000000000000000000e+00,6.678353548049926758e-01,0.000000000000000000e+00,2.997965216636657715e-01,-1.242993399500846863e-01
1.518848240375518799e-01,4.982875287532806396e-01,1.000000000000000000e+00,6.386570930480957031e-01,0.000000000000000000e+00,1.313224434852600098e-01,-2.518424093723297119e-01
0.000000000000000000e+00,3.354360163211822510e-01,1.000000000000000000e+00,7.374824881553649902e-01,0.000000000000000000e+00,3.150460124015808105e-01,-1.620305478572845459e-01
1.617840677499771118e-02,2.471613354202731544e-17,8.978981375694274902e-01,4.163336342344337027e-17,1.646046489477157593e-01,6.686402857303619385e-02,-1.313746571540832520e-01
4.000217840075492859e-02,0.000000000000000000e+00,6.411029696464538574e-01,0.000000000000000000e+00,5.262100324034690857e-02,7.851015031337738037e-02,-1.259796619415283203e-01
2.006110350735247264e-17,4.884472191333770752e-01,0.000000000000000000e+00,7.987087219953536987e-02,6.648854017257690430e-01,2.782627940177917480e-01,-1.526903808116912842e-01
2.978392839431762695e-01,8.261381387710571289e-01,8.876404346646105440e-17,1.000000000000000000e+00,0.000000000000000000e+00,1.867494583129882812e-01,-2.481493353843688965e-01
2.768618508840306513e-16,3.227472901344299316e-01,1.000000000000000000e+00,6.489674744891238498e-16,0.000000000000000000e+00,2.927062809467315674e-01,-1.066487506031990051e-01
4.740383327007293701e-01,7.737360596656799316e-01,5.108731389045715332e-01,9.057742953300476074e-01,4.613436460494995117e-01,1.630557328462600708e-01,-5.967509746551513672e-01
4.250590205192565918e-01,7.707571387290954590e-01,1.605713740665076729e-17,8.168351054191589355e-01,3.118678182363510132e-02,2.333070784807205200e-01,-4.990239739418029785e-01
1.138343885540962219e-01,1.000000000000000000e+00,1.402333825826644897e-01,1.734723475976807094e-18,8.779181167483329773e-03,3.367803096771240234e-01,-1.262887567281723022e-01
2.010716348886489868e-01,1.000000000000000000e+00,1.772542339018854030e-17,1.632767170667648315e-01,4.478017389774322510e-01,3.469987809658050537e-01,-1.460797935724258423e-01
1.381136327981948853e-01,1.418119762092828751e-02,6.053015589714050293e-01,3.613766655325889587e-02,4.437306895852088928e-02,3.141636401414871216e-02,-1.318382024765014648e-01
1.339913606643676758e-01,2.158600538969039917e-01,8.934100866317749023e-01,0.000000000000000000e+00,4.152450263500213623e-01,9.759081900119781494e-02,-1.172476038336753845e-01
3.708774968981742859e-02,1.000000000000000000e+00,2.328088134527206421e-01,0.000000000000000000e+00,2.615552544593811035e-01,3.676230907440185547e-01,-1.310978084802627563e-01
4.571158289909362793e-01,7.570813298225402832e-01,7.872062921524047852e-01,7.907953858375549316e-01,1.286785602569580078e-01,1.440263092517852783e-01,-6.340932250022888184e-01
6.470708250999450684e-01,6.849512457847595215e-01,1.435547600888545969e-16,7.235215902328491211e-01,2.376482223628764018e-16,2.413236349821090698e-01,-2.444130778312683105e-01
