controllable,controllable,controllable,controllable,controllable,environmental,output
3.987285196781158447e-01,9.126223325729370117e-01,1.000000000000000000e+00,5.785978436470031738e-01,2.357982099056243896e-01,2.522656619548797607e-01,-1.631499052047729492e+00
2.484189867973327637e-01,2.439885288476943970e-01,4.802961647510528564e-01,3.316255211830139160e-01,4.952427471446114917e-16,4.235849976539611816e-01,-7.434025406837463379e-01
4.016124010086059570e-01,8.722358942031860352e-01,1.000000000000000000e+00,5.968942046165466309e-01,1.689456105232238770e-01,1.305450946092605591e-01,-2.817431688308715820e+00
2.305744886398315430e-01,2.214670479297637939e-01,4.477667808532714844e-01,3.031544685363769531e-01,5.125628636151776242e-17,3.551018238067626953e-01,-8.945830464363098145e-01
2.376005053520202637e-01,2.336377203464508057e-01,4.628520905971527100e-01,3.176729083061218262e-01,0.000000000000000000e+00,3.956282138824462891e-01,-8.094988465309143066e-01
4.011760652065277100e-01,8.854691982269287109e-01,1.000000000000000000e+00,5.910727977752685547e-01,2.024212479591369629e-01,1.800519824028015137e-01,-2.381435155868530273e+00
3.981492519378662109e-01,9.211547374725341797e-01,1.000000000000000000e+00,5.756933093070983887e-01,2.356837391853332520e-01,2.789877057075500488e-01,-1.377871513366699219e+00
4.003143608570098877e-01,8.943958282470703125e-01,1.000000000000000000e+00,5.867223143577575684e-01,2.167145609855651855e-01,2.042208909988403320e-01,-2.129601716995239258e+00
2.597895860671997070e-01,2.511126101016998291e-01,5.025015473365783691e-01,3.443602323532104492e-01,0.000000000000000000e+00,4.446939826011657715e-01,-6.939935684204101562e-01
4.014957845211029053e-01,8.702389597892761230e-01,1.000000000000000000e+00,5.976083874702453613e-01,1.616780608892440796e-01,1.185106486082077026e-01,-2.891049861907958984e+00
2.352070808410644531e-01,2.305023670196533203e-01,4.604228734970092773e-01,3.139002323150634766e-01,0.000000000000000000e+00,3.866668045520782471e-01,-8.300058841705322266e-01
3.983680903911590576e-01,9.179637432098388672e-01,1.000000000000000000e+00,5.766730904579162598e-01,2.360719144344329834e-01,2.683832347393035889e-01,-1.475657582283020020e+00
4.006260037422180176e-01,8.914107680320739746e-01,1.000000000000000000e+00,5.882685184478759766e-01,2.125309854745864868e-01,1.964660733938217163e-01,-2.211369752883911133e+00
4.016714394092559814e-01,8.766584396362304688e-01,1.000000000000000000e+00,5.950897932052612305e-01,1.827406287193298340e-01,1.507681310176849365e-01,-2.659976720809936523e+00
2.452796846628189087e-01,2.414794564247131348e-01,4.764686226844787598e-01,3.279034197330474854e-01,0.000000000000000000e+00,4.167403578758239746e-01,-7.596696615219116211e-01
4.013647735118865967e-01,8.685794472694396973e-01,1.000000000000000000e+00,5.982125997543334961e-01,1.558015644550323486e-01,1.056055799126625061e-01,-2.949980020523071289e+00
3.994405269622802734e-01,9.037468433380126953e-01,1.000000000000000000e+00,5.823663473129272461e-01,2.287943363189697266e-01,2.283139973878860474e-01,-1.875719785690307617e+00
3.971311450004577637e-01,9.303554296493530273e-01,1.000000000000000000e+00,5.740603208541870117e-01,2.096591591835021973e-01,3.245349824428558350e-01,-1.009010434150695801e+00
4.012883007526397705e-01,8.671141266822814941e-01,1.000000000000000000e+00,5.986834764480590820e-01,1.504244208335876465e-01,9.107928723096847534e-02,-2.989732742309570312e+00
3.968318998813629150e-01,9.312098622322082520e-01,1.000000000000000000e+00,5.741906762123107910e-01,1.984515339136123657e-01,3.343960642814636230e-01,-9.409053921699523926e-01
3.975042700767517090e-01,9.283102154731750488e-01,1.000000000000000000e+00,5.742239952087402344e-01,2.217637896537780762e-01,3.102548420429229736e-01,-1.115182876586914062e+00
3.996542096138000488e-01,9.013354778289794922e-01,1.000000000000000000e+00,5.834748744964599609e-01,2.261312454938888550e-01,2.221106141805648804e-01,-1.940672993659973145e+00
2.312474548816680908e-01,2.233423441648483276e-01,4.499295949935913086e-01,3.053976595401763916e-01,0.000000000000000000e+00,3.626525700092315674e-01,-8.806012868881225586e-01
3.979722261428833008e-01,9.235161542892456055e-01,1.000000000000000000e+00,5.750817060470581055e-01,2.332344353199005127e-01,2.880337834358215332e-01,-1.297782301902770996e+00
4.015380442142486572e-01,8.803200125694274902e-01,1.000000000000000000e+00,5.935273766517639160e-01,1.914839744567871094e-01,1.639603227376937866e-01,-2.540017604827880859e+00
