controllable,controllable,controllable,controllable,controllable,environmental,output
2.200949341058731079e-01,1.617366224527359009e-01,4.470806419849395752e-01,2.881036698818206787e-01,3.091773986816406250e-01,6.748592853546142578e-01,-3.184427738189697266e+00
2.199452370405197144e-01,1.612301021814346313e-01,4.378011822700500488e-01,2.877399027347564697e-01,3.097457885742187500e-01,6.208633780479431152e-01,-3.128154277801513672e+00
2.139188200235366821e-01,1.520156115293502808e-01,4.170582592487335205e-01,2.859132885932922363e-01,3.119629919528961182e-01,4.568036794662475586e-01,-2.497312307357788086e+00
2.179600745439529419e-01,1.576112061738967896e-01,4.235482215881347656e-01,2.868250012397766113e-01,3.110739290714263916e-01,5.295388698577880859e-01,-2.840847730636596680e+00
2.200258374214172363e-01,1.615515202283859253e-01,4.425397217273712158e-01,2.879665791988372803e-01,3.094317317008972168e-01,6.480320096015930176e-01,-3.168452501296997070e+00
2.201206833124160767e-01,1.618079394102096558e-01,4.503292441368103027e-01,2.881430387496948242e-01,3.090844154357910156e-01,6.946697235107421875e-01,-3.180620908737182617e+00
2.170442491769790649e-01,1.562417149543762207e-01,4.211388230323791504e-01,2.866030931472778320e-01,3.113453984260559082e-01,5.084211230278015137e-01,-2.748539209365844727e+00
2.188125401735305786e-01,1.588511317968368530e-01,4.267111718654632568e-01,2.871141731739044189e-01,3.107240498065948486e-01,5.525451898574829102e-01,-2.932043552398681641e+00
2.194184362888336182e-01,1.601273119449615479e-01,4.312547743320465088e-01,2.874523699283599854e-01,3.102910816669464111e-01,5.831925272941589355e-01,-3.035289287567138672e+00
2.146242707967758179e-01,1.529268920421600342e-01,4.176720678806304932e-01,2.860535383224487305e-01,3.118516802787780762e-01,4.667887389659881592e-01,-2.548099517822265625e+00
2.158345878124237061e-01,1.545676738023757935e-01,4.190906584262847900e-01,2.863035500049591064e-01,3.116389513015747070e-01,4.860997200012207031e-01,-2.643650054931640625e+00
2.125710844993591309e-01,1.502264440059661865e-01,4.161819517612457275e-01,2.856478691101074219e-01,3.121697604656219482e-01,4.390452206134796143e-01,-2.405205249786376953e+00
2.161152660846710205e-01,1.549997329711914062e-01,4.195612072944641113e-01,2.863665223121643066e-01,3.115678429603576660e-01,4.914247989654541016e-01,-2.669269323348999023e+00
2.182022035121917725e-01,1.579850614070892334e-01,4.243444502353668213e-01,2.869181931018829346e-01,3.109769523143768311e-01,5.359556078910827637e-01,-2.867339611053466797e+00
2.198427915573120117e-01,1.610164493322372437e-01,4.365508556365966797e-01,2.877122759819030762e-01,3.098470270633697510e-01,6.141611337661743164e-01,-3.114650964736938477e+00
2.154641002416610718e-01,1.540062725543975830e-01,4.185624420642852783e-01,2.862172126770019531e-01,3.117248415946960449e-01,4.794898331165313721e-01,-2.611386537551879883e+00
2.200553715229034424e-01,1.616531014442443848e-01,4.442338645458221436e-01,2.880560755729675293e-01,3.093076050281524658e-01,6.581916809082031250e-01,-3.177344560623168945e+00
2.196774929761886597e-01,1.606643050909042358e-01,4.340470433235168457e-01,2.875748872756958008e-01,3.100448548793792725e-01,5.997655987739562988e-01,-3.081130266189575195e+00
2.195544689893722534e-01,1.603798270225524902e-01,4.324245452880859375e-01,2.874874770641326904e-01,3.101815581321716309e-01,5.901097059249877930e-01,-3.055331707000732422e+00
2.202176898717880249e-01,1.618225872516632080e-01,4.517205059528350830e-01,2.881439626216888428e-01,3.089952468872070312e-01,7.046982049942016602e-01,-3.173665523529052734e+00
2.192318141460418701e-01,1.597315818071365356e-01,4.295012950897216797e-01,2.873092591762542725e-01,3.104506433010101318e-01,5.720990896224975586e-01,-3.000547885894775391e+00
2.200744301080703735e-01,1.617141515016555786e-01,4.457972645759582520e-01,2.880710363388061523e-01,3.092438876628875732e-01,6.669307351112365723e-01,-3.182228326797485352e+00
2.176285386085510254e-01,1.571085005998611450e-01,4.225780367851257324e-01,2.867396473884582520e-01,3.111789226531982422e-01,5.213241577148437500e-01,-2.805834531784057617e+00
2.199509888887405396e-01,1.613835245370864868e-01,4.403052330017089844e-01,2.878814041614532471e-01,3.095684349536895752e-01,6.355616450309753418e-01,-3.152890920639038086e+00
2.190325558185577393e-01,1.592484265565872192e-01,4.277894198894500732e-01,2.872376739978790283e-01,3.106156587600708008e-01,5.609193444252014160e-01,-2.962466716766357422e+00
