controllable,controllable,controllable,controllable,controllable,environmental,output
2.010482996702194214e-01,1.589643806219100952e-01,4.658157825469970703e-01,2.924799621105194092e-01,3.111134171485900879e-01,6.748592853546142578e-01,-3.211903810501098633e+00
2.078226804733276367e-01,1.554828137159347534e-01,4.467348456382751465e-01,2.897181808948516846e-01,3.101939857006072998e-01,6.208633780479431152e-01,-3.194714784622192383e+00
2.205166220664978027e-01,1.295500248670578003e-01,4.060985147953033447e-01,2.786995768547058105e-01,3.065470457077026367e-01,4.568036794662475586e-01,-2.442137241363525391e+00
2.178510576486587524e-01,1.428718864917755127e-01,4.189951717853546143e-01,2.835723757743835449e-01,3.081492483615875244e-01,5.295388698577880859e-01,-2.880217075347900391e+00
2.042732387781143188e-01,1.576330512762069702e-01,4.565841257572174072e-01,2.912600934505462646e-01,3.106777369976043701e-01,6.480320096015930176e-01,-3.220383167266845703e+00
1.989436745643615723e-01,1.595172584056854248e-01,4.720550775527954102e-01,2.931100726127624512e-01,3.114374577999114990e-01,6.946697235107421875e-01,-3.184040546417236328e+00
2.191597074270248413e-01,1.391520053148269653e-01,4.145845174789428711e-01,2.821780741214752197e-01,3.076464533805847168e-01,5.084211230278015137e-01,-2.765880584716796875e+00
2.159444540739059448e-01,1.466532349586486816e-01,4.246917068958282471e-01,2.851970493793487549e-01,3.087073564529418945e-01,5.525451898574829102e-01,-2.989091873168945312e+00
2.126205265522003174e-01,1.511389762163162231e-01,4.337406754493713379e-01,2.872793674468994141e-01,3.094229400157928467e-01,5.831925272941589355e-01,-3.104765415191650391e+00
2.204316556453704834e-01,1.315083801746368408e-01,4.075499773025512695e-01,2.793572545051574707e-01,3.067293763160705566e-01,4.667887389659881592e-01,-2.508571624755859375e+00
2.200498133897781372e-01,1.350874751806259155e-01,4.105707705020904541e-01,2.806766927242279053e-01,3.071421682834625244e-01,4.860997200012207031e-01,-2.632420539855957031e+00
2.204395383596420288e-01,1.261028349399566650e-01,4.037026464939117432e-01,2.774907052516937256e-01,3.062275946140289307e-01,4.390452206134796143e-01,-2.320973634719848633e+00
2.199170142412185669e-01,1.360545605421066284e-01,4.115012884140014648e-01,2.810138165950775146e-01,3.072572350502014160e-01,4.914247989654541016e-01,-2.665298461914062500e+00
2.173863351345062256e-01,1.439394652843475342e-01,4.205138981342315674e-01,2.840569019317626953e-01,3.083156943321228027e-01,5.359556078910827637e-01,-2.912329435348510742e+00
2.086968570947647095e-01,1.548138856887817383e-01,4.443197548389434814e-01,2.893072962760925293e-01,3.100627064704895020e-01,6.141611337661743164e-01,-3.183211803436279297e+00
2.202108055353164673e-01,1.338615566492080688e-01,4.094786942005157471e-01,2.802219092845916748e-01,3.069893717765808105e-01,4.794898331165313721e-01,-2.590800762176513672e+00
2.030148208141326904e-01,1.582325994968414307e-01,4.601702988147735596e-01,2.917385399341583252e-01,3.108474016189575195e-01,6.581916809082031250e-01,-3.221157550811767578e+00
2.105961889028549194e-01,1.532411426305770874e-01,4.393179416656494141e-01,2.884039878845214844e-01,3.097918033599853516e-01,5.997655987739562988e-01,-3.151818752288818359e+00
2.118069231510162354e-01,1.520677357912063599e-01,4.360499083995819092e-01,2.877498567104339600e-01,3.095606863498687744e-01,5.901097059249877930e-01,-3.125789403915405273e+00
1.980087310075759888e-01,1.596860140562057495e-01,4.749650955200195312e-01,2.933976948261260986e-01,3.116051554679870605e-01,7.046982049942016602e-01,-3.163125038146972656e+00
2.139310538768768311e-01,1.495793163776397705e-01,4.303663671016693115e-01,2.865341901779174805e-01,3.091846406459808350e-01,5.720990896224975586e-01,-3.067036628723144531e+00
2.019633799791336060e-01,1.586516797542572021e-01,4.631952047348022461e-01,2.921293675899505615e-01,3.109887838363647461e-01,6.669307351112365723e-01,-3.217936038970947266e+00
2.183820456266403198e-01,1.414380967617034912e-01,4.172549545764923096e-01,2.830652892589569092e-01,3.079569339752197266e-01,5.213241577148437500e-01,-2.837262153625488281e+00
2.058959007263183594e-01,1.567724645137786865e-01,4.520398378372192383e-01,2.905869483947753906e-01,3.104761242866516113e-01,6.355616450309753418e-01,-3.212828159332275391e+00
2.151092886924743652e-01,1.479326784610748291e-01,4.270476102828979492e-01,2.857737243175506592e-01,3.089113235473632812e-01,5.609193444252014160e-01,-3.024202585220336914e+00
