controllable,controllable,controllable,controllable,controllable,environmental,output
7.601884193718433380e-03,2.404857128858566284e-01,6.223313212394714355e-01,4.215043783187866211e-01,2.087799310684204102e-01,8.991580009460449219e-01,-1.057850599288940430e+00
8.022806607186794281e-03,2.399992346763610840e-01,6.231542825698852539e-01,4.229667782783508301e-01,2.081183344125747681e-01,8.280689120292663574e-01,-1.061855077743530273e+00
8.901081979274749756e-03,2.380742579698562622e-01,6.245202422142028809e-01,4.231401383876800537e-01,2.069214880466461182e-01,6.864200830459594727e-01,-1.066738605499267578e+00
8.808682672679424286e-03,2.372988611459732056e-01,6.243177056312561035e-01,4.245478510856628418e-01,2.071004509925842285e-01,7.085562944412231445e-01,-1.066251397132873535e+00
8.480804972350597382e-03,2.392736226320266724e-01,6.237530112266540527e-01,4.227146506309509277e-01,2.075566053390502930e-01,7.748408913612365723e-01,-1.064178943634033203e+00
8.144163526594638824e-03,2.397092729806900024e-01,6.233575940132141113e-01,4.232526123523712158e-01,2.079786658287048340e-01,8.095375895500183105e-01,-1.062730193138122559e+00
8.979440666735172272e-03,2.385262101888656616e-01,6.247529387474060059e-01,4.236293435096740723e-01,2.067643553018569946e-01,6.557490825653076172e-01,-1.067243099212646484e+00
9.147680364549160004e-03,2.363040000200271606e-01,6.249085068702697754e-01,4.230998158454895020e-01,2.065728157758712769e-01,6.251971721649169922e-01,-1.067548155784606934e+00
8.794101886451244354e-03,2.386160045862197876e-01,6.244422793388366699e-01,4.238436818122863770e-01,2.070090323686599731e-01,6.925395727157592773e-01,-1.066614151000976562e+00
7.676980458199977875e-03,2.405079454183578491e-01,6.228014826774597168e-01,4.223346710205078125e-01,2.084259539842605591e-01,8.657279014587402344e-01,-1.059860825538635254e+00
7.992888800799846649e-03,2.392465770244598389e-01,6.228817701339721680e-01,4.231441020965576172e-01,2.083380073308944702e-01,8.447107672691345215e-01,-1.061009287834167480e+00
9.059080854058265686e-03,2.385468780994415283e-01,6.246458292007446289e-01,4.239062368869781494e-01,2.067539095878601074e-01,6.677656769752502441e-01,-1.067069053649902344e+00
9.119223803281784058e-03,2.378440350294113159e-01,6.248024702072143555e-01,4.234802126884460449e-01,2.066190540790557861e-01,6.420196294784545898e-01,-1.067404627799987793e+00
8.123840205371379852e-03,2.402142882347106934e-01,6.230859160423278809e-01,4.227599799633026123e-01,2.082186937332153320e-01,8.321288824081420898e-01,-1.061653971672058105e+00
8.752427063882350922e-03,2.369431555271148682e-01,6.242206096649169922e-01,4.248146712779998779e-01,2.071840763092041016e-01,7.210019230842590332e-01,-1.065932273864746094e+00
7.808493450284004211e-03,2.404998540878295898e-01,6.225550174713134766e-01,4.225589931011199951e-01,2.086131721735000610e-01,8.925067186355590820e-01,-1.058268427848815918e+00
8.690286427736282349e-03,2.376078516244888306e-01,6.240903735160827637e-01,4.238787591457366943e-01,2.072992920875549316e-01,7.360104918479919434e-01,-1.065504312515258789e+00
9.220260195434093475e-03,2.383077889680862427e-01,6.250236630439758301e-01,4.235593974590301514e-01,2.064249962568283081e-01,6.045251488685607910e-01,-1.067642569541931152e+00
7.619248237460851669e-03,2.403880059719085693e-01,6.223019361495971680e-01,4.218632876873016357e-01,2.088063359260559082e-01,9.094622731208801270e-01,-1.057186007499694824e+00
8.320232853293418884e-03,2.392980903387069702e-01,6.236069202423095703e-01,4.235962033271789551e-01,2.077320963144302368e-01,7.900308370590209961e-01,-1.063575267791748047e+00
8.995373733341693878e-03,2.382248193025588989e-01,6.248270273208618164e-01,4.243396818637847900e-01,2.066487520933151245e-01,6.343188285827636719e-01,-1.067477703094482422e+00
8.467961102724075317e-03,2.394327223300933838e-01,6.238050460815429688e-01,4.228977560997009277e-01,2.075900286436080933e-01,7.633360028266906738e-01,-1.064604282379150391e+00
8.594605140388011932e-03,2.405693382024765015e-01,6.240157485008239746e-01,4.237015247344970703e-01,2.073778510093688965e-01,7.467516660690307617e-01,-1.065168976783752441e+00
8.285926654934883118e-03,2.394132167100906372e-01,6.234754920005798340e-01,4.231866896152496338e-01,2.078683078289031982e-01,7.986389994621276855e-01,-1.063212037086486816e+00
7.796936668455600739e-03,2.398670613765716553e-01,6.226646900177001953e-01,4.215956926345825195e-01,2.085526734590530396e-01,8.730040192604064941e-01,-1.059442400932312012e+00
