controllable,controllable,controllable,controllable,controllable,environmental,output
1.915786415338516235e-01,1.517274826765060425e-01,4.582671523094177246e-01,2.934752404689788818e-01,3.168759942054748535e-01,5.356262326240539551e-01,-2.912412643432617188e+00
1.926490664482116699e-01,1.531224399805068970e-01,4.615006148815155029e-01,2.955917119979858398e-01,3.173181116580963135e-01,5.592679381370544434e-01,-3.012797117233276367e+00
1.918910145759582520e-01,1.521418541669845581e-01,4.592422842979431152e-01,2.940712571144104004e-01,3.170074522495269775e-01,5.423536896705627441e-01,-2.941977739334106445e+00
1.934279799461364746e-01,1.541557461023330688e-01,4.638002514839172363e-01,2.972150743007659912e-01,3.176234364509582520e-01,5.778180956840515137e-01,-3.083926200866699219e+00
1.938160955905914307e-01,1.546829193830490112e-01,4.649315774440765381e-01,2.980958521366119385e-01,3.177994787693023682e-01,5.878251194953918457e-01,-3.119097232818603516e+00
1.909739077091217041e-01,1.509497314691543579e-01,4.564287662506103516e-01,2.923077344894409180e-01,3.166227340698242188e-01,5.229384303092956543e-01,-2.854728937149047852e+00
1.866733580827713013e-01,1.458161026239395142e-01,4.430096149444580078e-01,2.845298945903778076e-01,3.145503103733062744e-01,4.363917112350463867e-01,-2.416358470916748047e+00
1.955573707818984985e-01,1.568707674741744995e-01,4.696020483970642090e-01,3.020654320716857910e-01,3.185195624828338623e-01,6.426277756690979004e-01,-3.264083385467529297e+00
1.965802907943725586e-01,1.575659066438674927e-01,4.710756242275238037e-01,3.043823540210723877e-01,3.189471960067749023e-01,6.863555908203125000e-01,-3.312437534332275391e+00
1.887978613376617432e-01,1.482277065515518188e-01,4.497317969799041748e-01,2.882567942142486572e-01,3.156408667564392090e-01,4.784604609012603760e-01,-2.636752128601074219e+00
1.876046508550643921e-01,1.468574106693267822e-01,4.459379613399505615e-01,2.861491441726684570e-01,3.150402903556823730e-01,4.549707472324371338e-01,-2.514763832092285156e+00
1.961781978607177734e-01,1.573721319437026978e-01,4.706355035305023193e-01,3.034552037715911865e-01,3.187492489814758301e-01,6.665583252906799316e-01,-3.298453330993652344e+00
1.894545704126358032e-01,1.490435898303985596e-01,4.517683088779449463e-01,2.894499897956848145e-01,3.159555792808532715e-01,4.919689893722534180e-01,-2.705104112625122070e+00
1.901841312646865845e-01,1.499414145946502686e-01,4.539860188961029053e-01,2.907931208610534668e-01,3.162742257118225098e-01,5.064905881881713867e-01,-2.776649475097656250e+00
1.882758885622024536e-01,1.476260125637054443e-01,4.480401873588562012e-01,2.873359024524688721e-01,3.153721094131469727e-01,4.682990908622741699e-01,-2.584400892257690430e+00
1.944052577018737793e-01,1.554381549358367920e-01,4.665746092796325684e-01,2.993328273296356201e-01,3.179909288883209229e-01,6.039987802505493164e-01,-3.170679092407226562e+00
1.861033588647842407e-01,1.451879739761352539e-01,4.411101639270782471e-01,2.835245430469512939e-01,3.142412900924682617e-01,4.246190488338470459e-01,-2.353494405746459961e+00
1.964694410562515259e-01,1.574876308441162109e-01,4.708803892135620117e-01,3.041248917579650879e-01,3.188970386981964111e-01,6.807156801223754883e-01,-3.309798479080200195e+00
1.891078501939773560e-01,1.485859304666519165e-01,4.505239725112915039e-01,2.887497544288635254e-01,3.157491385936737061e-01,4.840841293334960938e-01,-2.665395259857177734e+00
1.953797787427902222e-01,1.566084325313568115e-01,4.691019058227539062e-01,3.015603125095367432e-01,3.184023201465606689e-01,6.345704197883605957e-01,-3.248330831527709961e+00
1.958627700805664062e-01,1.570960134267807007e-01,4.700600504875183105e-01,3.026473224163055420e-01,3.186095356941223145e-01,6.519612669944763184e-01,-3.279728651046752930e+00
1.951155513525009155e-01,1.562545895576477051e-01,4.683755040168762207e-01,3.008612692356109619e-01,3.182655572891235352e-01,6.242790818214416504e-01,-3.225271701812744141e+00
1.922676414251327515e-01,1.526177525520324707e-01,4.603564739227294922e-01,2.948223352432250977e-01,3.171572089195251465e-01,5.505744218826293945e-01,-2.977054595947265625e+00
1.947800368070602417e-01,1.558665186166763306e-01,4.675649106502532959e-01,3.001270592212677002e-01,3.181570172309875488e-01,6.143181324005126953e-01,-3.199928045272827148e+00
1.968399286270141602e-01,1.576199829578399658e-01,4.712165892124176025e-01,3.050371408462524414e-01,3.190744221210479736e-01,7.012422680854797363e-01,-3.314280509948730469e+00
