controllable,controllable,controllable,controllable,controllable,environmental,output
1.926515102386474609e-01,1.848251819610595703e-01,4.694472849369049072e-01,2.605646848678588867e-01,3.159112036228179932e-01,4.034019112586975098e-01,-2.002286911010742188e+00
1.958651542663574219e-01,1.922799199819564819e-01,4.672664105892181396e-01,2.613258659839630127e-01,3.173668682575225830e-01,4.203856885433197021e-01,-2.126302003860473633e+00
1.710135042667388916e-01,1.445670276880264282e-01,4.720726311206817627e-01,2.653214633464813232e-01,3.090868294239044189e-01,3.431070446968078613e-01,-1.420755982398986816e+00
1.447048932313919067e-01,9.939890354871749878e-02,4.723854959011077881e-01,2.761408388614654541e-01,3.047226965427398682e-01,2.909754514694213867e-01,-9.310740232467651367e-01
1.935087591409683228e-01,1.868130266666412354e-01,4.690211117267608643e-01,2.606709599494934082e-01,3.163191974163055420e-01,4.075206816196441650e-01,-2.035121440887451172e+00
1.636668145656585693e-01,1.318787634372711182e-01,4.719369113445281982e-01,2.681165337562561035e-01,3.074396252632141113e-01,3.279767930507659912e-01,-1.270025968551635742e+00
1.976950615644454956e-01,1.965904831886291504e-01,4.651910662651062012e-01,2.624097764492034912e-01,3.182937800884246826e-01,4.330335855484008789e-01,-2.195899248123168945e+00
1.358309537172317505e-01,8.359353989362716675e-02,4.731152951717376709e-01,2.800847291946411133e-01,3.041497766971588135e-01,2.735815048217773438e-01,-7.920525670051574707e-01
1.861460506916046143e-01,1.716280430555343628e-01,4.713506996631622314e-01,2.609733343124389648e-01,3.134594559669494629e-01,3.800579309463500977e-01,-1.792006134986877441e+00
1.901827007532119751e-01,1.795887947082519531e-01,4.704150557518005371e-01,2.605259120464324951e-01,3.149258494377136230e-01,3.934205472469329834e-01,-1.916745543479919434e+00
1.664901226758956909e-01,1.368379741907119751e-01,4.720546305179595947e-01,2.670051455497741699e-01,3.080379664897918701e-01,3.338167965412139893e-01,-1.327649235725402832e+00
1.743455082178115845e-01,1.503375321626663208e-01,4.720990061759948730e-01,2.641425430774688721e-01,3.099066317081451416e-01,3.503063321113586426e-01,-1.493698477745056152e+00
1.284682005643844604e-01,7.013902068138122559e-02,4.741228222846984863e-01,2.833669781684875488e-01,3.039821088314056396e-01,2.592845857143402100e-01,-6.890522837638854980e-01
2.001370638608932495e-01,2.010659128427505493e-01,4.606632590293884277e-01,2.651518881320953369e-01,3.197646737098693848e-01,4.538506567478179932e-01,-2.258695602416992188e+00
2.006591558456420898e-01,2.016432285308837891e-01,4.595908522605895996e-01,2.658388018608093262e-01,3.200745880603790283e-01,4.581501781940460205e-01,-2.263084650039672852e+00
1.305108219385147095e-01,7.387655228376388550e-02,4.738709926605224609e-01,2.824700474739074707e-01,3.039693832397460938e-01,2.632629573345184326e-01,-7.166666984558105469e-01
1.773455291986465454e-01,1.555659770965576172e-01,4.720469117164611816e-01,2.631740272045135498e-01,3.107153475284576416e-01,3.570622801780700684e-01,-1.562373876571655273e+00
1.543963700532913208e-01,1.162120327353477478e-01,4.720219969749450684e-01,2.719380259513854980e-01,3.058542013168334961e-01,3.099641799926757812e-01,-1.098562002182006836e+00
1.963317692279815674e-01,1.934201568365097046e-01,4.667864441871643066e-01,2.615502476692199707e-01,3.175795972347259521e-01,4.234254062175750732e-01,-2.144991636276245117e+00
1.984090209007263184e-01,1.982593089342117310e-01,4.639056026935577393e-01,2.631650269031524658e-01,3.187807202339172363e-01,4.397965371608734131e-01,-2.223714590072631836e+00
1.829618662595748901e-01,1.656493842601776123e-01,4.717295765876770020e-01,2.616260051727294922e-01,3.123966157436370850e-01,3.709950149059295654e-01,-1.702930450439453125e+00
1.601284444332122803e-01,1.259910464286804199e-01,4.720005393028259277e-01,2.695540189743041992e-01,3.067854940891265869e-01,3.211511075496673584e-01,-1.203824996948242188e+00
1.876751184463500977e-01,1.745411902666091919e-01,4.710381925106048584e-01,2.607320249080657959e-01,3.139946162700653076e-01,3.847438693046569824e-01,-1.836822271347045898e+00
1.474225223064422607e-01,1.041483059525489807e-01,4.722362756729125977e-01,2.749508321285247803e-01,3.049864470958709717e-01,2.963004112243652344e-01,-9.764808416366577148e-01
1.415743529796600342e-01,9.388463944196701050e-02,4.726096391677856445e-01,2.775182425975799561e-01,3.044738769531250000e-01,2.848419845104217529e-01,-8.803901076316833496e-01
