controllable,controllable,controllable,controllable,controllable,environmental,output
5.595963597297668457e-01,2.384119182825088501e-01,3.241249322891235352e-01,4.656332135200500488e-01,3.084495961666107178e-01,6.836521625518798828e-01,-1.424560427665710449e+00
5.599297881126403809e-01,2.389354556798934937e-01,3.233894705772399902e-01,4.640693962574005127e-01,3.084613382816314697e-01,2.661666870117187500e-01,-1.420174360275268555e+00
5.596022605895996094e-01,2.381788939237594604e-01,3.240963518619537354e-01,4.645570516586303711e-01,3.084577023983001709e-01,5.567227602005004883e-01,-1.423900246620178223e+00
5.596089363098144531e-01,2.394945621490478516e-01,3.241080343723297119e-01,4.647896289825439453e-01,3.084558844566345215e-01,5.100926160812377930e-01,-1.423509240150451660e+00
5.599064826965332031e-01,2.399160712957382202e-01,3.237579464912414551e-01,4.645098745822906494e-01,3.084546625614166260e-01,3.182559609413146973e-01,-1.421067118644714355e+00
5.596022605895996094e-01,2.383658438920974731e-01,3.246773481369018555e-01,4.646892249584197998e-01,3.084613680839538574e-01,7.593248486518859863e-01,-1.424672126770019531e+00
5.595849156379699707e-01,2.388287931680679321e-01,3.240007758140563965e-01,4.635277688503265381e-01,3.084569573402404785e-01,7.197521924972534180e-01,-1.424640059471130371e+00
5.600878596305847168e-01,2.398883551359176636e-01,3.233242928981781006e-01,4.637519419193267822e-01,3.084654808044433594e-01,8.093736320734024048e-02,-1.416216135025024414e+00
5.595750212669372559e-01,2.385164797306060791e-01,3.239234983921051025e-01,4.647756516933441162e-01,3.084537982940673828e-01,4.774981439113616943e-01,-1.423188686370849609e+00
5.595346689224243164e-01,2.390735298395156860e-01,3.240028917789459229e-01,4.651883244514465332e-01,3.084529936313629150e-01,7.737595438957214355e-01,-1.424669504165649414e+00
5.596361160278320312e-01,2.398741841316223145e-01,3.246206641197204590e-01,4.638746082782745361e-01,3.084563612937927246e-01,6.030142307281494141e-01,-1.424209594726562500e+00
5.600766539573669434e-01,2.391819804906845093e-01,3.234839439392089844e-01,4.649835526943206787e-01,3.084658384323120117e-01,1.511970311403274536e-01,-1.417860507965087891e+00
5.600733757019042969e-01,2.396511137485504150e-01,3.234467804431915283e-01,4.631759822368621826e-01,3.084625005722045898e-01,1.093191951513290405e-01,-1.416901230812072754e+00
5.596941709518432617e-01,2.392915338277816772e-01,3.239603042602539062e-01,4.647728800773620605e-01,3.084597885608673096e-01,4.492464661598205566e-01,-1.422879576683044434e+00
5.598397254943847656e-01,2.377207875251770020e-01,3.238422870635986328e-01,4.638899564743041992e-01,3.084602952003479004e-01,2.488329261541366577e-01,-1.419855594635009766e+00
5.595943331718444824e-01,2.394920140504837036e-01,3.243694901466369629e-01,4.636299014091491699e-01,3.084565103054046631e-01,8.072105646133422852e-01,-1.424633860588073730e+00
5.596709847450256348e-01,2.393544465303421021e-01,3.240921497344970703e-01,4.640544652938842773e-01,3.084564507007598877e-01,5.394725799560546875e-01,-1.423764944076538086e+00
5.599082112312316895e-01,2.394552230834960938e-01,3.235696852207183838e-01,4.633679091930389404e-01,3.084624409675598145e-01,2.186434715986251831e-01,-1.419274926185607910e+00
5.596709251403808594e-01,2.393620461225509644e-01,3.237254619598388672e-01,4.634929895401000977e-01,3.084591329097747803e-01,3.969076573848724365e-01,-1.422230005264282227e+00
5.597511529922485352e-01,2.381720691919326782e-01,3.239106237888336182e-01,4.644134044647216797e-01,3.084600865840911865e-01,3.553211688995361328e-01,-1.421643018722534180e+00
5.600882172584533691e-01,2.396759539842605591e-01,3.235771954059600830e-01,4.636418521404266357e-01,3.084653317928314209e-01,1.838175952434539795e-01,-1.418564677238464355e+00
5.597103238105773926e-01,2.393709421157836914e-01,3.241229951381683350e-01,4.650596082210540771e-01,3.084556460380554199e-01,4.228313565254211426e-01,-1.422564148902893066e+00
5.597837567329406738e-01,2.397224754095077515e-01,3.236220777034759521e-01,4.636093676090240479e-01,3.084676265716552734e-01,2.982435226440429688e-01,-1.420735597610473633e+00
5.596621036529541016e-01,2.381414473056793213e-01,3.242124915122985840e-01,4.648352563381195068e-01,3.084550499916076660e-01,6.698674559593200684e-01,-1.424517393112182617e+00
5.595675706863403320e-01,2.396046221256256104e-01,3.242267966270446777e-01,4.641271233558654785e-01,3.084585964679718018e-01,6.220755577087402344e-01,-1.424314141273498535e+00
