controllable,controllable,controllable,controllable,controllable,environmental,output
1.962871104478836060e-01,1.697022318840026855e-01,4.926976859569549561e-01,2.727471590042114258e-01,3.212206363677978516e-01,4.034019112586975098e-01,-2.096022844314575195e+00
2.008438557386398315e-01,1.745584160089492798e-01,4.869591593742370605e-01,2.722160220146179199e-01,3.200230598449707031e-01,4.203856885433197021e-01,-2.210360050201416016e+00
1.777707636356353760e-01,1.502656042575836182e-01,5.070249438285827637e-01,2.744972705841064453e-01,3.243814706802368164e-01,3.431070446968078613e-01,-1.524798274040222168e+00
1.605211794376373291e-01,1.307691037654876709e-01,5.130475759506225586e-01,2.753266990184783936e-01,3.247686326503753662e-01,2.909754514694213867e-01,-1.000940442085266113e+00
1.973717957735061646e-01,1.708833426237106323e-01,4.914691150188446045e-01,2.725169062614440918e-01,3.208745121955871582e-01,4.075206816196441650e-01,-2.126488447189331055e+00
1.729927361011505127e-01,1.450223773717880249e-01,5.092334747314453125e-01,2.746507525444030762e-01,3.245596885681152344e-01,3.279767930507659912e-01,-1.366464495658874512e+00
2.038635909557342529e-01,1.776373535394668579e-01,4.823524057865142822e-01,2.721027731895446777e-01,3.193022310733795166e-01,4.330335855484008789e-01,-2.273601293563842773e+00
1.541225165128707886e-01,1.230626702308654785e-01,5.142181515693664551e-01,2.760153412818908691e-01,3.249684572219848633e-01,2.735815048217773438e-01,-8.488723039627075195e-01
1.891989558935165405e-01,1.623103469610214233e-01,4.995276331901550293e-01,2.736096978187561035e-01,3.228913247585296631e-01,3.800579309463500977e-01,-1.896992087364196777e+00
1.932906806468963623e-01,1.665405780076980591e-01,4.958998560905456543e-01,2.730860114097595215e-01,3.219290971755981445e-01,3.934205472469329834e-01,-2.015934944152832031e+00
1.747585088014602661e-01,1.470354646444320679e-01,5.083756446838378906e-01,2.745922505855560303e-01,3.244831264019012451e-01,3.338167965412139893e-01,-1.427396893501281738e+00
1.800062656402587891e-01,1.526754349470138550e-01,5.058099627494812012e-01,2.743981182575225830e-01,3.242352008819580078e-01,3.503063321113586426e-01,-1.600077390670776367e+00
1.485245078802108765e-01,1.161350905895233154e-01,5.149762034416198730e-01,2.768290936946868896e-01,3.252124786376953125e-01,2.592845857143402100e-01,-7.357919812202453613e-01
2.081978023052215576e-01,1.812819242477416992e-01,4.746102392673492432e-01,2.725771367549896240e-01,3.185008466243743896e-01,4.538506567478179932e-01,-2.329339742660522461e+00
2.090576887130737305e-01,1.819149851799011230e-01,4.729847609996795654e-01,2.727485001087188721e-01,3.184332251548767090e-01,4.581501781940460205e-01,-2.332922935485839844e+00
1.501079052686691284e-01,1.180783212184906006e-01,5.147933959960937500e-01,2.765790820121765137e-01,3.251657187938690186e-01,2.632629573345184326e-01,-7.661360502243041992e-01
1.821332424879074097e-01,1.549218595027923584e-01,5.046318173408508301e-01,2.742419540882110596e-01,3.240430653095245361e-01,3.570622801780700684e-01,-1.670038223266601562e+00
1.670823991298675537e-01,1.383881270885467529e-01,5.113483667373657227e-01,2.748868763446807861e-01,3.246601521968841553e-01,3.099641799926757812e-01,-1.182793974876403809e+00
2.015881091356277466e-01,1.752744168043136597e-01,4.859153032302856445e-01,2.721417248249053955e-01,3.198164999485015869e-01,4.234254062175750732e-01,-2.227417707443237305e+00
2.053806036710739136e-01,1.789881885051727295e-01,4.798460304737091064e-01,2.721358835697174072e-01,3.189843893051147461e-01,4.397965371608734131e-01,-2.298590421676635742e+00
1.863820701837539673e-01,1.594030410051345825e-01,5.016807317733764648e-01,2.739326357841491699e-01,3.234464526176452637e-01,3.709950149059295654e-01,-1.810244679450988770e+00
1.707812398672103882e-01,1.425656080245971680e-01,5.101017355918884277e-01,2.747286558151245117e-01,3.246033489704132080e-01,3.211511075496673584e-01,-1.295929789543151855e+00
1.906470954418182373e-01,1.638256013393402100e-01,4.983083307743072510e-01,2.734278738498687744e-01,3.225681483745574951e-01,3.847438693046569824e-01,-1.940047860145568848e+00
1.624059826135635376e-01,1.329979896545410156e-01,5.126177668571472168e-01,2.751742303371429443e-01,3.247368633747100830e-01,2.963004112243652344e-01,-1.050418019294738770e+00
1.583133488893508911e-01,1.281391829252243042e-01,5.134912133216857910e-01,2.755354642868041992e-01,3.248242437839508057e-01,2.848419845104217529e-01,-9.455910921096801758e-01
