controllable,controllable,controllable,controllable,controllable,environmental,output
1.908390820026397705e-01,1.912961006164550781e-01,4.119879603385925293e-01,2.758786380290985107e-01,3.462370336055755615e-01,5.118210315704345703e-01,-2.828065872192382812e+00
1.926117241382598877e-01,1.859471052885055542e-01,4.055606424808502197e-01,2.709105610847473145e-01,3.444007337093353271e-01,6.745898127555847168e-01,-2.889301300048828125e+00
1.921842247247695923e-01,1.869761496782302856e-01,4.068173170089721680e-01,2.718913555145263672e-01,3.448190689086914062e-01,6.401094198226928711e-01,-2.901094436645507812e+00
1.912058740854263306e-01,1.898605525493621826e-01,4.103201031684875488e-01,2.745893299579620361e-01,3.458712995052337646e-01,5.504092574119567871e-01,-2.869360685348510742e+00
1.907303929328918457e-01,1.917533129453659058e-01,4.125396311283111572e-01,2.762497365474700928e-01,3.463308513164520264e-01,5.003278851509094238e-01,-2.812755346298217773e+00
1.906401962041854858e-01,1.921359598636627197e-01,4.129492640495300293e-01,2.765702903270721436e-01,3.464188873767852783e-01,4.907407164573669434e-01,-2.798979759216308594e+00
1.916831135749816895e-01,1.882327198982238770e-01,4.083612859249114990e-01,2.731127440929412842e-01,3.453394174575805664e-01,5.979877710342407227e-01,-2.897577524185180664e+00
1.905398070812225342e-01,1.926146745681762695e-01,4.135987460613250732e-01,2.770050466060638428e-01,3.464738130569458008e-01,4.780400395393371582e-01,-2.779372692108154297e+00
1.924292147159576416e-01,1.862403005361557007e-01,4.059055149555206299e-01,2.711900770664215088e-01,3.445161879062652588e-01,6.648956537246704102e-01,-2.893915176391601562e+00
1.931799799203872681e-01,1.848061084747314453e-01,4.041793644428253174e-01,2.697923481464385986e-01,3.438889980316162109e-01,7.144140005111694336e-01,-2.860165596008300781e+00
1.912353783845901489e-01,1.896795481443405151e-01,4.100728631019592285e-01,2.744497954845428467e-01,3.458090722560882568e-01,5.553127527236938477e-01,-2.873448610305786133e+00
1.914375126361846924e-01,1.888539642095565796e-01,4.091857671737670898e-01,2.737447321414947510e-01,3.455766737461090088e-01,5.779932141304016113e-01,-2.888846635818481445e+00
1.910305917263031006e-01,1.906873136758804321e-01,4.113168418407440186e-01,2.753148674964904785e-01,3.460946083068847656e-01,5.277060270309448242e-01,-2.846992015838623047e+00
1.929202377796173096e-01,1.853217184543609619e-01,4.047887623310089111e-01,2.702887356281280518e-01,3.441211879253387451e-01,6.969207525253295898e-01,-2.874935626983642578e+00
1.933441907167434692e-01,1.844982504844665527e-01,4.037755131721496582e-01,2.694773077964782715e-01,3.437477052211761475e-01,7.263241410255432129e-01,-2.848413944244384766e+00
1.918219476938247681e-01,1.878134310245513916e-01,4.078648388385772705e-01,2.727158367633819580e-01,3.451903462409973145e-01,6.109811067581176758e-01,-2.900806427001953125e+00
1.911068260669708252e-01,1.902642548084259033e-01,4.107728600502014160e-01,2.749282717704772949e-01,3.459794223308563232e-01,5.396571755409240723e-01,-2.859466314315795898e+00
1.905210614204406738e-01,1.923617124557495117e-01,4.132354557514190674e-01,2.768295407295227051e-01,3.464664816856384277e-01,4.847829043865203857e-01,-2.789971590042114258e+00
1.919826269149780273e-01,1.873803585767745972e-01,4.073132276535034180e-01,2.723075449466705322e-01,3.450050950050354004e-01,6.253791451454162598e-01,-2.902143239974975586e+00
1.915900260210037231e-01,1.885846257209777832e-01,4.087438881397247314e-01,2.733851969242095947e-01,3.454311788082122803e-01,5.882855057716369629e-01,-2.893910408020019531e+00
1.927122175693511963e-01,1.857491880655288696e-01,4.053373932838439941e-01,2.707152962684631348e-01,3.443126678466796875e-01,6.813157200813293457e-01,-2.885517120361328125e+00
1.922661811113357544e-01,1.866751760244369507e-01,4.064187407493591309e-01,2.716138362884521484e-01,3.447159230709075928e-01,6.493549942970275879e-01,-2.899202823638916016e+00
1.920510083436965942e-01,1.872355639934539795e-01,4.071439504623413086e-01,2.721687853336334229e-01,3.449532091617584229e-01,6.301297545433044434e-01,-2.902070522308349609e+00
1.913847178220748901e-01,1.892279237508773804e-01,4.095632731914520264e-01,2.740177512168884277e-01,3.456740081310272217e-01,5.684645771980285645e-01,-2.883085012435913086e+00
1.930621266365051270e-01,1.850048154592514038e-01,4.044283628463745117e-01,2.699656486511230469e-01,3.439815044403076172e-01,7.087340354919433594e-01,-2.865291118621826172e+00
