controllable,controllable,controllable,controllable,controllable,environmental,output
1.954188011586666107e-02,1.971834897994995117e-01,1.649324446916580200e-01,2.627360224723815918e-01,3.202576935291290283e-01,6.955479383468627930e-01,-1.735985517501831055e+00
4.373640418052673340e-01,1.740541607141494751e-01,9.802680015563964844e-01,8.913374692201614380e-02,3.282898366451263428e-01,9.962537288665771484e-01,-9.645331501960754395e-01
1.523237675428390503e-02,1.972705274820327759e-01,1.489176750183105469e-01,2.589537799358367920e-01,3.205125927925109863e-01,6.679924130439758301e-01,-1.624026656150817871e+00
3.378639519214630127e-01,1.797936558723449707e-01,8.168714642524719238e-01,1.331946253776550293e-01,3.226854205131530762e-01,9.119390249252319336e-01,-1.286071658134460449e+00
4.429179430007934570e-02,1.964416056871414185e-01,2.538262903690338135e-01,2.621307969093322754e-01,3.179363608360290527e-01,7.842001914978027344e-01,-1.815888881683349609e+00
2.698075398802757263e-02,1.969973146915435791e-01,1.914145499467849731e-01,2.658555209636688232e-01,3.196353018283843994e-01,7.341770529747009277e-01,-1.836250782012939453e+00
5.602780357003211975e-02,1.959347128868103027e-01,2.943423092365264893e-01,2.562855780124664307e-01,3.169997334480285645e-01,8.006362318992614746e-01,-1.767093420028686523e+00
4.048365056514739990e-01,1.760794073343276978e-01,9.148839712142944336e-01,1.065225601196289062e-01,3.264459371566772461e-01,9.567685127258300781e-01,-1.113188982009887695e+00
6.978420913219451904e-02,1.952384859323501587e-01,3.396476805210113525e-01,2.488254755735397339e-01,3.161624073982238770e-01,8.131621479988098145e-01,-1.718443989753723145e+00
2.336871325969696045e-01,1.855210512876510620e-01,6.776963472366333008e-01,1.718756258487701416e-01,3.174092173576354980e-01,8.753146529197692871e-01,-1.433841586112976074e+00
4.273957908153533936e-01,1.747141778469085693e-01,9.589528441429138184e-01,9.493176639080047607e-02,3.277209401130676270e-01,9.822185039520263672e-01,-1.016580939292907715e+00
1.863823980093002319e-01,1.882838308811187744e-01,6.036432981491088867e-01,1.914819628000259399e-01,3.157397210597991943e-01,8.617427945137023926e-01,-1.493640661239624023e+00
3.802180886268615723e-01,1.774875968694686890e-01,8.749827146530151367e-01,1.171812489628791809e-01,3.250799477100372314e-01,9.363729357719421387e-01,-1.191617131233215332e+00
3.034864738583564758e-02,1.968992501497268677e-01,2.036250829696655273e-01,2.660301923751831055e-01,3.193010091781616211e-01,7.478789091110229492e-01,-1.849681854248046875e+00
2.233289927244186401e-02,1.971202492713928223e-01,1.758176535367965698e-01,2.643587887287139893e-01,3.200503587722778320e-01,7.112267017364501953e-01,-1.786379694938659668e+00
3.154612481594085693e-01,1.810025423765182495e-01,7.863812446594238281e-01,1.412058770656585693e-01,3.214288353919982910e-01,9.022992849349975586e-01,-1.323761463165283203e+00
1.743283681571483612e-02,1.972265839576721191e-01,1.576896458864212036e-01,2.610372602939605713e-01,3.204088509082794189e-01,6.823973655700683594e-01,-1.685684442520141602e+00
1.277271360158920288e-01,1.918246001005172729e-01,4.898312091827392578e-01,2.186200320720672607e-01,3.148870468139648438e-01,8.427633643150329590e-01,-1.582343935966491699e+00
3.623676002025604248e-01,1.784720569849014282e-01,8.496485948562622070e-01,1.241958662867546082e-01,3.240776658058166504e-01,9.247877001762390137e-01,-1.236308574676513672e+00
4.150545001029968262e-01,1.754645258188247681e-01,9.337223768234252930e-01,1.015420258045196533e-01,3.270242810249328613e-01,9.673832058906555176e-01,-1.072638869285583496e+00
1.051935851573944092e-01,1.931993514299392700e-01,4.370377063751220703e-01,2.299117296934127808e-01,3.150180280208587646e-01,8.335661292076110840e-01,-1.626118659973144531e+00
3.523083403706550598e-02,1.967677474021911621e-01,2.222604453563690186e-01,2.653597891330718994e-01,3.188029229640960693e-01,7.638555765151977539e-01,-1.847685694694519043e+00
4.915573075413703918e-02,1.962375938892364502e-01,2.721084952354431152e-01,2.597420513629913330e-01,3.175278306007385254e-01,7.921516299247741699e-01,-1.794681310653686523e+00
2.439329214394092560e-02,1.970534324645996094e-01,1.823705434799194336e-01,2.651959061622619629e-01,3.198761045932769775e-01,7.218626737594604492e-01,-1.813403010368347168e+00
2.581851780414581299e-01,1.841392964124679565e-01,7.122218608856201172e-01,1.623526662588119507e-01,3.184969127178192139e-01,8.825699090957641602e-01,-1.403267383575439453e+00
