controllable,controllable,controllable,controllable,controllable,environmental,output
2.215632051229476929e-01,1.804700493812561035e-01,5.091421604156494141e-01,2.760550379753112793e-01,2.980422377586364746e-01,9.730075001716613770e-01,-1.855921387672424316e+00
2.105064839124679565e-01,1.537145376205444336e-01,4.733077585697174072e-01,2.926248908042907715e-01,2.990950345993041992e-01,8.052463531494140625e-01,-2.829018592834472656e+00
2.188092321157455444e-01,1.703810393810272217e-01,4.968700706958770752e-01,2.814661860466003418e-01,2.982880175113677979e-01,9.287214279174804688e-01,-2.118584632873535156e+00
2.202672064304351807e-01,1.753315627574920654e-01,5.029023885726928711e-01,2.787553966045379639e-01,2.981809973716735840e-01,9.515740275382995605e-01,-1.981832146644592285e+00
1.982383877038955688e-01,1.464734524488449097e-01,4.400580525398254395e-01,2.979080080986022949e-01,3.040456175804138184e-01,5.952621102333068848e-01,-3.196922302246093750e+00
2.127598822116851807e-01,1.564156860113143921e-01,4.784370362758636475e-01,2.903089523315429688e-01,2.987626791000366211e-01,8.378096818923950195e-01,-2.656370639801025391e+00
2.019917517900466919e-01,1.489192992448806763e-01,4.498404562473297119e-01,2.974992096424102783e-01,3.022438287734985352e-01,6.627079248428344727e-01,-3.245619535446166992e+00
2.153437435626983643e-01,1.612682491540908813e-01,4.855210185050964355e-01,2.869188487529754639e-01,2.984910309314727783e-01,8.772784471511840820e-01,-2.428177595138549805e+00
2.178728580474853516e-01,1.674347966909408569e-01,4.932540953159332275e-01,2.831424772739410400e-01,2.983497381210327148e-01,9.138083457946777344e-01,-2.208569765090942383e+00
2.115834653377532959e-01,1.548604667186737061e-01,4.756266772747039795e-01,2.915861606597900391e-01,2.989606559276580811e-01,8.203679323196411133e-01,-2.751147270202636719e+00
2.134909033775329590e-01,1.575138270854949951e-01,4.801741540431976318e-01,2.894717752933502197e-01,2.986606061458587646e-01,8.483923673629760742e-01,-2.596750736236572266e+00
2.040454447269439697e-01,1.498401165008544922e-01,4.559294581413269043e-01,2.968647778034210205e-01,3.012619316577911377e-01,6.994053125381469727e-01,-3.203534126281738281e+00
2.066736817359924316e-01,1.510081440210342407e-01,4.638435542583465576e-01,2.955904901027679443e-01,3.001582026481628418e-01,7.449854016304016113e-01,-3.084654092788696289e+00
2.081927359104156494e-01,1.518657356500625610e-01,4.678300023078918457e-01,2.945807874202728271e-01,2.996257245540618896e-01,7.698885798454284668e-01,-2.991082668304443359e+00
2.053781747817993164e-01,1.504201143980026245e-01,4.600616991519927979e-01,2.962720096111297607e-01,3.006547093391418457e-01,7.232825756072998047e-01,-3.150143861770629883e+00
2.012980282306671143e-01,1.485288292169570923e-01,4.478215873241424561e-01,2.976259887218475342e-01,3.025901317596435547e-01,6.498052477836608887e-01,-3.248745203018188477e+00
2.071954458951950073e-01,1.512719988822937012e-01,4.651805758476257324e-01,2.952769696712493896e-01,2.999464869499206543e-01,7.537650465965270996e-01,-3.053816556930541992e+00
2.097326964139938354e-01,1.530113965272903442e-01,4.715712964534759521e-01,2.933297753334045410e-01,2.992373704910278320e-01,7.938687205314636230e-01,-2.884485960006713867e+00
2.165381461381912231e-01,1.638152897357940674e-01,4.887360036373138428e-01,2.852809727191925049e-01,2.984378635883331299e-01,8.934493064880371094e-01,-2.331408739089965820e+00
2.032397836446762085e-01,1.495140790939331055e-01,4.535098969936370850e-01,2.971469759941101074e-01,3.016546070575714111e-01,6.848988533020019531e-01,-3.226031780242919922e+00
2.228304594755172729e-01,1.853699833154678345e-01,5.152247548103332520e-01,2.734920382499694824e-01,2.978995740413665771e-01,9.923571944236755371e-01,-1.745027303695678711e+00
2.003301829099655151e-01,1.479828208684921265e-01,4.452399611473083496e-01,2.977688908576965332e-01,3.030467927455902100e-01,6.327123045921325684e-01,-3.243629455566406250e+00
2.198599576950073242e-01,1.740754246711730957e-01,5.013558864593505859e-01,2.794405519962310791e-01,2.982077300548553467e-01,9.460747241973876953e-01,-2.014551162719726562e+00
1.999773085117340088e-01,1.477297991514205933e-01,4.442748725414276123e-01,2.978168725967407227e-01,3.032219707965850830e-01,6.260082125663757324e-01,-3.238788604736328125e+00
1.972535103559494019e-01,1.456256359815597534e-01,4.379109442234039307e-01,2.979323565959930420e-01,3.044655323028564453e-01,5.781787633895874023e-01,-3.160478115081787109e+00
