controllable,controllable,controllable,controllable,controllable,environmental,output
2.527970671653747559e-01,1.278461366891860962e-01,3.431016206741333008e-01,3.000707328319549561e-01,3.139578104019165039e-01,7.554261684417724609e-01,-2.776299476623535156e+00
2.523990869522094727e-01,1.266878545284271240e-01,3.426856398582458496e-01,2.998981475830078125e-01,3.139266073703765869e-01,7.746457457542419434e-01,-2.666890382766723633e+00
2.524203360080718994e-01,1.331121772527694702e-01,3.459597229957580566e-01,3.007197678089141846e-01,3.141939342021942139e-01,6.582424044609069824e-01,-3.120494842529296875e+00
2.517701983451843262e-01,1.339906454086303711e-01,3.467732071876525879e-01,3.007548451423645020e-01,3.142519295215606689e-01,6.396206021308898926e-01,-3.128937959671020508e+00
2.496732324361801147e-01,1.220043674111366272e-01,3.414163887500762939e-01,2.991669774055480957e-01,3.137558400630950928e-01,8.470965027809143066e-01,-2.204703569412231445e+00
2.351663857698440552e-01,1.392976939678192139e-01,3.620259463787078857e-01,2.984793186187744141e-01,3.147928118705749512e-01,5.175763964653015137e-01,-2.670792102813720703e+00
2.529018223285675049e-01,1.321396529674530029e-01,3.452069163322448730e-01,3.006360232830047607e-01,3.141712844371795654e-01,6.776013374328613281e-01,-3.088933706283569336e+00
2.517889142036437988e-01,1.253357231616973877e-01,3.422710001468658447e-01,2.996973693370819092e-01,3.138623833656311035e-01,7.964442372322082520e-01,-2.533799171447753906e+00
2.499016076326370239e-01,1.352962106466293335e-01,3.484972417354583740e-01,3.006442189216613770e-01,3.143972456455230713e-01,6.109979152679443359e-01,-3.097275733947753906e+00
1.968769729137420654e-01,1.353101432323455811e-01,4.026951789855957031e-01,2.869727909564971924e-01,3.116317987442016602e-01,3.611251413822174072e-01,-1.599344015121459961e+00
2.112918198108673096e-01,1.391741186380386353e-01,3.882986307144165039e-01,2.923280596733093262e-01,3.128019571304321289e-01,4.155609905719757080e-01,-1.966011285781860352e+00
2.295167148113250732e-01,1.401340514421463013e-01,3.681870400905609131e-01,2.973778545856475830e-01,3.144848942756652832e-01,4.909493923187255859e-01,-2.495182037353515625e+00
2.201361507177352905e-01,1.403200328350067139e-01,3.786769509315490723e-01,2.950518727302551270e-01,3.136431872844696045e-01,4.505964815616607666e-01,-2.213251113891601562e+00
2.426851689815521240e-01,1.375576555728912354e-01,3.545517027378082275e-01,2.997488975524902344e-01,3.148142397403717041e-01,5.569528341293334961e-01,-2.898105859756469727e+00
2.136897742748260498e-01,1.395988911390304565e-01,3.857491612434387207e-01,2.931257188320159912e-01,3.130126297473907471e-01,4.248816668987274170e-01,-2.031375408172607422e+00
2.520685195922851562e-01,1.259807348251342773e-01,3.424685895442962646e-01,2.997804880142211914e-01,3.138901293277740479e-01,7.863368988037109375e-01,-2.596497774124145508e+00
2.048661559820175171e-01,1.377351731061935425e-01,3.949253261089324951e-01,2.900985181331634521e-01,3.122071623802185059e-01,3.910883665084838867e-01,-1.797364830970764160e+00
2.506635487079620361e-01,1.348224878311157227e-01,3.477766811847686768e-01,3.007190525531768799e-01,3.143492639064788818e-01,6.216737031936645508e-01,-3.115498304367065430e+00
2.371957153081893921e-01,1.389002054929733276e-01,3.597287535667419434e-01,2.988565862178802490e-01,3.148434460163116455e-01,5.281740427017211914e-01,-2.736585140228271484e+00
2.531626820564270020e-01,1.309094280004501343e-01,3.444828987121582031e-01,3.005021810531616211e-01,3.140799403190612793e-01,7.010546326637268066e-01,-3.022689342498779297e+00
2.532209455966949463e-01,1.299962252378463745e-01,3.440184593200683594e-01,3.003643453121185303e-01,3.140377104282379150e-01,7.176089882850646973e-01,-2.959802865982055664e+00
2.250560522079467773e-01,1.404100954532623291e-01,3.731406033039093018e-01,2.963588237762451172e-01,3.141207695007324219e-01,4.713255167007446289e-01,-2.359455347061157227e+00
2.454635500907897949e-01,1.368093192577362061e-01,3.521172106266021729e-01,3.001456260681152344e-01,3.146954774856567383e-01,5.739997625350952148e-01,-2.978187084197998047e+00
2.505746781826019287e-01,1.232705041766166687e-01,3.416910767555236816e-01,2.993967831134796143e-01,3.137984871864318848e-01,8.285210132598876953e-01,-2.327149868011474609e+00
2.482815533876419067e-01,1.359658837318420410e-01,3.497858047485351562e-01,3.005025088787078857e-01,3.145269453525543213e-01,5.951655507087707520e-01,-3.056492090225219727e+00
