controllable,controllable,controllable,controllable,controllable,environmental,output
9.161598980426788330e-03,2.088124454021453857e-01,5.909131765365600586e-01,4.135795831680297852e-01,3.211606442928314209e-01,6.955479383468627930e-01,-1.309307217597961426e+00
8.875922299921512604e-03,2.086263000965118408e-01,5.862599611282348633e-01,4.130213558673858643e-01,3.206539750099182129e-01,9.962537288665771484e-01,-1.293298244476318359e+00
9.146290831267833710e-03,2.088313251733779907e-01,5.893834233283996582e-01,4.135880768299102783e-01,3.211207091808319092e-01,6.679924130439758301e-01,-1.309576272964477539e+00
8.958390913903713226e-03,2.086602002382278442e-01,5.880376696586608887e-01,4.132471680641174316e-01,3.209834098815917969e-01,9.119390249252319336e-01,-1.300154685974121094e+00
9.112537838518619537e-03,2.087542116641998291e-01,5.887992978096008301e-01,4.135050475597381592e-01,3.210850656032562256e-01,7.842001914978027344e-01,-1.307058334350585938e+00
9.180053137242794037e-03,2.087765634059906006e-01,5.899440646171569824e-01,4.135585427284240723e-01,3.211192190647125244e-01,7.341770529747009277e-01,-1.308586239814758301e+00
9.106379002332687378e-03,2.087298929691314697e-01,5.879763364791870117e-01,4.134606719017028809e-01,3.210924863815307617e-01,8.006362318992614746e-01,-1.306410670280456543e+00
8.933620527386665344e-03,2.086457461118698120e-01,5.879238247871398926e-01,4.131294190883636475e-01,3.207689523696899414e-01,9.567685127258300781e-01,-1.296731591224670410e+00
9.121052920818328857e-03,2.087217718362808228e-01,5.892217159271240234e-01,4.134454131126403809e-01,3.210796713829040527e-01,8.131621479988098145e-01,-1.305868983268737793e+00
9.059038944542407990e-03,2.086829096078872681e-01,5.887452960014343262e-01,4.133242070674896240e-01,3.209775686264038086e-01,8.753146529197692871e-01,-1.302569746971130371e+00
8.894901722669601440e-03,2.086382359266281128e-01,5.876800417900085449e-01,4.130772650241851807e-01,3.205698132514953613e-01,9.822185039520263672e-01,-1.294562935829162598e+00
9.073500521481037140e-03,2.086948007345199585e-01,5.877947211265563965e-01,4.133687317371368408e-01,3.210027515888214111e-01,8.617427945137023926e-01,-1.303376555442810059e+00
8.974178694188594818e-03,2.086537480354309082e-01,5.871771574020385742e-01,4.131773114204406738e-01,3.208154439926147461e-01,9.363729357719421387e-01,-1.298352122306823730e+00
9.148816578090190887e-03,2.087657898664474487e-01,5.898661017417907715e-01,4.135222733020782471e-01,3.211556673049926758e-01,7.478789091110229492e-01,-1.308234333992004395e+00
9.190789423882961273e-03,2.088063210248947144e-01,5.908975601196289062e-01,4.135394990444183350e-01,3.211808204650878906e-01,7.112267017364501953e-01,-1.309062838554382324e+00
9.004028514027595520e-03,2.086644768714904785e-01,5.872067213058471680e-01,4.132687151432037354e-01,3.209124207496643066e-01,9.022992849349975586e-01,-1.300823926925659180e+00
9.173397906124591827e-03,2.088178545236587524e-01,5.898084044456481934e-01,4.135952591896057129e-01,3.211361765861511230e-01,6.823973655700683594e-01,-1.309461116790771484e+00
9.093415923416614532e-03,2.087023258209228516e-01,5.883802175521850586e-01,4.133895337581634521e-01,3.210370242595672607e-01,8.427633643150329590e-01,-1.304424047470092773e+00
8.998306468129158020e-03,2.086629122495651245e-01,5.889615416526794434e-01,4.132078588008880615e-01,3.208457231521606445e-01,9.247877001762390137e-01,-1.299225807189941406e+00
8.901624009013175964e-03,2.086427658796310425e-01,5.868117213249206543e-01,4.131144285202026367e-01,3.207629919052124023e-01,9.673832058906555176e-01,-1.295846700668334961e+00
9.105412289500236511e-03,2.087079584598541260e-01,5.884792804718017578e-01,4.134071767330169678e-01,3.210509121417999268e-01,8.335661292076110840e-01,-1.304897785186767578e+00
9.147787466645240784e-03,2.087528556585311890e-01,5.890893936157226562e-01,4.135193824768066406e-01,3.211439847946166992e-01,7.638555765151977539e-01,-1.307760477066040039e+00
9.167966432869434357e-03,2.087289243936538696e-01,5.896200537681579590e-01,4.135065376758575439e-01,3.211530447006225586e-01,7.921516299247741699e-01,-1.306753993034362793e+00
9.150053374469280243e-03,2.087855935096740723e-01,5.903173685073852539e-01,4.135492146015167236e-01,3.211299479007720947e-01,7.218626737594604492e-01,-1.308859586715698242e+00
9.051164612174034119e-03,2.086709141731262207e-01,5.895381569862365723e-01,4.132970273494720459e-01,3.209160566329956055e-01,8.825699090957641602e-01,-1.302118897438049316e+00
