controllable,controllable,controllable,controllable,controllable,environmental,output
1.973631829023361206e-01,1.821243464946746826e-01,5.057689547538757324e-01,2.763084471225738525e-01,3.003161251544952393e-01,9.730075001716613770e-01,-1.702961444854736328e+00
2.088026553392410278e-01,1.539057344198226929e-01,4.862364232540130615e-01,2.930629849433898926e-01,2.957678139209747314e-01,8.052463531494140625e-01,-2.828756093978881836e+00
2.029394358396530151e-01,1.713973879814147949e-01,4.963497519493103027e-01,2.815174758434295654e-01,2.988697290420532227e-01,9.287214279174804688e-01,-2.011597394943237305e+00
2.002037316560745239e-01,1.767538487911224365e-01,5.008943080902099609e-01,2.788724303245544434e-01,2.996060252189636230e-01,9.515740275382995605e-01,-1.850037217140197754e+00
1.998163461685180664e-01,1.506703197956085205e-01,4.805945754051208496e-01,2.972404658794403076e-01,2.976574599742889404e-01,5.952621102333068848e-01,-2.694312572479248047e+00
2.086704820394515991e-01,1.563652902841567993e-01,4.868710935115814209e-01,2.906967997550964355e-01,2.963179647922515869e-01,8.378096818923950195e-01,-2.643248558044433594e+00
2.033336013555526733e-01,1.515553146600723267e-01,4.828517735004425049e-01,2.972809374332427979e-01,2.965936064720153809e-01,6.627079248428344727e-01,-2.977480888366699219e+00
2.071202844381332397e-01,1.614246219396591187e-01,4.892509281635284424e-01,2.870999872684478760e-01,2.972727715969085693e-01,8.772784471511840820e-01,-2.379274606704711914e+00
2.043573558330535889e-01,1.681840419769287109e-01,4.938235878944396973e-01,2.832209467887878418e-01,2.983665764331817627e-01,9.138083457946777344e-01,-2.118532180786132812e+00
2.088213413953781128e-01,1.548592895269393921e-01,4.864201843738555908e-01,2.920433282852172852e-01,2.959845364093780518e-01,8.203679323196411133e-01,-2.747455835342407227e+00
2.084315270185470581e-01,1.574800312519073486e-01,4.872845113277435303e-01,2.897849380970001221e-01,2.965179383754730225e-01,8.483923673629760742e-01,-2.575634479522705078e+00
2.052076756954193115e-01,1.517722457647323608e-01,4.840956926345825195e-01,2.969042062759399414e-01,2.960507273674011230e-01,6.994053125381469727e-01,-3.051399707794189453e+00
2.072936296463012695e-01,1.521366983652114868e-01,4.855948090553283691e-01,2.958812415599822998e-01,2.955599725246429443e-01,7.449854016304016113e-01,-3.037634372711181641e+00
2.081589102745056152e-01,1.525569409132003784e-01,4.860467910766601562e-01,2.949905991554260254e-01,2.954998314380645752e-01,7.698885798454284668e-01,-2.976389169692993164e+00
2.063785791397094727e-01,1.519175022840499878e-01,4.849154055118560791e-01,2.964550256729125977e-01,2.957528829574584961e-01,7.232825756072998047e-01,-3.059834957122802734e+00
2.025879621505737305e-01,1.513651460409164429e-01,4.823432266712188721e-01,2.973555326461791992e-01,2.968026399612426758e-01,6.498052477836608887e-01,-2.936154842376708984e+00
2.076243460178375244e-01,1.522988080978393555e-01,4.857171773910522461e-01,2.955653667449951172e-01,2.955545186996459961e-01,7.537650465965270996e-01,-3.020369291305541992e+00
2.086391001939773560e-01,1.533834338188171387e-01,4.861682355403900146e-01,2.937617301940917969e-01,2.956499755382537842e-01,7.938687205314636230e-01,-2.883295536041259766e+00
2.060068249702453613e-01,1.642323881387710571e-01,4.910115003585815430e-01,2.854722440242767334e-01,2.977459132671356201e-01,8.934493064880371094e-01,-2.264655828475952148e+00
2.044548541307449341e-01,1.516511142253875732e-01,4.835666716098785400e-01,2.970885336399078369e-01,2.962647676467895508e-01,6.848988533020019531e-01,-3.030470132827758789e+00
1.945610046386718750e-01,1.871481388807296753e-01,5.106019377708435059e-01,2.739624679088592529e-01,3.009321689605712891e-01,9.923571944236755371e-01,-1.575219750404357910e+00
2.017351388931274414e-01,1.511909514665603638e-01,4.817756414413452148e-01,2.973721325397491455e-01,2.970866560935974121e-01,6.327123045921325684e-01,-2.870967149734497070e+00
2.008956521749496460e-01,1.754360795021057129e-01,4.997389316558837891e-01,2.795200049877166748e-01,2.994255721569061279e-01,9.460747241973876953e-01,-1.888547182083129883e+00
2.013626396656036377e-01,1.511137038469314575e-01,4.815678894519805908e-01,2.973673939704895020e-01,2.971794605255126953e-01,6.260082125663757324e-01,-2.842481374740600586e+00
1.991246342658996582e-01,1.503781229257583618e-01,4.801402390003204346e-01,2.971298992633819580e-01,2.978650331497192383e-01,5.781787633895874023e-01,-2.601981401443481445e+00
