controllable,controllable,controllable,controllable,controllable,environmental,output
4.711149334907531738e-01,6.735346317291259766e-01,3.839789628982543945e-01,7.003787755966186523e-01,2.312499414472899427e-18,1.173541396856307983e-01,-1.735237836837768555e+00
4.710951447486877441e-01,6.738774776458740234e-01,3.866649568080902100e-01,7.003568410873413086e-01,0.000000000000000000e+00,1.084975600242614746e-01,-1.735237598419189453e+00
4.710949659347534180e-01,6.740118861198425293e-01,3.860646188259124756e-01,7.003872394561767578e-01,0.000000000000000000e+00,6.573881208896636963e-02,-1.735194444656372070e+00
4.710965454578399658e-01,6.738522648811340332e-01,3.850760757923126221e-01,7.003574371337890625e-01,0.000000000000000000e+00,1.024872139096260071e-01,-1.735235810279846191e+00
4.710859060287475586e-01,6.738039255142211914e-01,3.850340545177459717e-01,7.003498077392578125e-01,0.000000000000000000e+00,2.866093628108501434e-02,-1.735100626945495605e+00
4.710957109928131104e-01,6.740179657936096191e-01,3.848739564418792725e-01,7.003446221351623535e-01,6.914746433875274117e-18,1.125549376010894775e-01,-1.735238075256347656e+00
4.710963666439056396e-01,6.737774610519409180e-01,3.838312625885009766e-01,7.003573179244995117e-01,1.620524905841206221e-17,1.498131155967712402e-01,-1.735213279724121094e+00
4.710891544818878174e-01,6.738250255584716797e-01,3.840861916542053223e-01,7.003534436225891113e-01,0.000000000000000000e+00,5.969645455479621887e-02,-1.735182762145996094e+00
4.710965454578399658e-01,6.739594936370849609e-01,3.874065279960632324e-01,7.003564834594726562e-01,0.000000000000000000e+00,1.395460963249206543e-01,-1.735225319862365723e+00
4.710880815982818604e-01,6.738201379776000977e-01,3.853393495082855225e-01,7.003498673439025879e-01,0.000000000000000000e+00,5.375551432371139526e-02,-1.735169887542724609e+00
4.710977673530578613e-01,6.748076677322387695e-01,3.850094079971313477e-01,7.003561854362487793e-01,0.000000000000000000e+00,1.243291273713111877e-01,-1.735235929489135742e+00
4.710840880870819092e-01,6.738082766532897949e-01,3.844786584377288818e-01,7.003485560417175293e-01,0.000000000000000000e+00,1.996099390089511871e-02,-1.735071063041687012e+00
4.710877835750579834e-01,6.737025976181030273e-01,3.863454461097717285e-01,7.003467679023742676e-01,0.000000000000000000e+00,4.285176843404769897e-02,-1.735142707824707031e+00
4.710931777954101562e-01,6.738997101783752441e-01,3.865045607089996338e-01,7.003559470176696777e-01,1.700892616104000816e-17,7.502534985542297363e-02,-1.735209703445434570e+00
4.710876941680908203e-01,6.738403439521789551e-01,3.862017691135406494e-01,7.003620266914367676e-01,5.167332352940678472e-18,3.278760984539985657e-02,-1.735113620758056641e+00
4.710875749588012695e-01,6.737543344497680664e-01,3.851215839385986328e-01,7.003524899482727051e-01,0.000000000000000000e+00,1.287664193660020828e-02,-1.735044836997985840e+00
4.710889458656311035e-01,6.738709807395935059e-01,3.858204483985900879e-01,7.003483772277832031e-01,3.731652866375267049e-18,1.657254435122013092e-02,-1.735058665275573730e+00
4.710963368415832520e-01,6.739163398742675781e-01,3.833357989788055420e-01,7.003554105758666992e-01,8.227167323773852610e-18,1.308699399232864380e-01,-1.735232472419738770e+00
4.710956811904907227e-01,6.738179922103881836e-01,3.835512995719909668e-01,7.003598213195800781e-01,2.060896094347798138e-18,8.856607973575592041e-02,-1.735226154327392578e+00
4.710881710052490234e-01,6.739827394485473633e-01,3.827972114086151123e-01,7.003546357154846191e-01,1.245694814823339979e-18,1.533056348562240601e-01,-1.735208153724670410e+00
4.710933864116668701e-01,6.738619208335876465e-01,3.861533403396606445e-01,7.003545761108398438e-01,2.233446383716665987e-18,9.678874164819717407e-02,-1.735232710838317871e+00
4.710864424705505371e-01,6.737629175186157227e-01,3.865885436534881592e-01,7.003520727157592773e-01,1.004263520806441095e-17,6.246490404009819031e-03,-1.735018491744995117e+00
4.710918068885803223e-01,6.738302707672119141e-01,3.848909139633178711e-01,7.003541588783264160e-01,2.736179049475875681e-18,1.568108350038528442e-01,-1.735202670097351074e+00
4.710927605628967285e-01,6.738305687904357910e-01,3.849713206291198730e-01,7.003551721572875977e-01,0.000000000000000000e+00,7.886081933975219727e-02,-1.735215067863464355e+00
4.710916578769683838e-01,6.740429997444152832e-01,3.856487274169921875e-01,7.003462910652160645e-01,4.763519243956358995e-20,4.782684147357940674e-02,-1.735155701637268066e+00
