controllable,controllable,controllable,controllable,controllable,environmental,output
2.151648849248886108e-01,1.193133071064949036e-01,4.822009801864624023e-01,2.725880444049835205e-01,3.170247077941894531e-01,4.152770042419433594e-01,-2.314949989318847656e+00
2.161169499158859253e-01,1.436440050601959229e-01,4.879865050315856934e-01,2.880506515502929688e-01,3.154751360416412354e-01,7.452929019927978516e-01,-3.200072288513183594e+00
2.105974256992340088e-01,1.422770470380783081e-01,4.873808324337005615e-01,2.916933000087738037e-01,3.132817745208740234e-01,8.440583348274230957e-01,-2.797092199325561523e+00
2.227603644132614136e-01,1.294179111719131470e-01,4.861178696155548096e-01,2.771016359329223633e-01,3.183930814266204834e-01,5.098108053207397461e-01,-2.848760843276977539e+00
2.142994254827499390e-01,1.436823904514312744e-01,4.879900813102722168e-01,2.892054021358489990e-01,3.147803544998168945e-01,7.766379117965698242e-01,-3.096038103103637695e+00
2.194789499044418335e-01,1.421187669038772583e-01,4.880277812480926514e-01,2.858927845954895020e-01,3.167005479335784912e-01,6.885157227516174316e-01,-3.307002305984497070e+00
2.202810943126678467e-01,1.256037801504135132e-01,4.847077727317810059e-01,2.750715911388397217e-01,3.179428279399871826e-01,4.697925150394439697e-01,-2.631541728973388672e+00
2.216455340385437012e-01,1.399160176515579224e-01,4.879765212535858154e-01,2.842118442058563232e-01,3.174484372138977051e-01,6.485611796379089355e-01,-3.306860685348510742e+00
2.183961421251296997e-01,1.428120881319046021e-01,4.879698455333709717e-01,2.865860164165496826e-01,3.163234293460845947e-01,7.068818807601928711e-01,-3.285340070724487305e+00
2.125423103570938110e-01,1.433074176311492920e-01,4.876897335052490234e-01,2.903067171573638916e-01,3.141005039215087891e-01,8.080631494522094727e-01,-2.967149019241333008e+00
2.181552201509475708e-01,1.228426098823547363e-01,4.836642444133758545e-01,2.738837599754333496e-01,3.175625205039978027e-01,4.444257020950317383e-01,-2.485800266265869141e+00
2.137909084558486938e-01,1.436361521482467651e-01,4.878432452678680420e-01,2.894741594791412354e-01,3.146023452281951904e-01,7.856916785240173340e-01,-3.061157464981079102e+00
2.154931724071502686e-01,1.437414586544036865e-01,4.879968166351318359e-01,2.883997261524200439e-01,3.152700364589691162e-01,7.558315992355346680e-01,-3.168208122253417969e+00
2.170816510915756226e-01,1.434041559696197510e-01,4.880300462245941162e-01,2.874157726764678955e-01,3.158613443374633789e-01,7.289061546325683594e-01,-3.242669582366943359e+00
2.174645513296127319e-01,1.220236048102378845e-01,4.833499491214752197e-01,2.735741436481475830e-01,3.174609839916229248e-01,4.374527037143707275e-01,-2.445127487182617188e+00
2.216714918613433838e-01,1.274867206811904907e-01,4.855284392833709717e-01,2.759879529476165771e-01,3.182288110256195068e-01,4.886475503444671631e-01,-2.736379623413085938e+00
2.224541306495666504e-01,1.388319134712219238e-01,4.879043102264404297e-01,2.834489941596984863e-01,3.177165091037750244e-01,6.317671537399291992e-01,-3.286972045898437500e+00
2.239772677421569824e-01,1.350724399089813232e-01,4.875280261039733887e-01,2.808112800121307373e-01,3.183584809303283691e-01,5.797724723815917969e-01,-3.155721426010131836e+00
2.236721068620681763e-01,1.361409872770309448e-01,4.876782596111297607e-01,2.816049754619598389e-01,3.182205855846405029e-01,5.939933061599731445e-01,-3.201361179351806641e+00
2.237389236688613892e-01,1.316578835248947144e-01,4.868230521678924561e-01,2.784051597118377686e-01,3.184835612773895264e-01,5.348041653633117676e-01,-2.971698045730590820e+00
2.234003543853759766e-01,1.307168453931808472e-01,4.865469634532928467e-01,2.778519392013549805e-01,3.184708654880523682e-01,5.243605971336364746e-01,-2.921811103820800781e+00
2.239923328161239624e-01,1.333094835281372070e-01,4.871838986873626709e-01,2.796018123626708984e-01,3.184745013713836670e-01,5.568397045135498047e-01,-3.068728446960449219e+00
2.109716087579727173e-01,1.425587981939315796e-01,4.874123632907867432e-01,2.914052009582519531e-01,3.134659528732299805e-01,8.356004357337951660e-01,-2.838772773742675781e+00
2.230046391487121582e-01,1.378849148750305176e-01,4.878881275653839111e-01,2.827871441841125488e-01,3.179293572902679443e-01,6.187058687210083008e-01,-3.263573408126831055e+00
2.203856259584426880e-01,1.413749605417251587e-01,4.879457354545593262e-01,2.853194177150726318e-01,3.169777393341064453e-01,6.733540892601013184e-01,-3.314736604690551758e+00
