controllable,controllable,controllable,controllable,controllable,environmental,output
1.647175252437591553e-01,2.547969520092010498e-01,5.059162378311157227e-01,2.804180979728698730e-01,2.921426594257354736e-01,8.281330466270446777e-01,-2.569721698760986328e+00
1.573430597782135010e-01,2.848771512508392334e-01,5.049166083335876465e-01,3.055330514907836914e-01,2.769193351268768311e-01,9.980139136314392090e-01,-1.743049025535583496e+00
1.610216498374938965e-01,2.674180567264556885e-01,4.978323876857757568e-01,2.934892177581787109e-01,2.845467925071716309e-01,9.354072809219360352e-01,-2.082395076751708984e+00
1.631866842508316040e-01,2.468795031309127808e-01,5.125293135643005371e-01,2.716145217418670654e-01,2.978315949440002441e-01,6.975740790367126465e-01,-2.570776939392089844e+00
1.645888984203338623e-01,2.551789879798889160e-01,5.051199197769165039e-01,2.810495495796203613e-01,2.917719781398773193e-01,8.357915878295898438e-01,-2.545328617095947266e+00
1.647021770477294922e-01,2.512244880199432373e-01,5.109418034553527832e-01,2.758917510509490967e-01,2.949329018592834473e-01,7.635846734046936035e-01,-2.670025587081909180e+00
1.622633785009384155e-01,2.445518076419830322e-01,5.127514600753784180e-01,2.695977687835693359e-01,2.992767989635467529e-01,6.629907488822937012e-01,-2.454512357711791992e+00
1.586988121271133423e-01,2.780082225799560547e-01,5.011791586875915527e-01,3.011251389980316162e-01,2.797883450984954834e-01,9.765439629554748535e-01,-1.858628869056701660e+00
1.641737073659896851e-01,2.565063238143920898e-01,5.029427409172058105e-01,2.827512621879577637e-01,2.908007204532623291e-01,8.545226454734802246e-01,-2.476551532745361328e+00
1.603489369153976440e-01,2.702393531799316406e-01,4.983161985874176025e-01,2.956424653530120850e-01,2.832438349723815918e-01,9.477906823158264160e-01,-2.015241384506225586e+00
1.636013090610504150e-01,2.478496134281158447e-01,5.122706890106201172e-01,2.725606262683868408e-01,2.971994876861572266e-01,7.123508453369140625e-01,-2.608636140823364258e+00
1.648816168308258057e-01,2.541020810604095459e-01,5.072330236434936523e-01,2.794483304023742676e-01,2.927165031433105469e-01,8.155572414398193359e-01,-2.604535102844238281e+00
1.649176925420761108e-01,2.521407306194305420e-01,5.101960897445678711e-01,2.768992781639099121e-01,2.942886054515838623e-01,7.786791324615478516e-01,-2.664646387100219727e+00
1.595376729965209961e-01,2.739719450473785400e-01,4.994514584541320801e-01,2.983796298503875732e-01,2.815330922603607178e-01,9.624941349029541016e-01,-1.935091018676757812e+00
1.625188887119293213e-01,2.452321797609329224e-01,5.127278566360473633e-01,2.702295184135437012e-01,2.988717555999755859e-01,6.740416288375854492e-01,-2.495408535003662109e+00
1.648055911064147949e-01,2.516425549983978271e-01,5.105019211769104004e-01,2.764259278774261475e-01,2.946313619613647461e-01,7.711644768714904785e-01,-2.668733596801757812e+00
1.634248644113540649e-01,2.587492465972900391e-01,5.002950429916381836e-01,2.854596078395843506e-01,2.892582714557647705e-01,8.796291947364807129e-01,-2.367463827133178711e+00
1.617157906293869019e-01,2.645914554595947266e-01,4.978131651878356934e-01,2.911263406276702881e-01,2.859503328800201416e-01,9.209533333778381348e-01,-2.159750938415527344e+00
1.649193018674850464e-01,2.534295916557312012e-01,5.084010362625122070e-01,2.785300016403198242e-01,2.932218313217163086e-01,8.031241893768310547e-01,-2.632060766220092773e+00
1.627336591482162476e-01,2.458177804946899414e-01,5.126247406005859375e-01,2.706575691699981689e-01,2.985222339630126953e-01,6.818171143531799316e-01,-2.522184133529663086e+00
1.638831198215484619e-01,2.486184239387512207e-01,5.119800567626953125e-01,2.732670903205871582e-01,2.967234253883361816e-01,7.237459421157836914e-01,-2.632157564163208008e+00
1.621555835008621216e-01,2.630066871643066406e-01,4.980760812759399414e-01,2.897497117519378662e-01,2.867789566516876221e-01,9.118263721466064453e-01,-2.207689762115478516e+00
1.636678576469421387e-01,2.579625844955444336e-01,5.010876059532165527e-01,2.845665812492370605e-01,2.897643446922302246e-01,8.718759417533874512e-01,-2.402920484542846680e+00
1.630927324295043945e-01,2.598668634891510010e-01,4.993907809257507324e-01,2.866946756839752197e-01,2.885688841342926025e-01,8.894055485725402832e-01,-2.320863246917724609e+00
1.642364114522933960e-01,2.495215088129043579e-01,5.117275118827819824e-01,2.741320729255676270e-01,2.961067855358123779e-01,7.370016574859619141e-01,-2.652742147445678711e+00
