controllable,controllable,controllable,controllable,controllable,environmental,output
2.264917045831680298e-01,2.953985035419464111e-01,7.004185318946838379e-01,2.540475428104400635e-01,2.718203067779541016e-01,9.407492876052856445e-01,-1.950940608978271484e+00
2.363519519567489624e-01,2.970502376556396484e-01,7.089809179306030273e-01,2.529869377613067627e-01,2.704330086708068848e-01,9.482933878898620605e-01,-1.907369375228881836e+00
1.498220562934875488e-01,2.621355950832366943e-01,6.072812080383300781e-01,2.724372744560241699e-01,2.916255891323089600e-01,8.300079703330993652e-01,-2.094373703002929688e+00
1.980668455362319946e-01,2.889651954174041748e-01,6.738972067832946777e-01,2.590524852275848389e-01,2.759100496768951416e-01,9.151999950408935547e-01,-2.077471971511840820e+00
1.538955718278884888e-01,2.655001878738403320e-01,6.139678359031677246e-01,2.719026207923889160e-01,2.893161177635192871e-01,8.396255373954772949e-01,-2.124068975448608398e+00
1.423890292644500732e-01,2.561264336109161377e-01,5.959342122077941895e-01,2.722826600074768066e-01,2.964507043361663818e-01,8.119620084762573242e-01,-2.022925615310668945e+00
2.934023439884185791e-01,3.021148145198822021e-01,7.581655383110046387e-01,2.534802556037902832e-01,2.598784267902374268e-01,9.903073906898498535e-01,-1.641787767410278320e+00
1.877223700284957886e-01,2.856836616992950439e-01,6.630598306655883789e-01,2.616344392299652100e-01,2.777037918567657471e-01,9.030333757400512695e-01,-2.121480226516723633e+00
2.845208644866943359e-01,3.017368316650390625e-01,7.504476904869079590e-01,2.524461746215820312e-01,2.619203329086303711e-01,9.835886359214782715e-01,-1.685532689094543457e+00
1.747993975877761841e-01,2.801209688186645508e-01,6.472072005271911621e-01,2.655751109123229980e-01,2.807011902332305908e-01,8.833780288696289062e-01,-2.163449764251708984e+00
1.382557153701782227e-01,2.529433369636535645e-01,5.902730822563171387e-01,2.715615630149841309e-01,2.994323968887329102e-01,8.017464876174926758e-01,-1.974852085113525391e+00
2.063000500202178955e-01,2.911353409290313721e-01,6.819603443145751953e-01,2.573094964027404785e-01,2.746743261814117432e-01,9.234572052955627441e-01,-2.040952444076538086e+00
1.824643611907958984e-01,2.836735844612121582e-01,6.570171713829040527e-01,2.631277740001678467e-01,2.787792682647705078e-01,8.957681655883789062e-01,-2.141411304473876953e+00
2.716747820377349854e-01,3.010140955448150635e-01,7.393589019775390625e-01,2.517384886741638184e-01,2.645403742790222168e-01,9.741340279579162598e-01,-1.746697902679443359e+00
1.629644781351089478e-01,2.726490795612335205e-01,6.292065978050231934e-01,2.695861458778381348e-01,2.848902940750122070e-01,8.600718379020690918e-01,-2.163797616958618164e+00
1.456223130226135254e-01,2.586954832077026367e-01,6.006525754928588867e-01,2.725597023963928223e-01,2.942852675914764404e-01,8.198415040969848633e-01,-2.056431293487548828e+00
2.187368422746658325e-01,2.939159870147705078e-01,6.934138536453247070e-01,2.551414072513580322e-01,2.729103267192840576e-01,9.344398379325866699e-01,-1.985588908195495605e+00
1.783590018749237061e-01,2.818945646286010742e-01,6.519446969032287598e-01,2.644166052341461182e-01,2.797308564186096191e-01,8.893924355506896973e-01,-2.154670476913452148e+00
2.621518075466156006e-01,3.002270460128784180e-01,7.312024831771850586e-01,2.516037821769714355e-01,2.662946879863739014e-01,9.672109484672546387e-01,-1.790941715240478516e+00
1.514793485403060913e-01,2.635258436203002930e-01,6.100198626518249512e-01,2.722728848457336426e-01,2.906565666198730469e-01,8.339725136756896973e-01,-2.107388257980346680e+00
1.662075519561767578e-01,2.749252319335937500e-01,6.343111991882324219e-01,2.685655057430267334e-01,2.835908830165863037e-01,8.668422102928161621e-01,-2.169044017791748047e+00
3.057514429092407227e-01,3.023478686809539795e-01,7.690649628639221191e-01,2.554493844509124756e-01,2.567809224128723145e-01,9.999536871910095215e-01,-1.578893542289733887e+00
2.476309686899185181e-01,2.986384034156799316e-01,7.187184691429138184e-01,2.520611584186553955e-01,2.687213420867919922e-01,9.566521048545837402e-01,-1.856951832771301270e+00
1.603135168552398682e-01,2.707047164440155029e-01,6.248025298118591309e-01,2.703921198844909668e-01,2.860222160816192627e-01,8.543720841407775879e-01,-2.156197547912597656e+00
1.691586524248123169e-01,2.768702507019042969e-01,6.390259265899658203e-01,2.675085365772247314e-01,2.824841439723968506e-01,8.728663921356201172e-01,-2.170101642608642578e+00
