controllable,controllable,controllable,controllable,controllable,environmental,output
3.966602385044097900e-01,8.770219683647155762e-01,1.000000000000000000e+00,5.780504941940307617e-01,4.374240711331367493e-02,1.173541396856307983e-01,-2.919750213623046875e+00
3.971120417118072510e-01,8.775390386581420898e-01,1.000000000000000000e+00,5.761952996253967285e-01,5.694599449634552002e-02,1.084975600242614746e-01,-2.980007886886596680e+00
4.010128974914550781e-01,8.815615773200988770e-01,9.753797650337219238e-01,5.663116574287414551e-01,1.147142946720123291e-01,6.573881208896636963e-02,-3.177541017532348633e+00
3.975225985050201416e-01,8.779476284980773926e-01,1.000000000000000000e+00,5.749093294143676758e-01,6.591052561998367310e-02,1.024872139096260071e-01,-3.017496585845947266e+00
4.051518440246582031e-01,8.862805366516113281e-01,9.121595025062561035e-01,5.604424476623535156e-01,1.462113410234451294e-01,2.866093628108501434e-02,-3.199173212051391602e+00
3.969051837921142578e-01,8.772973418235778809e-01,1.000000000000000000e+00,5.770993828773498535e-01,5.098609626293182373e-02,1.125549376010894775e-01,-2.953118801116943359e+00
3.959702551364898682e-01,8.759326934814453125e-01,1.000000000000000000e+00,5.835658311843872070e-01,8.967945612623266332e-18,1.498131155967712402e-01,-2.656929254531860352e+00
4.016828536987304688e-01,8.822881579399108887e-01,9.620403647422790527e-01,5.650380849838256836e-01,1.208081692457199097e-01,5.969645455479621887e-02,-3.191243886947631836e+00
3.960204124450683594e-01,8.762065768241882324e-01,1.000000000000000000e+00,5.820379853248596191e-01,9.905391372740268707e-03,1.395460963249206543e-01,-2.746107339859008789e+00
4.023278951644897461e-01,8.829817771911621094e-01,9.492093920707702637e-01,5.639272332191467285e-01,1.268942207098007202e-01,5.375551432371139526e-02,-3.200940847396850586e+00
3.963826596736907959e-01,8.766747117042541504e-01,1.000000000000000000e+00,5.794016122817993164e-01,3.308119624853134155e-02,1.243291273713111877e-01,-2.868414163589477539e+00
4.060801267623901367e-01,8.874676227569580078e-01,9.041317105293273926e-01,5.598658919334411621e-01,1.518635302782058716e-01,1.996099390089511871e-02,-3.182462930679321289e+00
4.035776853561401367e-01,8.844108581542968750e-01,9.308945536613464355e-01,5.620818734169006348e-01,1.360127031803131104e-01,4.285176843404769897e-02,-3.208729743957519531e+00
4.000103771686553955e-01,8.805155158042907715e-01,9.990326762199401855e-01,5.684367418289184570e-01,1.038902103900909424e-01,7.502534985542297363e-02,-3.149189472198486328e+00
4.047201573848724365e-01,8.857417702674865723e-01,9.172489047050476074e-01,5.608591437339782715e-01,1.436560750007629395e-01,3.278760984539985657e-02,-3.204243183135986328e+00
4.068174362182617188e-01,8.884287476539611816e-01,8.981513381004333496e-01,5.595676302909851074e-01,1.561619341373443604e-01,1.287664193660020828e-02,-3.163024425506591797e+00
4.064442515373229980e-01,8.879304528236389160e-01,9.009594321250915527e-01,5.596808195114135742e-01,1.539200395345687866e-01,1.657254435122013092e-02,-3.173802137374877930e+00
3.961920738220214844e-01,8.764725327491760254e-01,1.000000000000000000e+00,5.805176496505737305e-01,2.329800464212894440e-02,1.308699399232864380e-01,-2.817455768585205078e+00
3.986570239067077637e-01,8.791180849075317383e-01,1.000000000000000000e+00,5.716843605041503906e-01,8.613646775484085083e-02,8.856607973575592041e-02,-3.092785596847534180e+00
3.960348367691040039e-01,8.758471608161926270e-01,1.000000000000000000e+00,5.840873718261718750e-01,1.548743992081202096e-17,1.533056348562240601e-01,-2.625573635101318359e+00
3.979510366916656494e-01,8.783938288688659668e-01,1.000000000000000000e+00,5.736061930656433105e-01,7.424977421760559082e-02,9.678874164819717407e-02,-3.050327301025390625e+00
4.074869751930236816e-01,8.893336057662963867e-01,8.941227197647094727e-01,5.594683289527893066e-01,1.599411666393280029e-01,6.246490404009819031e-03,-3.140331029891967773e+00
3.960635662078857422e-01,8.757572770118713379e-01,1.000000000000000000e+00,5.845007300376892090e-01,1.286375536669182566e-17,1.568108350038528442e-01,-2.593647241592407227e+00
3.996117413043975830e-01,8.800946474075317383e-01,1.000000000000000000e+00,5.693399310111999512e-01,9.906260669231414795e-02,7.886081933975219727e-02,-3.134988069534301758e+00
4.030185937881469727e-01,8.837705850601196289e-01,9.390287995338439941e-01,5.628409385681152344e-01,1.320591121912002563e-01,4.782684147357940674e-02,-3.206799983978271484e+00
