controllable,controllable,controllable,controllable,controllable,environmental,output
1.907358616590499878e-01,2.113284617662429810e-01,4.849708676338195801e-01,2.521536052227020264e-01,3.172284960746765137e-01,4.034019112586975098e-01,-1.967391490936279297e+00
1.905935257673263550e-01,2.137755602598190308e-01,4.891338646411895752e-01,2.499767690896987915e-01,3.180695772171020508e-01,4.203856885433197021e-01,-2.092207908630371094e+00
1.879700571298599243e-01,2.024605870246887207e-01,4.537784457206726074e-01,2.665374577045440674e-01,3.130660653114318848e-01,3.431070446968078613e-01,-1.314257979393005371e+00
1.857429593801498413e-01,1.986927837133407593e-01,4.064495861530303955e-01,2.894866466522216797e-01,3.100399374961853027e-01,2.909754514694213867e-01,-7.719431519508361816e-01
1.907727420330047607e-01,2.119395583868026733e-01,4.861672520637512207e-01,2.516049742698669434e-01,3.174585103988647461e-01,4.075206816196441650e-01,-2.001705646514892578e+00
1.870069205760955811e-01,2.008086293935775757e-01,4.418602883815765381e-01,2.719937562942504883e-01,3.120566606521606445e-01,3.279767930507659912e-01,-1.143312215805053711e+00
1.900878548622131348e-01,2.153517901897430420e-01,4.911262691020965576e-01,2.488518953323364258e-01,3.185819983482360840e-01,4.330335855484008789e-01,-2.152063846588134766e+00
1.862553954124450684e-01,1.993312537670135498e-01,3.859671354293823242e-01,3.002737164497375488e-01,3.091469109058380127e-01,2.735815048217773438e-01,-6.281183362007141113e-01
1.900986433029174805e-01,2.076139152050018311e-01,4.760530292987823486e-01,2.564386725425720215e-01,3.157213032245635986e-01,3.800579309463500977e-01,-1.736992001533508301e+00
1.905035674571990967e-01,2.096989750862121582e-01,4.816243946552276611e-01,2.538419067859649658e-01,3.166278004646301270e-01,3.934205472469329834e-01,-1.875405192375183105e+00
1.873671561479568481e-01,2.014159262180328369e-01,4.466206133365631104e-01,2.697685062885284424e-01,3.124317526817321777e-01,3.338167965412139893e-01,-1.208407402038574219e+00
1.884207725524902344e-01,2.033536285161972046e-01,4.588877856731414795e-01,2.641774415969848633e-01,3.135983645915985107e-01,3.503063321113586426e-01,-1.397547125816345215e+00
1.876138597726821899e-01,2.017101645469665527e-01,3.661575913429260254e-01,3.106870055198669434e-01,3.080064654350280762e-01,2.592845857143402100e-01,-5.260138511657714844e-01
1.892535090446472168e-01,2.159827053546905518e-01,4.931028187274932861e-01,2.475682795047760010e-01,3.196086585521697998e-01,4.538506567478179932e-01,-2.176842689514160156e+00
1.891364455223083496e-01,2.158189415931701660e-01,4.934446811676025391e-01,2.473533749580383301e-01,3.198626339435577393e-01,4.581501781940460205e-01,-2.170139074325561523e+00
1.871023625135421753e-01,2.008248865604400635e-01,3.720017671585083008e-01,3.076181113719940186e-01,3.083303272724151611e-01,2.632629573345184326e-01,-5.529678463935852051e-01
1.888438463211059570e-01,2.042525112628936768e-01,4.633539021015167236e-01,2.621718645095825195e-01,3.140535056591033936e-01,3.570622801780700684e-01,-1.476067304611206055e+00
1.861166059970855713e-01,1.993633210659027100e-01,4.257571995258331299e-01,2.797184884548187256e-01,3.110115826129913330e-01,3.099641799926757812e-01,-9.524782299995422363e-01
1.904499977827072144e-01,2.141807377338409424e-01,4.896485209465026855e-01,2.496793568134307861e-01,3.182469010353088379e-01,4.234254062175750732e-01,-2.109432697296142578e+00
1.897413581609725952e-01,2.157525867223739624e-01,4.919725954532623291e-01,2.483519464731216431e-01,3.189251124858856201e-01,4.397965371608734131e-01,-2.170554399490356445e+00
1.896454989910125732e-01,2.062152922153472900e-01,4.715472161769866943e-01,2.585133910179138184e-01,3.150846362113952637e-01,3.709950149059295654e-01,-1.636345863342285156e+00
1.866085380315780640e-01,2.001768946647644043e-01,4.360093474388122559e-01,2.747349739074707031e-01,3.116299510002136230e-01,3.211511075496673584e-01,-1.069057941436767578e+00
1.902866363525390625e-01,2.083389461040496826e-01,4.781831204891204834e-01,2.554506957530975342e-01,3.160651922225952148e-01,3.847438693046569824e-01,-1.787146091461181641e+00
1.858387589454650879e-01,1.987551301717758179e-01,4.121631383895874023e-01,2.865514457225799561e-01,3.103041946887969971e-01,2.963004112243652344e-01,-8.201873898506164551e-01
1.858371049165725708e-01,1.987319737672805786e-01,3.996335864067077637e-01,2.930710613727569580e-01,3.097128570079803467e-01,2.848419845104217529e-01,-7.187923789024353027e-01
