controllable,controllable,controllable,controllable,controllable,environmental,output
1.620650142431259155e-01,2.289761304855346680e-01,5.300118327140808105e-01,2.774457037448883057e-01,2.890926301479339600e-01,8.281330466270446777e-01,-2.570920228958129883e+00
1.663747578859329224e-01,2.422021478414535522e-01,5.346461534500122070e-01,2.916130423545837402e-01,2.819322347640991211e-01,9.980139136314392090e-01,-1.752677679061889648e+00
1.640003472566604614e-01,2.317418158054351807e-01,5.277397632598876953e-01,2.836869955062866211e-01,2.860220968723297119e-01,9.354072809219360352e-01,-2.084750175476074219e+00
1.606903821229934692e-01,2.246562242507934570e-01,5.327661037445068359e-01,2.732936441898345947e-01,2.915785014629364014e-01,6.975740790367126465e-01,-2.636846065521240234e+00
1.621690541505813599e-01,2.289639413356781006e-01,5.297207832336425781e-01,2.777118682861328125e-01,2.889476716518402100e-01,8.357915878295898438e-01,-2.545362234115600586e+00
1.614775806665420532e-01,2.281863242387771606e-01,5.322293043136596680e-01,2.755071222782135010e-01,2.902103066444396973e-01,7.635846734046936035e-01,-2.693914413452148438e+00
1.603671759366989136e-01,2.225195318460464478e-01,5.327215194702148438e-01,2.721277475357055664e-01,2.923135459423065186e-01,6.629907488822937012e-01,-2.544462919235229492e+00
1.654404550790786743e-01,2.374702692031860352e-01,5.312959551811218262e-01,2.884657979011535645e-01,2.836041152477264404e-01,9.765439629554748535e-01,-1.865694284439086914e+00
1.623599976301193237e-01,2.288674265146255493e-01,5.288204550743103027e-01,2.784222364425659180e-01,2.885962724685668945e-01,8.545226454734802246e-01,-2.474866151809692383e+00
1.644500494003295898e-01,2.329878509044647217e-01,5.284877419471740723e-01,2.849842309951782227e-01,2.854238748550415039e-01,9.477906823158264160e-01,-2.018967151641845703e+00
1.608697474002838135e-01,2.255692929029464722e-01,5.327064394950866699e-01,2.737870216369628906e-01,2.912569940090179443e-01,7.123508453369140625e-01,-2.664464473724365234e+00
1.619652956724166870e-01,2.290537506341934204e-01,5.306304693222045898e-01,2.770884633064270020e-01,2.892984747886657715e-01,8.155572414398193359e-01,-2.608301877975463867e+00
1.615958511829376221e-01,2.285607308149337769e-01,5.318204760551452637e-01,2.759963870048522949e-01,2.899185121059417725e-01,7.786791324615478516e-01,-2.681120157241821289e+00
1.649316698312759399e-01,2.350472658872604370e-01,5.296994447708129883e-01,2.866565585136413574e-01,2.845461964607238770e-01,9.624941349029541016e-01,-1.940507411956787109e+00
1.604690104722976685e-01,2.232153117656707764e-01,5.327199101448059082e-01,2.724927067756652832e-01,2.920739054679870605e-01,6.740416288375854492e-01,-2.577836036682128906e+00
1.615977734327316284e-01,2.283968925476074219e-01,5.320354700088500977e-01,2.757442891597747803e-01,2.900802791118621826e-01,7.711644768714904785e-01,-2.688750505447387695e+00
1.627363264560699463e-01,2.289350181818008423e-01,5.277655720710754395e-01,2.796021699905395508e-01,2.879966795444488525e-01,8.796291947364807129e-01,-2.365522384643554688e+00
1.636383086442947388e-01,2.305080741643905640e-01,5.273823738098144531e-01,2.823997437953948975e-01,2.866712510585784912e-01,9.209533333778381348e-01,-2.160617828369140625e+00
1.618549525737762451e-01,2.290087342262268066e-01,5.311674475669860840e-01,2.767339646816253662e-01,2.895108759403228760e-01,8.031241893768310547e-01,-2.639228105545043945e+00
1.605046689510345459e-01,2.236907482147216797e-01,5.327351689338684082e-01,2.727589309215545654e-01,2.919086217880249023e-01,6.818171143531799316e-01,-2.599236965179443359e+00
1.609896123409271240e-01,2.262220382690429688e-01,5.326516032218933105e-01,2.741757929325103760e-01,2.910164296627044678e-01,7.237459421157836914e-01,-2.680263519287109375e+00
1.634083986282348633e-01,2.299305945634841919e-01,5.273267626762390137e-01,2.816556394100189209e-01,2.870248854160308838e-01,9.118263721466064453e-01,-2.207711935043334961e+00
1.626163125038146973e-01,2.288757562637329102e-01,5.280978083610534668e-01,2.791792750358581543e-01,2.882203459739685059e-01,8.718759417533874512e-01,-2.400848627090454102e+00
1.629199683666229248e-01,2.291291654109954834e-01,5.275455117225646973e-01,2.801440656185150146e-01,2.877574265003204346e-01,8.894055485725402832e-01,-2.319304466247558594e+00
1.611455678939819336e-01,2.269491702318191528e-01,5.325753688812255859e-01,2.746302783489227295e-01,2.907480299472808838e-01,7.370016574859619141e-01,-2.692205905914306641e+00
