controllable,controllable,controllable,controllable,controllable,environmental,output
4.067841768264770508e-01,9.082650542259216309e-01,1.000000000000000000e+00,5.780571699142456055e-01,4.570732358843088150e-03,2.522656619548797607e-01,-1.640469312667846680e+00
2.493268400430679321e-01,2.502433061599731445e-01,5.595376491546630859e-01,3.213216662406921387e-01,0.000000000000000000e+00,4.235849976539611816e-01,-8.147436380386352539e-01
4.062182903289794922e-01,8.742071986198425293e-01,1.000000000000000000e+00,5.820502638816833496e-01,1.200240626931190491e-01,1.305450946092605591e-01,-2.831823825836181641e+00
2.371428459882736206e-01,2.224053293466567993e-01,5.456435680389404297e-01,2.934503853321075439e-01,0.000000000000000000e+00,3.551018238067626953e-01,-9.641351699829101562e-01
2.420329749584197998e-01,2.374909669160842896e-01,5.508669614791870117e-01,3.083867132663726807e-01,7.602345694733959967e-17,3.956282138824462891e-01,-8.859148621559143066e-01
4.077908396720886230e-01,8.844124674797058105e-01,1.000000000000000000e+00,5.829256772994995117e-01,1.021504104137420654e-01,1.800519824028015137e-01,-2.392461538314819336e+00
4.059357643127441406e-01,9.161503911018371582e-01,1.000000000000000000e+00,5.760517120361328125e-01,7.506857288309818537e-17,2.789877057075500488e-01,-1.387081265449523926e+00
4.077198803424835205e-01,8.919845223426818848e-01,1.000000000000000000e+00,5.818657875061035156e-01,7.978089153766632080e-02,2.042208909988403320e-01,-2.140069007873535156e+00
2.569985985755920410e-01,2.604751884937286377e-01,5.668058991432189941e-01,3.324934244155883789e-01,0.000000000000000000e+00,4.446939826011657715e-01,-7.575944066047668457e-01
4.055248498916625977e-01,8.729323148727416992e-01,1.000000000000000000e+00,5.812589526176452637e-01,1.195344701409339905e-01,1.185106486082077026e-01,-2.909066915512084961e+00
2.404238283634185791e-01,2.338484674692153931e-01,5.509720444679260254e-01,3.047018647193908691e-01,3.869479172420342864e-16,3.866668045520782471e-01,-9.064989686012268066e-01
4.063010215759277344e-01,9.132099151611328125e-01,1.000000000000000000e+00,5.768100619316101074e-01,3.274032811427351867e-17,2.683832347393035889e-01,-1.484680056571960449e+00
4.077732264995574951e-01,8.894049525260925293e-01,1.000000000000000000e+00,5.823751688003540039e-01,8.827082812786102295e-02,1.964660733938217163e-01,-2.222075939178466797e+00
4.071887433528900146e-01,8.773572444915771484e-01,1.000000000000000000e+00,5.829355716705322266e-01,1.168668121099472046e-01,1.507681310176849365e-01,-2.671715974807739258e+00
2.472722530364990234e-01,2.470346540212631226e-01,5.569192767143249512e-01,3.179621994495391846e-01,1.314295760931378934e-16,4.167403578758239746e-01,-8.328639864921569824e-01
4.048168659210205078e-01,8.719948530197143555e-01,1.000000000000000000e+00,5.801521539688110352e-01,1.188151538372039795e-01,1.056055799126625061e-01,-2.974292993545532227e+00
4.073406159877777100e-01,9.002559781074523926e-01,1.000000000000000000e+00,5.800731778144836426e-01,4.734604805707931519e-02,2.283139973878860474e-01,-1.885261058807373047e+00
4.034308195114135742e-01,9.247936010360717773e-01,1.000000000000000000e+00,5.734604597091674805e-01,0.000000000000000000e+00,3.245349824428558350e-01,-1.019365668296813965e+00
4.039685428142547607e-01,8.714269995689392090e-01,1.000000000000000000e+00,5.786007046699523926e-01,1.171870455145835876e-01,9.107928723096847534e-02,-3.024397850036621094e+00
2.363909184932708740e-01,2.163645327091217041e-01,5.475586652755737305e-01,2.872860133647918701e-01,1.397024178487950866e-17,3.343960642814636230e-01,-9.843429923057556152e-01
4.044221937656402588e-01,9.229010343551635742e-01,1.000000000000000000e+00,5.741701722145080566e-01,7.158426976734311880e-17,3.102548420429229736e-01,-1.125247716903686523e+00
4.074434638023376465e-01,8.981360197067260742e-01,1.000000000000000000e+00,5.805822014808654785e-01,5.691180005669593811e-02,2.221106141805648804e-01,-1.950452089309692383e+00
2.376404702663421631e-01,2.248640209436416626e-01,5.462234616279602051e-01,2.959223091602325439e-01,1.976195760928961044e-16,3.626525700092315674e-01,-9.529100060462951660e-01
4.055744707584381104e-01,9.184201955795288086e-01,1.000000000000000000e+00,5.754548311233520508e-01,8.920791520060190947e-17,2.880337834358215332e-01,-1.307219147682189941e+00
4.075930714607238770e-01,8.802731037139892578e-01,1.000000000000000000e+00,5.831281542778015137e-01,1.127403229475021362e-01,1.639603227376937866e-01,-2.551266670227050781e+00
