controllable,controllable,controllable,controllable,controllable,environmental,output
2.320611178874969482e-01,2.979857325553894043e-01,7.064378261566162109e-01,2.566248178482055664e-01,2.746628224849700928e-01,9.407492876052856445e-01,-1.929523110389709473e+00
2.419825196266174316e-01,2.994026541709899902e-01,7.165419459342956543e-01,2.569801509380340576e-01,2.735555768013000488e-01,9.482933878898620605e-01,-1.889963150024414062e+00
1.611570715904235840e-01,2.008871883153915405e-01,3.914730250835418701e-01,2.687820494174957275e-01,2.966792583465576172e-01,8.300079703330993652e-01,-2.530295848846435547e+00
2.019896507263183594e-01,2.901410460472106934e-01,6.659597754478454590e-01,2.573776543140411377e-01,2.786236107349395752e-01,9.151999950408935547e-01,-2.055812358856201172e+00
1.629029810428619385e-01,2.015578448772430420e-01,3.946675062179565430e-01,2.692912220954895020e-01,2.962227165699005127e-01,8.396255373954772949e-01,-2.495110988616943359e+00
1.581171602010726929e-01,2.003768384456634521e-01,3.873904347419738770e-01,2.680515646934509277e-01,2.977081239223480225e-01,8.119620084762573242e-01,-2.563745737075805664e+00
2.972052097320556641e-01,3.026539683341979980e-01,7.655852437019348145e-01,2.643927037715911865e-01,2.645107805728912354e-01,9.903073906898498535e-01,-1.657519459724426270e+00
1.909424364566802979e-01,2.834502458572387695e-01,6.391415596008300781e-01,2.588921189308166504e-01,2.813510894775390625e-01,9.030333757400512695e-01,-2.111792564392089844e+00
2.886813282966613770e-01,3.025536239147186279e-01,7.582265138626098633e-01,2.625399231910705566e-01,2.664470374584197998e-01,9.835886359214782715e-01,-1.695535540580749512e+00
1.758548319339752197e-01,2.231950908899307251e-01,4.594824016094207764e-01,2.716368734836578369e-01,2.940999567508697510e-01,8.833780288696289062e-01,-2.216273307800292969e+00
1.564597934484481812e-01,2.003234624862670898e-01,3.856356441974639893e-01,2.677460908889770508e-01,2.983947694301605225e-01,8.017464876174926758e-01,-2.563897371292114258e+00
2.108692377805709839e-01,2.932958304882049561e-01,6.804932951927185059e-01,2.568259835243225098e-01,2.771983742713928223e-01,9.234572052955627441e-01,-2.016387701034545898e+00
1.853370815515518188e-01,2.766520977020263672e-01,6.150183081626892090e-01,2.605304121971130371e-01,2.837654650211334229e-01,8.957681655883789062e-01,-2.144955873489379883e+00
2.763597965240478516e-01,3.022272288799285889e-01,7.476040124893188477e-01,2.603990137577056885e-01,2.688339352607727051e-01,9.741340279579162598e-01,-1.748706102371215820e+00
1.673445701599121094e-01,2.050417661666870117e-01,4.065579771995544434e-01,2.708612978458404541e-01,2.954502701759338379e-01,8.600718379020690918e-01,-2.384184122085571289e+00
1.594158262014389038e-01,2.005063593387603760e-01,3.889629244804382324e-01,2.683369219303131104e-01,2.972422540187835693e-01,8.198415040969848633e-01,-2.554418802261352539e+00
2.239850014448165894e-01,2.965019345283508301e-01,6.974859237670898438e-01,2.565458714962005615e-01,2.755635976791381836e-01,9.344398379325866699e-01,-1.961867928504943848e+00
1.810349225997924805e-01,2.628766000270843506e-01,5.714982748031616211e-01,2.639545798301696777e-01,2.877795994281768799e-01,8.893924355506896973e-01,-2.176067352294921875e+00
2.672949433326721191e-01,3.017182946205139160e-01,7.396939992904663086e-01,2.591105699539184570e-01,2.703055739402770996e-01,9.672109484672546387e-01,-1.787251949310302734e+00
1.618644744157791138e-01,2.011163234710693359e-01,3.926832377910614014e-01,2.689693272113800049e-01,2.964905500411987305e-01,8.339725136756896973e-01,-2.517221450805664062e+00
1.692521721124649048e-01,2.074174731969833374e-01,4.139561951160430908e-01,2.714376449584960938e-01,2.952301204204559326e-01,8.668422102928161621e-01,-2.338527441024780273e+00
3.091233670711517334e-01,3.026115894317626953e-01,7.759514451026916504e-01,2.674706876277923584e-01,2.614208161830902100e-01,9.999536871910095215e-01,-1.602812409400939941e+00
2.531650662422180176e-01,3.006238341331481934e-01,7.270686030387878418e-01,2.576890885829925537e-01,2.722453474998474121e-01,9.566521048545837402e-01,-1.845132350921630859e+00
1.659947782754898071e-01,2.036610990762710571e-01,4.021414518356323242e-01,2.703665792942047119e-01,2.956397831439971924e-01,8.543720841407775879e-01,-2.419539690017700195e+00
1.712670475244522095e-01,2.107207924127578735e-01,4.236347079277038574e-01,2.718222737312316895e-01,2.949889898300170898e-01,8.728663921356201172e-01,-2.295201301574707031e+00
