controllable,environmental,output
-6.495128154754638672e+00,7.089480757713317871e-01,-3.751731491088867188e+01
-6.489120483398437500e+00,-9.146119356155395508e-01,-3.796324539184570312e+01
-6.488012790679931641e+00,-1.793479919433593750e+00,-3.830773162841796875e+01
-6.503167629241943359e+00,1.926367878913879395e+00,-3.614749908447265625e+01
-6.497848510742187500e+00,-6.580613136291503906e+00,-3.541418838500976562e+01
-6.506137847900390625e+00,2.424178123474121094e+00,-3.502545547485351562e+01
-6.492703437805175781e+00,2.402553409337997437e-01,-3.769882965087890625e+01
-6.500383377075195312e+00,1.516530752182006836e+00,-3.680347824096679688e+01
-6.507678985595703125e+00,2.705560207366943359e+00,-3.422841262817382812e+01
-6.490022659301757812e+00,-4.175238609313964844e+00,-3.933330535888671875e+01
-6.496987342834472656e+00,-6.170049667358398438e+00,-3.669597625732421875e+01
-6.492042064666748047e+00,-4.725433349609375000e+00,-3.912612915039062500e+01
-6.494274616241455078e+00,-5.297448158264160156e+00,-3.853112411499023438e+01
-6.488842964172363281e+00,-1.078408956527709961e+00,-3.801264953613281250e+01
-6.489152431488037109e+00,-3.889168977737426758e+00,-3.932847213745117188e+01
-6.487786293029785156e+00,-2.196956157684326172e+00,-3.852499771118164062e+01
-6.487784862518310547e+00,-2.996047496795654297e+00,-3.898979568481445312e+01
-6.495623111724853516e+00,-5.686349868774414062e+00,-3.786141967773437500e+01
-6.487675189971923828e+00,-2.728482246398925781e+00,-3.883710861206054688e+01
-6.490624904632568359e+00,-2.961014211177825928e-01,-3.782054901123046875e+01
-6.498274326324462891e+00,1.208679676055908203e+00,-3.715447616577148438e+01
-6.491442203521728516e+00,-4.640527069568634033e-02,-3.776908111572265625e+01
-6.488218784332275391e+00,-1.560518145561218262e+00,-3.819745635986328125e+01
-6.488238811492919922e+00,-3.431289672851562500e+00,-3.920128631591796875e+01
-6.493427276611328125e+00,-5.075431346893310547e+00,-3.881378936767578125e+01
