controllable,environmental,output
-4.588875770568847656e+00,-8.053077697753906250e+00,-1.064591884613037109e+01
-4.884136199951171875e+00,-7.352596759796142578e+00,-8.849545478820800781e+00
-3.133477687835693359e+00,-9.671909332275390625e+00,-2.005856513977050781e+01
-3.777252197265625000e+00,-8.988250732421875000e+00,-1.555437374114990234e+01
-4.342933177947998047e+00,-8.441723823547363281e+00,-1.230595970153808594e+01
-5.367327690124511719e+00,-5.134704589843750000e+00,-7.624875545501708984e+00
-5.402843952178955078e+00,-4.890886306762695312e+00,-7.609420299530029297e+00
-4.225935935974121094e+00,-8.582800865173339844e+00,-1.304294681549072266e+01
-3.900681972503662109e+00,-8.887089729309082031e+00,-1.487566471099853516e+01
-5.229483604431152344e+00,-5.984952926635742188e+00,-7.756263732910156250e+00
-4.759154796600341797e+00,-7.687390804290771484e+00,-9.542449951171875000e+00
-5.306447505950927734e+00,-5.550064086914062500e+00,-7.668963432312011719e+00
-5.257327079772949219e+00,-5.836028575897216797e+00,-7.719913005828857422e+00
-5.003220081329345703e+00,-6.966718673706054688e+00,-8.328457832336425781e+00
-5.353744983673095703e+00,-5.268110752105712891e+00,-7.636135578155517578e+00
-5.061126232147216797e+00,-6.750452995300292969e+00,-8.130714416503906250e+00
-4.821975231170654297e+00,-7.517442703247070312e+00,-9.157793045043945312e+00
-5.131919384002685547e+00,-6.456312656402587891e+00,-7.938869953155517578e+00
-3.234535217285156250e+00,-9.510349273681640625e+00,-1.917949485778808594e+01
-5.104060649871826172e+00,-6.576319694519042969e+00,-8.008014678955078125e+00
-4.646501064300537109e+00,-7.937036991119384766e+00,-1.025112152099609375e+01
-3.031728744506835938e+00,-9.932959556579589844e+00,-2.081264114379882812e+01
-5.443586349487304688e+00,-4.585406303405761719e+00,-7.596751213073730469e+00
-5.173716068267822266e+00,-6.264537334442138672e+00,-7.849700450897216797e+00
-3.454705238342285156e+00,-9.264373779296875000e+00,-1.751349067687988281e+01
