controllable,environmental,output
-6.496181488037109375e+00,6.546672821044921875e+00,-4.057416152954101562e+01
-6.483532428741455078e+00,8.375341415405273438e+00,-4.308973693847656250e+01
-6.497927188873291016e+00,-3.462169170379638672e-01,-3.306644439697265625e+01
-6.491126060485839844e+00,2.234998226165771484e+00,-3.722820663452148438e+01
-6.488675117492675781e+00,4.457026004791259766e+00,-3.841670227050781250e+01
-6.487795352935791016e+00,4.093692779541015625e+00,-3.816956710815429688e+01
-6.496169567108154297e+00,9.275023937225341797e-01,-3.600777053833007812e+01
-6.489933013916015625e+00,4.831509113311767578e+00,-3.870878982543945312e+01
-6.497347354888916016e+00,1.088356748223304749e-01,-3.436470794677734375e+01
-6.474292755126953125e+00,8.895765304565429688e+00,-4.350285720825195312e+01
-6.488798141479492188e+00,8.008357048034667969e+00,-4.265766906738281250e+01
-6.494240283966064453e+00,1.510378122329711914e+00,-3.670920181274414062e+01
-6.487691879272460938e+00,3.573637485504150391e+00,-3.787029647827148438e+01
-6.459884643554687500e+00,9.720974922180175781e+00,-4.333261108398437500e+01
-6.496044635772705078e+00,6.979362010955810547e+00,-4.118121719360351562e+01
-6.490890979766845703e+00,7.822482585906982422e+00,-4.240901947021484375e+01
-6.494577407836914062e+00,7.366052150726318359e+00,-4.175071334838867188e+01
-6.491420269012451172e+00,5.202730178833007812e+00,-3.903829574584960938e+01
-6.488432884216308594e+00,3.023366451263427734e+00,-3.760477066040039062e+01
-6.495088100433349609e+00,6.081591606140136719e+00,-3.998094558715820312e+01
-6.489273548126220703e+00,2.764068841934204102e+00,-3.748730468750000000e+01
-6.496502876281738281e+00,7.830317020416259766e-01,-3.577905654907226562e+01
-6.492372989654541016e+00,5.425978183746337891e+00,-3.925604629516601562e+01
-6.465371608734130859e+00,9.383039474487304688e+00,-4.356177520751953125e+01
-6.492287158966064453e+00,1.953022360801696777e+00,-3.705894851684570312e+01
