controllable,environmental,output
-6.349941253662109375e+00,-2.512189865112304688e+00,-3.684490203857421875e+01
-6.349919319152832031e+00,-1.750920414924621582e+00,-3.711968994140625000e+01
-6.349915981292724609e+00,4.543192684650421143e-01,-2.971746253967285156e+01
6.076796531677246094e+00,4.009871482849121094e+00,-1.775512123107910156e+01
5.977617740631103516e+00,7.510546684265136719e+00,-1.908692741394042969e+01
6.053016185760498047e+00,5.035086154937744141e+00,-1.858842277526855469e+01
-6.349927425384521484e+00,1.088159084320068359e+00,-2.653723907470703125e+01
6.003090858459472656e+00,6.721819400787353516e+00,-1.942180442810058594e+01
-6.349943161010742188e+00,-4.077249526977539062e+00,-3.154190826416015625e+01
6.023947715759277344e+00,6.021817207336425781e+00,-1.926605033874511719e+01
6.065769672393798828e+00,4.538640975952148438e+00,-1.817621994018554688e+01
6.087480545043945312e+00,3.353666067123413086e+00,-1.731421470642089844e+01
-6.349948406219482422e+00,1.541354894638061523e+00,-2.429329872131347656e+01
-6.349908351898193359e+00,-3.378683328628540039e-01,-3.338162231445312500e+01
-6.349898815155029297e+00,3.171236515045166016e+00,-1.734477615356445312e+01
-6.349919795989990234e+00,-8.484951257705688477e-01,-3.527413177490234375e+01
-6.349992752075195312e+00,-1.446537077426910400e-01,-3.255037689208984375e+01
-6.349921226501464844e+00,-1.969114899635314941e+00,-3.721960067749023438e+01
-6.349918842315673828e+00,-3.469267368316650391e+00,-3.418875503540039062e+01
6.034593582153320312e+00,5.670613288879394531e+00,-1.906643104553222656e+01
-6.349997997283935547e+00,-4.653110980987548828e+00,-2.870148658752441406e+01
-6.349917888641357422e+00,2.221568346023559570e+00,-2.113379859924316406e+01
5.995566368103027344e+00,6.971996307373046875e+00,-1.937834548950195312e+01
-6.349916458129882812e+00,2.406987905502319336e+00,-2.033212471008300781e+01
-6.349918842315673828e+00,-3.214832305908203125e+00,-3.511109924316406250e+01
