controllable,environmental,output
-6.479775428771972656e+00,-6.797314643859863281e+00,-4.297783279418945312e+01
-6.597692489624023438e+00,2.393073320388793945e+00,-3.291484832763671875e+01
-6.539586544036865234e+00,-8.969088792800903320e-01,-3.771229553222656250e+01
-6.477663993835449219e+00,-5.954543113708496094e+00,-4.172238159179687500e+01
-6.586509704589843750e+00,1.412363767623901367e+00,-3.559178924560546875e+01
-6.503068447113037109e+00,-2.504673957824707031e+00,-3.852521133422851562e+01
-6.479360103607177734e+00,-4.387356281280517578e+00,-4.009659194946289062e+01
-6.572987079620361328e+00,5.768277645111083984e-01,-3.684898376464843750e+01
-6.477534294128417969e+00,-8.029708862304687500e+00,-4.580022811889648438e+01
-6.493112564086914062e+00,-3.090695619583129883e+00,-3.896150970458984375e+01
-6.482229709625244141e+00,-3.981100559234619141e+00,-3.972813034057617188e+01
-6.480188369750976562e+00,-7.170316696166992188e+00,-4.369977951049804688e+01
-6.520329952239990234e+00,-1.688137531280517578e+00,-3.804947662353515625e+01
-6.552337169647216797e+00,-3.756622672080993652e-01,-3.749981307983398438e+01
-6.469377517700195312e+00,-9.790446281433105469e+00,-4.994247055053710938e+01
-6.528460979461669922e+00,-1.345278978347778320e+00,-3.789277648925781250e+01
-6.471504688262939453e+00,-9.083436012268066406e+00,-4.871386718750000000e+01
-6.589613437652587891e+00,1.642980217933654785e+00,-3.508352661132812500e+01
-6.476606369018554688e+00,-5.311491012573242188e+00,-4.099087905883789062e+01
-6.478785037994384766e+00,-6.355208873748779297e+00,-4.226401519775390625e+01
-6.479411602020263672e+00,-7.605169773101806641e+00,-4.469195175170898438e+01
-6.473886966705322266e+00,-8.654323577880859375e+00,-4.756457138061523438e+01
-6.477848052978515625e+00,-4.694673061370849609e+00,-4.038206100463867188e+01
-6.567870140075683594e+00,3.206678330898284912e-01,-3.708274841308593750e+01
-6.497255802154541016e+00,-2.833934545516967773e+00,-3.876131057739257812e+01
