controllable,environmental,output
-5.972296237945556641e+00,1.611274123191833496e+00,-3.090132331848144531e+01
-5.972300052642822266e+00,5.381736755371093750e+00,-2.073298454284667969e+01
-5.972301959991455078e+00,7.892797946929931641e+00,-1.341962718963623047e+01
-5.972299098968505859e+00,3.282323837280273438e+00,-2.809199333190917969e+01
-5.972283363342285156e+00,4.552442550659179688e+00,-2.376221084594726562e+01
-5.972279548645019531e+00,2.181685447692871094e+00,-3.046889877319335938e+01
-5.972282886505126953e+00,6.406763553619384766e+00,-1.730741119384765625e+01
-5.972514629364013672e+00,9.227487564086914062e+00,-1.104367828369140625e+01
-5.972295761108398438e+00,2.830935955047607422e+00,-2.928385353088378906e+01
-5.972311496734619141e+00,-3.737510144710540771e-01,-2.784839057922363281e+01
-5.972265243530273438e+00,8.133943557739257812e+00,-1.291696071624755859e+01
-5.972370147705078125e+00,8.406577706336975098e-01,-3.051679229736328125e+01
6.058575630187988281e+00,-3.485994815826416016e+00,-1.850061798095703125e+01
6.050784587860107422e+00,-4.062396526336669922e+00,-1.872152519226074219e+01
-5.972270011901855469e+00,7.165606021881103516e+00,-1.515021514892578125e+01
6.033616542816162109e+00,-5.430163383483886719e+00,-1.846506500244140625e+01
6.040578365325927734e+00,-4.852950096130371094e+00,-1.873854446411132812e+01
-5.972296237945556641e+00,-1.010967135429382324e+00,-2.573414802551269531e+01
-5.972305297851562500e+00,9.932391166687011719e+00,-1.014475727081298828e+01
-5.972266674041748047e+00,-2.215723991394042969e+00,-2.131997108459472656e+01
-5.972311019897460938e+00,-1.764842271804809570e+00,-2.297791671752929688e+01
-5.972295284271240234e+00,-2.925490856170654297e+00,-1.883390617370605469e+01
-5.972299575805664062e+00,4.025393009185791016e+00,-2.566884422302246094e+01
-5.972300052642822266e+00,6.064625740051269531e+00,-1.839230346679687500e+01
-5.972295761108398438e+00,5.688598379492759705e-02,-2.904535102844238281e+01
